run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed43,ippo,43,0,195.57393380719785,6.844422353877845,0.6844422353877844,1.2904565393924716e-06,2.4955334535215834,10.0,10.0,15.993428040361126,0.0,15.993428040361126,84.00657195963888,63.314245631870754,0.4485791377238473,1.0
ippo_v4_seed43,ippo,43,1,208.49414855377287,7.49693000363445,0.749693000363445,2.2452120184898378e-06,0.8967677519137023,7.0,10.0,13.897481954562087,0.0,13.897481954562087,86.10251804543792,65.4858005726067,0.4896185432967303,1.0
ippo_v4_seed43,ippo,43,2,202.11310290312505,6.75177425189848,0.6751774251898479,2.839849436283112e-06,0.6688229198007555,3.0,5.0,0.0,0.0,0.0,100.0,76.5787920130063,0.44681926497104596,1.0
ippo_v4_seed43,ippo,43,3,168.3109050256979,5.626909067459694,0.5626909067459694,3.052852511405945e-06,1.5932203389830508,9.0,10.0,0.6482332303065742,0.0,0.6482332303065742,99.35176676969343,75.45837379401915,0.49192045426016634,1.0
ippo_v4_seed43,ippo,43,4,228.6047520932225,7.652857379243973,0.7652857379243971,3.362947475910187e-06,1.568697913992847,10.0,10.0,1.5670013821584987,0.0,1.5670013821584987,98.4329986178415,74.82405936720625,0.4353384154070664,1.0
ippo_v4_seed43,ippo,43,5,223.242987254375,7.597631353249812,0.7597631353249813,5.2299569606781e-06,0.3255716908696378,2.0,4.0,0.0,0.0,0.0,100.0,76.68582440232711,0.46988299241643916,1.0
ippo_v4_seed43,ippo,43,6,311.5170874125,10.728838158128191,1.072883815812819,4.250212097167969e-06,0.399857045496102,2.0,4.0,0.0,0.0,0.0,100.0,77.0047326791274,0.42568098373682006,1.0
ippo_v4_seed43,ippo,43,7,273.6259655118461,9.344701971218848,0.934470197121885,2.9280002236366277e-06,2.6233621021000033,10.0,10.0,3.1721476454247552,0.0,3.1721476454247552,96.82785235457524,73.30925251542223,0.41107744308896704,1.0
ippo_v4_seed43,ippo,43,8,345.8077090684941,12.04464409778873,1.204464409778873,5.698662209510803e-06,0.2560357476323863,1.0,3.0,0.0,0.0,0.0,100.0,76.76930932199899,0.4379004446740416,1.0
ippo_v4_seed43,ippo,43,9,198.9717785430809,7.28640953680803,0.7286409536808031,7.290731459856033e-07,1.71134670620928,10.0,10.0,26.372544110037225,0.0,26.372544110037225,73.62745588996277,55.0397944650118,0.4274475399917799,1.0
ippo_v4_seed43,ippo,43,10,324.5881069112498,11.281454032559445,1.1281454032559444,7.385742878913879e-06,0.1467660857908847,1.0,1.0,0.0,0.0,0.0,100.0,76.3904000953269,0.4211129013121085,1.0
ippo_v4_seed43,ippo,43,11,216.81969239634645,7.333247742593265,0.7333247742593265,2.976848053932191e-06,1.4558413719185423,10.0,10.0,5.329656555527701,0.0,5.329656555527701,94.6703434444723,71.71487750669789,0.4044762333235575,1.0
ippo_v4_seed43,ippo,43,12,225.8134780656476,7.648500566788918,0.7648500566788918,3.2015205383300785e-06,1.5342055621895714,10.0,10.0,2.4098805100913747,0.0,2.4098805100913747,97.59011948990863,73.99788807533378,0.43146323125945263,1.0
ippo_v4_seed43,ippo,43,13,226.37095129512468,7.697337295893444,0.7697337295893443,2.4185403347015383e-06,2.274366680978961,9.0,10.0,1.4189955312479157,0.0,1.4189955312479157,98.58100446875208,74.5480009010389,0.47270033490350116,1.0
ippo_v4_seed43,ippo,43,14,274.668373074359,9.4859211115854,0.9485921111585401,2.2199086904525757e-06,1.098360964937098,10.0,10.0,10.430562966915689,0.0,10.430562966915689,89.56943703308431,67.96536032922157,0.4324244098835689,1.0
ippo_v4_seed43,ippo,43,15,169.235569634303,6.121272884325017,0.6121272884325017,7.248636692762374e-07,2.1405750798722045,10.0,10.0,20.48307404687187,0.0,20.48307404687187,79.51692595312812,59.86356844997784,0.543022310802376,1.0
ippo_v4_seed43,ippo,43,16,116.95686751546543,4.530341647085709,0.45303416470857094,8.254052042961124e-07,5.956749567761671,10.0,10.0,32.83121931603023,0.0,32.83121931603023,67.16878068396977,48.409180064468394,0.5203202342895434,1.0
