run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,0,183.83080919756048,6.257668371375,0.6257668371375,1.938,1.4067789328980154,9.0,10.0,0.0,6.836146971201589,6.836146971201589,93.16385302879841,29.797661771195436,0.509346727170823,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,1,187.1683444201849,6.450853817375,0.6450853817375001,1.271983375,1.055490178328958,10.0,10.0,2.7085330776605945,8.433205496963886,11.14173857462448,88.85826142537552,28.305987697944254,0.588788591489908,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,2,205.35371008000007,6.84512374,0.684512374,1.935,0.08704493799593285,1.0,1.0,0.0,0.0,0.0,100.0,32.10164550188089,0.44959691292304754,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,3,168.67213342999986,5.6224044775,0.5622404477499999,1.92995,0.047403248445959494,0.0,1.0,0.0,0.0,0.0,100.0,31.91806551178202,0.5821926841635716,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,4,233.436414425,7.781213826,0.7781213826000001,1.932,0.12538971940203053,1.0,2.0,0.0,0.0,0.0,100.0,32.023448917694544,0.40856166579872627,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,5,237.08955134999997,7.902985054999999,0.7902985054999999,1.929,0.0014033680834001604,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5102716522201698,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,6,325.01069128,10.833689883,1.0833689883,1.9339,0.0003992972368631209,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4772646860413877,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,7,277.128794585,9.237626471,0.9237626471,1.93595,0.8121704833581519,3.0,3.0,0.0,0.0,0.0,100.0,31.804900821763965,0.4872496052961965,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,8,362.37480000000016,12.07916,1.207916,1.9389,0.00024134186074574636,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,9,237.94095202767892,8.152348234249999,0.8152348234250001,1.887999125,2.506243063263041,10.0,10.0,0.0,11.894804568119671,11.894804568119671,88.10519543188033,27.68016875625711,0.4559093454122854,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,11,223.73211017999978,7.457737012,0.7457737012,1.932,0.46140506533311826,3.0,3.0,0.0,0.0,0.0,100.0,31.73939178400685,0.3650219605822103,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,12,229.37313916499994,7.64577131,0.764577131,1.932,0.3777562393990792,2.0,3.0,0.0,0.0,0.0,100.0,31.695560919812216,0.4016985737716678,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,13,221.77129114000013,7.3923761255,0.73923761255,1.945,0.04538717301606377,0.0,1.0,0.0,0.0,0.0,100.0,31.952639999999985,0.6000372560664903,1.0
gnn-madqn_sage_floornone_seed43,gnn-madqn,43,14,286.47763127000024,9.549254378,0.9549254377999998,1.934,0.8528735632183908,5.0,5.0,0.0,0.0,0.0,100.0,31.73884375419181,0.5154570485368604,1.0
