run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_v4_seed47,central-ppo,47,0,179.0507864673656,6.335335284512234,0.6335335284512233,1.93795,2.1320107866295963,10.0,10.0,18.46787041954328,0.0,18.46787041954328,81.53212958045671,61.35590027126988,0.4799120289281348,1.0
central-ppo_v4_seed47,central-ppo,47,1,176.82046372887268,6.232454225983974,0.6232454225983974,1.587185,0.24991856014333413,0.0,10.0,17.218840435086317,0.0,17.218840435086317,82.78115956491368,62.9838344435603,0.6084964173317795,1.0
central-ppo_v4_seed47,central-ppo,47,2,196.9518877969507,6.654064285447444,0.6654064285447446,1.93295,2.9630310275304654,10.0,10.0,4.713731884660821,0.0,4.713731884660821,95.28626811533918,71.89891007371412,0.46178394715761456,1.0
central-ppo_v4_seed47,central-ppo,47,3,155.81809022022563,5.243049332929592,0.5243049332929592,1.92895,1.4704424962749922,10.0,10.0,2.596274329629939,0.0,2.596274329629939,97.40372567037006,73.97106497244978,0.5607175596476768,1.0
central-ppo_v4_seed47,central-ppo,47,4,219.75983361265952,7.404959104161446,0.7404959104161446,1.932,1.3927052953371517,10.0,10.0,4.144810244625401,0.0,4.144810244625401,95.8551897553746,72.8932955420665,0.5225017754946262,1.0
central-ppo_v4_seed47,central-ppo,47,5,224.39107607619957,7.479702616289994,0.7479702616289993,1.92795,0.005213278035943304,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.5018597900490933,1.0
central-ppo_v4_seed47,central-ppo,47,6,315.29193686954517,10.509731350151501,1.05097313501515,1.93095,0.0015453382296738173,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.5198411956058038,1.0
central-ppo_v4_seed47,central-ppo,47,7,256.0789593477329,8.788700919551646,0.8788700919551647,1.935,2.715419745584978,10.0,10.0,13.13771478949382,0.0,13.13771478949382,86.86228521050617,65.56605792095147,0.4731810476920753,1.0
central-ppo_v4_seed47,central-ppo,47,8,359.5761590584944,12.079160089533143,1.2079160089533143,1.93695,0.0003167775388052485,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.547258170812936,1.0
central-ppo_v4_seed47,central-ppo,47,9,187.06091579274226,6.84359875498257,0.6843598754982572,1.932,1.0572907636291582,10.0,10.0,30.46555494349575,0.0,30.46555494349575,69.53444505650425,52.00059818274566,0.4661375599764879,1.0
central-ppo_v4_seed47,central-ppo,47,10,339.3556402856521,11.31185475660505,1.1311854756605049,1.9379,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.49329318619563195,1.0
central-ppo_v4_seed47,central-ppo,47,11,215.28534311255305,7.345798941337562,0.7345798941337562,1.932,1.0845597082616019,10.0,10.0,8.722319712542825,0.0,8.722319712542825,91.27768028745717,69.36087584071745,0.3999872694609648,1.0
central-ppo_v4_seed47,central-ppo,47,12,214.32396213267546,7.288080942097057,0.7288080942097057,1.932,1.1934958456864684,10.0,10.0,7.51916189711149,0.0,7.51916189711149,92.48083810288851,69.98877047491197,0.4796871136564864,1.0
central-ppo_v4_seed47,central-ppo,47,13,194.83646374644795,6.55606107601014,0.6556061076010139,1.94295,3.0562101432634385,10.0,10.0,3.261522043620356,0.0,3.261522043620356,96.73847795637964,72.4884662987119,0.6528140951897844,1.0
