run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_seed46,gnn-mappo,46,0,183.8875372641254,6.36678591125,0.636678591125,1.938,0.795758979248967,10.0,10.0,4.035749751737836,7.88480635551142,11.920556107249254,88.07944389275075,28.25676088592274,0.5123762936737921,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,1,187.07685326291025,6.5257248,0.65257248,1.657579,0.5498415101480816,10.0,10.0,6.3838286992649405,8.561041866410994,14.944870565675934,85.05512943432407,27.103985010040248,0.5992083436125533,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,2,202.91478060000003,6.763826071,0.6763826071000001,1.935,3.986922892911251e-05,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.45319027423116226,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,3,163.571035705,5.4523678975,0.5452367897500001,1.92995,4.0096230954290296e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.573445916602313,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,4,231.28267121000013,7.7094224135,0.7709422413499999,1.932,0.0003595828838547285,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.44961745253983354,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,5,234.39400520000007,7.8131336739999995,0.7813133674,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.4988898127327138,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,6,320.6786347899997,10.689287997,1.0689287997,1.9339,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4846901856864919,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,7,271.78707288999993,9.0595690185,0.9059569018500001,1.93695,0.008016353360856146,0.0,0.0,0.0,0.0,0.0,100.0,31.935424096013943,0.48249691381944004,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,8,362.37480000000016,12.07916,1.207916,1.9389,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,9,226.3867380281427,7.976157022250001,0.797615702225,1.934,2.0590670859538784,10.0,10.0,6.297249477239826,15.771272317838186,22.068521795078013,77.93147820492199,24.66995643923914,0.45837862322188916,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,11,223.73210924999998,7.457736980000001,0.7457736979999999,1.932,0.03626192296856763,0.0,1.0,0.0,0.0,0.0,100.0,31.80416000000004,0.37617511215028104,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,12,227.36572762500006,7.578857306750001,0.757885730675,1.932,0.010521647988389905,0.0,1.0,0.0,0.0,0.0,100.0,31.751679999999993,0.42212651540055973,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,13,231.02019309499988,7.700672955,0.7700672955,1.945,4.0059287745863876e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.6267598745387601,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,14,284.26146731263407,9.562553012,0.9562553011999998,1.93495,1.1264884105258697,8.0,8.0,0.0,4.708196194910492,4.708196194910492,95.2918038050895,30.20745336457985,0.5337981300107348,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,15,128.73924671336383,4.71531590675,0.47153159067500006,1.934,2.094152107961084,10.0,10.0,5.920340138783041,16.196702900004013,22.117043038787052,77.88295696121295,24.74288391697655,0.7826405715605435,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,16,83.98873959289922,3.2889638185,0.32889638185000003,1.310629375,1.7861477067730827,10.0,10.0,9.050301810865191,16.112676056338028,25.162977867203217,74.83702213279679,23.64943910716153,0.7337889685631223,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,17,202.98048006712466,7.014182022,0.7014182022,1.938,1.6735216116875262,10.0,10.0,4.134118495373152,8.67283579697953,12.806954292352682,87.19304570764731,27.613781694688264,0.5611358764228714,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,19,266.73656689999996,8.891219117,0.8891219117000001,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.515529932424995,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,20,235.1879274200002,7.839597596,0.7839597596,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.5127926849859681,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,21,333.8395057899998,11.12798347625,1.1127983476249999,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.49878862204092483,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,22,244.596471485,8.153215284,0.8153215283999999,1.937,0.008873044167161814,0.0,0.0,0.0,0.0,0.0,100.0,32.313600000000015,0.5132394564137264,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,23,323.3868687774754,11.148762892999999,1.1148762893,0.42649565625,0.10123045247316045,0.0,6.020000000000437,10.141593622337682,8.321104192281759,18.46269781461944,81.53730218538055,26.256929135854225,0.577115414870399,1.0
gnn-mappo_gat_seed46,gnn-mappo,46,24,371.1895299999999,12.577963,1.2577962999999999,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5117529675449819,1.0
