run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_v4_seed58,central-ppo,58,0,178.92699342793512,6.311260653250001,0.6311260653249999,1.939,2.250082521868295,10.0,10.0,17.428969729155604,0.0,17.428969729155604,82.5710302708444,62.14174522003906,0.4339345354123121,1.0
central-ppo_v4_seed58,central-ppo,58,1,149.80388440902308,5.331927954,0.5331927954,1.180354,0.2466355844208726,0.0,10.0,17.230482653095166,0.0,17.230482653095166,82.76951734690483,63.02614524103319,0.6496904896748852,1.0
central-ppo_v4_seed58,central-ppo,58,2,187.1341766742728,6.279497702,0.6279497702000001,1.936,2.737962802016339,10.0,10.0,2.2695129864727708,0.0,2.2695129864727708,97.73048701352722,73.65073693039692,0.4530066518193366,1.0
central-ppo_v4_seed58,central-ppo,58,3,155.87855970981153,5.243049555,0.5243049555,1.93095,1.5341225747269676,10.0,10.0,2.497702781722496,0.0,2.497702781722496,97.5022972182775,74.03560456731799,0.5507969009379791,1.0
central-ppo_v4_seed58,central-ppo,58,4,219.7082679010464,7.4049591040000005,0.7404959104000001,1.93495,1.424672469884815,10.0,10.0,4.233068558392033,0.0,4.233068558392033,95.76693144160797,72.82542581045522,0.5225068956620036,1.0
central-ppo_v4_seed58,central-ppo,58,5,224.39107607619957,7.479702616289994,0.7479702616289993,1.92795,0.005213278035943304,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.5018597900490933,1.0
central-ppo_v4_seed58,central-ppo,58,6,315.29193686000013,10.50973135,1.050973135,1.934,0.010983533008756917,0.0,1.0,0.0,0.0,0.0,100.0,77.03168,0.5198440288236109,1.0
central-ppo_v4_seed58,central-ppo,58,7,153.40839462787213,5.291354995051647,0.5291354995051647,1.935,2.9035396243358527,10.0,10.0,9.112231149258944,0.0,9.112231149258944,90.88776885074105,68.51495676981787,0.5943384336766581,1.0
central-ppo_v4_seed58,central-ppo,58,8,359.57615908000014,12.0791600895,1.20791600895,1.93995,0.005268510645392554,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.547257541951578,1.0
central-ppo_v4_seed58,central-ppo,58,9,187.0284821832226,6.84359875475,0.6843598754750001,1.934,1.063324080499653,10.0,10.0,30.50728629375532,0.0,30.50728629375532,69.49271370624467,51.96794529849224,0.4665567168726337,1.0
central-ppo_v4_seed58,central-ppo,58,10,339.3556402856521,11.31185475660505,1.1311854756605049,1.9379,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.49329318619563195,1.0
central-ppo_v4_seed58,central-ppo,58,11,215.26691652649967,7.345798941,0.7345798941,1.933,1.097153018319225,10.0,10.0,8.779142642266232,0.0,8.779142642266232,91.22085735773376,69.31641793033097,0.40000306527784146,1.0
central-ppo_v4_seed58,central-ppo,58,12,203.37652091561458,6.912160322,0.6912160321999999,1.93395,1.2657546208703245,10.0,10.0,6.976938782340931,0.0,6.976938782340931,93.02306121765906,70.41511213571768,0.5060750916058395,1.0
central-ppo_v4_seed58,central-ppo,58,13,169.68239730997894,5.700729539,0.5700729539,1.945,2.1305271521348623,10.0,10.0,2.4361368638698058,0.0,2.4361368638698058,97.5638631361302,74.12059050558096,0.6993606082133457,1.0
central-ppo_v4_seed58,central-ppo,58,14,272.8563746414451,9.3375783985,0.9337578398499999,1.93695,0.747606347257133,10.0,10.0,12.02641408751334,0.0,12.02641408751334,87.97358591248666,66.7133068161252,0.48445722383923767,1.0
central-ppo_v4_seed58,central-ppo,58,15,122.08607526947446,4.67241074375,0.46724107437500007,1.93595,1.110984378874287,10.0,10.0,30.551846164118313,0.0,30.551846164118313,69.44815383588168,51.8670124045359,0.7417740646563604,1.0
