run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed45,gnn-madqn,45,0,185.83722430407093,6.524118240899643,0.6524118240899642,3.5458615183830264e-06,2.492747109058963,10.0,10.0,16.44649495485927,0.0,16.44649495485927,83.55350504514072,62.783134788851406,0.47016373367187425,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,1,196.52942516305183,6.87034636675576,0.687034636675576,5.559328794479371e-06,1.224735063738289,8.0,10.0,12.196054951269002,0.0,12.196054951269002,87.803945048731,66.77190104185985,0.5279130533402484,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,2,202.52561035131663,6.82665279369147,0.682665279369147,5.0232171535491945e-06,2.2950994628829364,10.0,10.0,3.62722750037437,0.0,3.62722750037437,96.37277249962563,73.21233957693187,0.4703899480534257,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,3,163.88881920379367,5.493773504499791,0.549377350449979,4.5814231157302855e-06,2.0868793103448278,10.0,10.0,1.7108011026647731,0.0,1.7108011026647731,98.28919889733523,74.2626066525582,0.5594809888135494,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,4,229.44022315047619,7.772093682484012,0.7772093682484013,3.903366041183472e-06,1.6222242104321374,10.0,10.0,5.605235549782685,0.0,5.605235549782685,94.39476445021731,71.59210416354398,0.4749389176554101,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,5,228.51841211125003,7.695017559561186,0.7695017559561186,7.380232405662537e-06,0.6022906660397004,3.0,8.0,0.0,0.0,0.0,100.0,76.22011710124984,0.49839267155707523,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,6,316.6567737199999,10.625226559883345,1.0625226559883345,5.169955468177796e-06,0.515334154706803,2.0,3.0,0.0,0.0,0.0,100.0,76.88059625198734,0.44391061402218296,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,7,272.1655426060336,9.249071790088639,0.9249071790088638,9.744632959365844e-06,2.7766447672804664,10.0,10.0,8.51838914117471,0.0,8.51838914117471,91.48161085882529,69.2539527368554,0.46606779339816434,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,8,349.73771726000007,12.054024251270167,1.2054024251270166,6.969244408607483e-06,0.3653743315508021,2.0,3.0,0.0,0.0,0.0,100.0,76.59668703302943,0.4731850310777932,1.0
gnn-madqn_gat_v4_seed45,gnn-madqn,45,9,197.50269585296965,7.161279092080427,0.7161279092080427,5.629746890068055e-06,1.609123157869676,10.0,10.0,27.594438045637403,0.0,27.594438045637403,72.4055619543626,53.971703306189426,0.4818558424130562,1.0
