run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,0,183.04801464339624,6.30437078025,0.6304370780250002,1.938,0.9653666146645866,10.0,10.0,2.442899702085402,7.849056603773585,10.291956305858987,89.70804369414101,28.851159008849944,0.5113559769104505,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,1,186.29798273074923,6.48359507675,0.6483595076750001,1.43934625,0.6363082403674886,10.0,10.0,5.632790028763183,8.529082774049217,14.1618728028124,85.8381271971876,27.532072388473942,0.5940082231296441,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,2,204.21692653500008,6.807230896,0.6807230895999999,1.935,0.0030300613986125506,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.4511608391785509,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,3,166.2407152099999,5.541357185,0.5541357185,1.92995,0.0015637530072173216,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5784198871977801,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,4,232.46687199,7.7488958455,0.77488958455,1.932,0.003595828838547285,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.42599366521565607,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,5,237.08954923999994,7.902984954,0.7902984953999999,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5047922793395072,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,6,322.95076656,10.765025607,1.0765025607,1.9339,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.47848376748755667,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,7,274.91272743999997,9.163757532,0.9163757532,1.93695,0.1390080590192855,1.0,2.0,0.0,0.0,0.0,100.0,31.926327905751187,0.4859039637206984,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,8,362.37480000000016,12.07916,1.207916,1.9389,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,9,234.38948669129488,8.187658193,0.8187658193,1.93395,2.304255319148936,10.0,10.0,3.9005951423516168,15.542062087823709,19.442657230175325,80.55734276982467,25.380460037305273,0.4580655454138858,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,11,223.73211078999998,7.457737036,0.7457737036,1.932,0.6185517074352144,4.0,4.0,0.0,0.0,0.0,100.0,31.711879340287073,0.37028643498687336,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,12,229.18533155999998,7.639510992,0.7639510992,1.932,0.10441022333306459,1.0,2.0,0.0,0.0,0.0,100.0,31.751680000000043,0.4062975895144515,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,13,244.95644038,8.165214944,0.8165214944,1.945,0.0014824905841814247,0.0,0.0,0.0,0.0,0.0,100.0,31.946270660206267,0.6185365960328572,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,14,285.60121906572004,9.557345108,0.9557345107999998,1.934,1.069938144329897,7.0,7.0,0.0,2.1112627438388056,2.1112627438388056,97.88873725616119,31.040665523967338,0.5225536767728339,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,15,129.2220943073776,4.63502754875,0.46350275487500003,1.934,2.375289651432234,10.0,10.0,2.65532870723196,14.816894629176527,17.472223336408486,82.52777666359151,26.03897839570847,0.785497752393342,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,16,88.58499577072817,3.44373565575,0.344373565575,1.30739675,2.824826369749752,10.0,10.0,9.058350100603622,16.156941649899398,25.21529175050302,74.78470824949699,23.4613285860963,0.7324353527866606,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,17,207.73343998702333,7.177389534,0.7177389534,1.93795,2.0112175741995792,10.0,10.0,3.9218042703200737,9.269719184392901,13.191523454712975,86.80847654528702,27.539506130258275,0.5563788220100184,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,19,268.3698002200001,8.945659986999999,0.8945659987,1.933,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5068399907018689,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,20,241.18700578000008,8.039566733500001,0.80395667335,1.93795,0.0010818608005769925,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.4917963025256795,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,21,333.8394915600001,11.127983,1.1127983,1.93395,0.00011925584353633328,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.471880336565399,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,22,249.6555898150001,8.321852705,0.8321852704999999,1.937,0.05503823750842018,1.0,1.0,0.0,0.0,0.0,100.0,32.304111782868276,0.5121265337795482,1.0
gnn-madqn_sage_floornone_seed45,gnn-madqn,45,23,323.4924886919149,11.13717756434375,1.113717756434375,0.366839375,0.18914585560198233,0.0,10.0,9.419743782969103,8.321104192281759,17.740847975250862,82.25915202474914,26.386851602208353,0.5556345217447116,1.0
