run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_floornone_seed43,central-ppo,43,0,183.8690178385369,6.36678591125,0.636678591125,1.938,0.7955763466254883,10.0,10.0,4.0476663356504465,7.892750744786494,11.94041708043694,88.05958291956306,28.253979348753244,0.5123762936737921,1.0
central-ppo_floornone_seed43,central-ppo,43,1,187.16709693255484,6.450911485500001,0.6450911485499999,1.271983375,1.0563954014664614,10.0,10.0,2.7045381911153723,8.437200383509108,11.14173857462448,88.85826142537552,28.304769753390215,0.5887985838165981,1.0
central-ppo_floornone_seed43,central-ppo,43,2,202.91478060000003,6.763826071,0.6763826071000001,1.935,0.00023921537357467505,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.45319027423116226,1.0
central-ppo_floornone_seed43,central-ppo,43,3,163.571035705,5.4523678975,0.5452367897500001,1.92995,0.0005212510024057739,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.573445916602313,1.0
central-ppo_floornone_seed43,central-ppo,43,4,231.28267121000013,7.7094224135,0.7709422413499999,1.932,0.00039953653761636503,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.44961745253983354,1.0
central-ppo_floornone_seed43,central-ppo,43,5,237.08955134999997,7.902985054999999,0.7902985054999999,1.929,0.0014033680834001604,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5102716522201698,1.0
central-ppo_floornone_seed43,central-ppo,43,6,325.01069128,10.833689883,1.0833689883,1.9339,0.0003992972368631209,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4772646860413877,1.0
central-ppo_floornone_seed43,central-ppo,43,7,277.128791375,9.237626362,0.9237626362,1.93595,0.8152292027206504,3.0,3.0,0.0,0.0,0.0,100.0,31.80490082175562,0.48722846061078323,1.0
central-ppo_floornone_seed43,central-ppo,43,8,362.37480000000016,12.07916,1.207916,1.9389,0.00024134186074574636,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
central-ppo_floornone_seed43,central-ppo,43,9,237.93654308178617,8.152317783625,0.8152317783625,1.887999125,2.509967161555895,10.0,10.0,0.0,11.902847032330707,11.902847032330707,88.09715296766929,27.67650821211895,0.45590784038847704,1.0
central-ppo_floornone_seed43,central-ppo,43,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
central-ppo_floornone_seed43,central-ppo,43,11,223.73211017999978,7.457737012,0.7457737012,1.932,0.4646313921600258,3.0,3.0,0.0,0.0,0.0,100.0,31.739391784006866,0.3650219605822103,1.0
central-ppo_floornone_seed43,central-ppo,43,12,228.44248922500003,7.614749381749999,0.761474938175,1.932,0.01254588728871677,0.0,1.0,0.0,0.0,0.0,100.0,31.730515770542688,0.42141227568504874,1.0
central-ppo_floornone_seed43,central-ppo,43,13,233.0033108799999,7.76677687,0.776677687,1.945,0.0034450987461442937,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.6247180083097038,1.0
