run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed61,gnn-mappo,61,0,127.14615131351131,4.58211394675,0.45821139467499994,1.616525375,2.909716233419572,10.0,10.0,17.057222517259692,0.0,17.057222517259692,82.94277748274031,62.48761867361212,0.589321282496184,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,1,149.40284352442782,5.33253268871875,0.533253268871875,1.180354,0.9697818486638997,8.0,10.0,17.573096497355554,0.0,17.573096497355554,82.42690350264445,62.757723078147286,0.5635482182118229,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,2,186.92842892373727,6.837625407,0.6837625407000001,1.935,5.347167078682548,10.0,10.0,29.007836808039798,0.0,29.007836808039798,70.9921631919602,51.45670336963341,0.450325018390319,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,3,147.22621678804379,5.5143652265,0.55143652265,1.92995,5.249197988987311,10.0,10.0,26.26347005262718,0.0,26.26347005262718,73.73652994737282,53.631434847171555,0.5951726812440167,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,4,217.0600351412644,7.773529971,0.7773529971,1.932,4.948451528296177,10.0,10.0,29.982847912607618,0.0,29.982847912607618,70.01715208739239,51.01890922205193,0.4235476423186391,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,5,233.58570015891698,7.8131336739999995,0.7813133674,1.929,1.4391567807459247,10.0,10.0,1.45405486433818,0.0,1.45405486433818,98.54594513566182,75.11570448264789,0.4988898127327138,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,6,320.1135661176467,10.689287997,1.0689287997,1.9339,1.3981346447346108,10.0,10.0,1.018593908376398,0.0,1.018593908376398,98.9814060916236,75.51610564429566,0.4846901856864919,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,7,249.2664666119839,8.882717780750001,0.8882717780749999,1.93595,2.3965849747556827,10.0,10.0,20.839363241678726,0.0,20.839363241678726,79.16063675832127,59.17750897761137,0.5076813991043808,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,8,362.37480000000016,12.07916,1.207916,1.9389,0.0730025708657474,1.0,1.0,0.0,0.0,0.0,100.0,76.67536628402624,0.5345448581701091,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,9,91.1279335688705,3.646245510375,0.3646245510375001,1.548712375,1.226456731961319,10.0,10.0,30.539002119952592,0.0,30.539002119952592,69.46099788004742,52.01966429823644,0.682959958687035,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.4706574443150339,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,11,205.77239895104256,7.366757854,0.7366757854,1.932,4.922245781828025,10.0,10.0,23.69850421993816,0.0,23.69850421993816,76.30149578006184,56.905134329953825,0.4028537034136258,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,12,213.85958182247282,7.65383057675,0.7653830576749999,1.932,5.440678794992175,10.0,10.0,27.646684740770493,0.0,27.646684740770493,72.3533152592295,52.516073860447,0.40390383125099233,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,13,215.00187975003425,7.908814607875,0.7908814607874999,1.945,6.151579393682425,10.0,10.0,33.08043753751751,0.0,33.08043753751751,66.91956246248249,48.46083554163251,0.6508519503503873,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,14,263.8484218821337,9.331696937750001,0.933169693775,1.93795,2.2005582464493885,10.0,10.0,16.15528281750267,0.0,16.15528281750267,83.84471718249733,62.525040453079434,0.5686091129749914,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,15,72.48004568550036,3.021588704125,0.30215887041249995,1.564555,1.2852570464470028,10.0,10.0,30.59691527008079,0.0,30.59691527008079,69.40308472991921,51.92981861922074,0.7377275324411673,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,16,39.959899026305486,2.158888084125,0.2158888084125,0.9861126875,6.177685950413223,10.0,10.0,42.00499321392068,0.0,42.00499321392068,57.99500678607932,41.56668114081827,0.8718257124164154,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,17,112.24419553331958,4.34903862775,0.43490386277500004,1.624356625,4.383842971036431,10.0,10.0,30.837533798444436,0.0,30.837533798444436,69.16246620155556,51.17282747316833,0.7144565418749498,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.5559816758840108,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,19,266.73656689999996,8.891219117,0.8891219117000001,1.934,0.4509922130118061,3.0,4.0,0.0,0.0,0.0,100.0,76.43553921033195,0.515529932424995,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,20,228.59250852260166,8.161296093,0.8161296093,1.93795,4.843769674076227,10.0,10.0,27.2391289871479,0.0,27.2391289871479,72.7608710128521,52.9759175225345,0.4877584558100436,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,21,332.580243383313,11.12798347625,1.1127983476249999,1.935,1.4245594807952464,10.0,10.0,2.2490146070020867,0.0,2.2490146070020867,97.75098539299792,74.8134221167452,0.49878862204092483,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,22,231.90808017873053,8.304037072125,0.8304037072125,1.937,4.829578041786153,10.0,10.0,27.24188717337702,0.0,27.24188717337702,72.75811282662298,53.281181437103115,0.5230164015293304,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,23,150.2691528813099,5.3806796837499995,0.5380679683749999,0.38186828125,0.459582628778818,4.0,8.0,18.517168235450086,0.0,18.517168235450086,81.48283176454991,62.235158096176725,0.6248610704414271,1.0
gnn-mappo_gat_v4_seed61,gnn-mappo,61,24,371.1895299999999,12.577963,1.2577962999999999,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.4528,0.5117529675449819,1.0
