run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed42,gnn-madqn,42,0,167.797690537965,5.9191394275,0.59191394275,1.942,2.041035135190121,10.0,10.0,16.303770578863517,0.0,16.303770578863517,83.69622942113648,63.03800673383343,0.45717008837484596,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,1,160.11424293344615,5.6755759965,0.56755759965,1.41533575,0.23837150127226464,0.0,10.0,17.217177261085055,0.0,17.217177261085055,82.78282273891494,63.03063290321053,0.6037762378366817,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,2,188.9034517285587,6.365545208632114,0.6365545208632114,1.9099,3.044102600289313,10.0,10.0,3.6738157434984444,0.0,3.6738157434984444,96.32618425650156,72.6775766699929,0.49462196706081046,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,3,151.09398952240335,5.0477744031250005,0.5047774403125,1.93495,1.1927872300724331,10.0,10.0,0.5362960487845627,0.0,0.5362960487845627,99.46370395121544,75.47243447384636,0.5738157274384084,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,4,212.72301700007165,7.158461403,0.7158461403000002,1.93495,1.412879118576592,10.0,10.0,3.5619723235250036,0.0,3.5619723235250036,96.438027676475,73.34398117778095,0.5780586699674127,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,5,220.2288126100001,7.4273535965,0.7427353596499999,1.93,0.03149273893954745,0.0,1.0,0.0,0.0,0.0,100.0,75.80398138510127,0.5416449790588961,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,6,229.68427083999995,7.656142453,0.7656142453,1.94095,0.0005649623635366644,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.6748165254672475,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,7,252.62506093879477,8.658353286904942,0.8658353286904942,1.928,2.7164695142085735,10.0,10.0,12.38085732820999,0.0,12.38085732820999,87.61914267179002,66.14412072110645,0.4822881096565611,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,8,282.195283145,10.399440579250001,1.0399440579249999,1.94095,0.000200070024508578,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.6728430017403818,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,9,182.37141167037592,6.686400161947712,0.6686400161947713,1.92595,1.063121936729541,10.0,10.0,30.423823593236182,0.0,30.423823593236182,69.57617640676382,52.03037802246133,0.47612632768972263,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,10,341.18298783,11.3851384695,1.13851384695,1.93995,0.15306020066889633,1.0,1.0,0.0,0.0,0.0,100.0,76.544,0.4741644739873358,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,11,215.34589979021203,7.345798941,0.7345798941,1.933,1.0960041419352453,10.0,10.0,8.622043954207404,0.0,8.622043954207404,91.3779560457926,69.4206317718478,0.400153978408656,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,12,204.6889188895118,6.95968287825,0.695968287825,1.93395,1.2209401943092544,10.0,10.0,7.156006292465777,0.0,7.156006292465777,92.84399370753422,70.29360761944822,0.5265430503788304,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,13,180.0470962435414,6.050487246,0.6050487246,1.945,2.395417808456762,10.0,10.0,2.6178883478956845,0.0,2.6178883478956845,97.38211165210431,73.8829846103553,0.6683128034309805,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,14,257.88330029201825,8.835222836749194,0.8835222836749195,1.935,0.7519200199184112,10.0,10.0,11.867996264674494,0.0,11.867996264674494,88.13200373532551,66.8615603285804,0.5189004836178591,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,15,95.45244988285167,3.7764841745,0.37764841745,1.93695,1.1431637108112775,10.0,10.0,30.20130867329906,0.0,30.20130867329906,69.79869132670095,52.14515330207834,0.7412990511586102,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,16,66.04609980080235,3.077617872195999,0.3077617872195999,1.26555675,5.647045454545455,10.0,10.0,44.30555788274325,0.0,44.30555788274325,55.69444211725675,39.77045645812054,0.7312977325986694,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,17,163.52726453627142,6.057453328353752,0.6057453328353751,3.932583999633789e-05,3.6910712931840584,10.0,10.0,30.93433921954802,0.0,30.93433921954802,69.06566078045198,50.90640996968931,0.66629165437338,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,18,196.02738186999997,6.534245959,0.6534245959,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.5822870174169281,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,19,246.81650412000008,8.2272165465,0.82272165465,1.93895,0.02450996760944335,0.0,1.0,0.0,0.0,0.0,100.0,76.66432,0.5949206728014271,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,20,202.99412917382656,6.7977795735,0.6797779573499999,1.941,1.3413836779405723,10.0,10.0,1.7047346340813745,0.0,1.7047346340813745,98.29526536591862,74.82177703910376,0.6257379003962329,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,21,317.16300965000005,10.572100366499999,1.05721003665,1.947,0.009971014492753623,0.0,0.0,0.0,0.0,0.0,100.0,77.28101965699378,0.7074912713065657,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,22,217.58588181681387,7.4779171909999995,0.7477917191,1.93995,2.8246247168579877,10.0,10.0,11.671548428734548,0.0,11.671548428734548,88.32845157126545,66.86125142137442,0.6030491489803506,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,23,234.13329649882007,8.17602678,0.8176026780000001,0.407064125,0.040860924421721026,0.0,0.0,18.497282248442264,0.0,18.497282248442264,81.50271775155774,62.25178166326293,0.5754062048626724,1.0
gnn-madqn_gat_v4_seed42,gnn-madqn,42,24,365.5724017599998,12.577963937000002,1.2577963936999998,1.94,0.024359609981821188,0.0,1.0,0.0,0.0,0.0,100.0,77.4528,0.6362912859056042,1.0
