run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_seed44,gnn-mappo,44,0,183.40272150925784,6.335896325,0.6335896325,1.939,0.8649367031580845,10.0,10.0,3.3763654419066533,7.8570009930486595,11.233366434955313,88.76663356504469,28.414375694413838,0.4799988330797075,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,1,178.33886941112016,6.234174858,0.6234174858,1.587185,0.5505889030793245,10.0,10.0,6.379833812719719,8.549057206775327,14.928891019495046,85.07110898050496,27.174027068165397,0.6088074425521712,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,2,199.62192667999992,6.6540642855000005,0.66540642855,1.93595,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.46178957287074857,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,3,157.29147992999995,5.243049332499999,0.5243049332499999,1.93095,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5607167127920099,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,4,222.14877137000013,7.4049591040000005,0.7404959104000001,1.93495,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.5225068956620036,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,5,224.39107609000007,7.479702616,0.7479702615999999,1.92995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.501866867096109,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,6,315.29193686000013,10.50973135,1.050973135,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.5198440288236109,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,7,263.66102958500005,8.7887009195,0.87887009195,1.937,0.0004008016032064128,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.4731908452949668,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,8,359.57615908000014,12.0791600895,1.20791600895,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.547257541951578,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,9,193.1418437952598,6.84359875475,0.6843598754750001,1.934,2.1635960158951333,10.0,10.0,5.215538040855718,15.66672028309474,20.88225832395046,79.11774167604955,25.09775231256294,0.4665567168726337,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,10,339.35564027999993,11.3118547565,1.13118547565,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.49329836783612974,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,11,220.37396741999993,7.345798941,0.7345798941,1.933,0.004386847506741257,0.0,0.0,0.0,0.0,0.0,100.0,31.80416,0.40000306527784146,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,12,218.6424273000001,7.288080942,0.7288080942,1.933,0.0008868822059179231,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.4796959782553746,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,13,196.6818329349999,6.556061076000001,0.6556061076,1.945,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.6528230321596707,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,14,278.4995889218728,9.3375783985,0.9337578398499999,1.93695,1.0688535509116643,7.0,7.0,0.0,3.018383238339889,3.018383238339889,96.9816167616601,30.749221553878453,0.48445722383923767,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,15,128.47838044298013,4.67241074375,0.46724107437500007,1.93595,2.2412062874404794,10.0,10.0,4.404155469094701,16.064337571697887,20.468493040792588,79.5315069592074,25.194688037158762,0.7417740646563604,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,16,78.85533917310265,3.0835238401250002,0.3083523840125,1.26555675,1.9472418216805645,10.0,10.0,7.488933601609658,16.016096579476862,23.50503018108652,76.49496981891348,23.99212511699444,0.7339553625380099,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,17,188.558262721799,6.507873106,0.6507873106000001,1.94095,0.9010433277142467,10.0,10.0,3.40503945839843,8.067940552016985,11.472980010415416,88.52701998958459,28.113537634337096,0.5920499998885582,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,18,196.02738417999998,6.534246019999999,0.6534246020000001,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5787526941857017,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,19,262.8549640200002,8.761831911,0.8761831911000001,1.93695,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5156628189989179,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,20,212.84624506000017,7.094874997000001,0.7094874996999999,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.5729465918846476,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,21,323.35295450999996,10.77843183,1.077843183,1.939,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.5656717199923412,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,22,231.42321894999998,7.7141074045,0.7714107404499999,1.939,0.0009110714993067935,0.0,0.0,0.0,0.0,0.0,100.0,32.3136,0.5731930783420972,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,23,306.2955193774756,10.57905125753125,1.0579051257531251,0.421409125,0.10123045247316045,0.0,6.020000000000437,10.141593622337682,8.321104192281759,18.46269781461944,81.53730218538055,26.261990222180206,0.5596188064062815,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,24,372.4353207499999,12.577962749,1.2577962748999998,1.9369,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5171049127668674,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,25,310.0808949531092,10.689608762187499,1.06896087621875,0.5341936875,0.18779523763617084,0.0,10.0,9.328593996840443,8.11216429699842,17.44075829383886,82.55924170616115,26.58390787358762,0.4558290377806302,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,26,305.93562134000007,10.1978541065,1.01978541065,1.9369,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5366425446987102,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,27,285.6837405499998,9.52279172725,0.952279172725,1.94,0.003224907433212565,0.0,0.0,0.0,0.0,0.0,100.0,32.150788411305534,0.5961742510800316,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,28,298.9169591700001,9.963898597,0.9963898596999999,1.946,0.007417397167902899,0.0,0.0,0.0,0.0,0.0,100.0,32.27065100863625,0.6462106257242496,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,29,192.27670399000002,6.4092235429999995,0.6409223543,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.15488,0.5169045616785896,1.0
