run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_seed44,idqn,44,0,183.82384262763432,6.25760739675,0.625760739675,1.938,1.408514842978047,9.0,10.0,0.0,6.840119165839126,6.840119165839126,93.15988083416087,29.796029281348375,0.5093427277830513,1.0
idqn_seed44,idqn,44,1,187.16709693255484,6.450911485500001,0.6450911485499999,1.271983375,1.0563954014664614,10.0,10.0,2.7045381911153723,8.437200383509108,11.14173857462448,88.85826142537552,28.304769753390215,0.5887985838165981,1.0
idqn_seed44,idqn,44,2,205.35371008000007,6.84512374,0.684512374,1.935,0.08724430798676183,1.0,1.0,0.0,0.0,0.0,100.0,32.10164550188089,0.44959691292304754,1.0
idqn_seed44,idqn,44,3,168.67213342999986,5.6224044775,0.5622404477499999,1.92995,0.047804291157008225,0.0,1.0,0.0,0.0,0.0,100.0,31.91806551178202,0.5821926841635716,1.0
idqn_seed44,idqn,44,4,233.43641562500002,7.781213863,0.7781213863,1.932,0.1254296906227516,1.0,2.0,0.0,0.0,0.0,100.0,32.023448917694544,0.40851921149096415,1.0
idqn_seed44,idqn,44,5,237.08955134999997,7.902985054999999,0.7902985054999999,1.929,0.0014033680834001604,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5102716522201698,1.0
idqn_seed44,idqn,44,6,325.01069128,10.833689883,1.0833689883,1.9339,0.0003992972368631209,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4772646860413877,1.0
idqn_seed44,idqn,44,7,277.128791375,9.237626362,0.9237626362,1.93595,0.8152292027206504,3.0,3.0,0.0,0.0,0.0,100.0,31.80490082175562,0.48722846061078323,1.0
idqn_seed44,idqn,44,8,362.37480000000016,12.07916,1.207916,1.9389,0.00024134186074574636,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
idqn_seed44,idqn,44,9,237.93654308178617,8.152317783625,0.8152317783625,1.887999125,2.509967161555895,10.0,10.0,0.0,11.902847032330707,11.902847032330707,88.09715296766929,27.67650821211895,0.45590784038847704,1.0
idqn_seed44,idqn,44,10,342.23337000000004,11.407779000020323,1.1407779000020324,1.939,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4691640902113109,1.0
idqn_seed44,idqn,44,11,223.73211014999978,7.457737011871054,0.7457737011871054,1.932,0.4646313921600258,3.0,3.0,0.0,0.0,0.0,100.0,31.73939178400686,0.3635346861590281,1.0
idqn_seed44,idqn,44,12,229.37313916499994,7.64577131,0.764577131,1.932,0.378321621839916,2.0,3.0,0.0,0.0,0.0,100.0,31.695560919812227,0.4016985737716678,1.0
idqn_seed44,idqn,44,13,257.3185051400001,8.577283298000001,0.8577283298,1.945,0.06359772235143155,1.0,1.0,0.0,0.0,0.0,100.0,31.921618417898646,0.6120138619607031,1.0
idqn_seed44,idqn,44,14,286.47763127000024,9.549254378,0.9549254377999998,1.934,0.8553337366404518,5.0,5.0,0.0,0.0,0.0,100.0,31.73884375419181,0.5154570485368604,1.0
idqn_seed44,idqn,44,15,131.59542650522573,4.573067830875,0.45730678308750006,1.8952936187499998,2.4302283436027547,10.0,10.0,0.0,10.332517748987204,10.332517748987204,89.6674822510128,28.25378433650267,0.7848908493350706,1.0
idqn_seed44,idqn,44,16,88.66317454460238,3.44688473225,0.344688473225,1.307379625,3.6097250649997235,10.0,10.0,9.078470824949699,16.16096579476861,25.23943661971831,74.7605633802817,23.381670558954294,0.7318725931380111,1.0
idqn_seed44,idqn,44,17,211.8771680861169,7.3095379885,0.73095379885,1.937,2.395697218592496,10.0,10.0,3.729519689139927,9.165565036253655,12.895084725393582,87.10491527460641,27.56139046300683,0.5527203636825088,1.0
idqn_seed44,idqn,44,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
idqn_seed44,idqn,44,19,268.36980034000015,8.94566001,0.894566001,1.933,0.0004417138497369795,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5063840166466439,1.0
idqn_seed44,idqn,44,20,246.53312790000012,8.217770861250001,0.821777086125,1.937,0.029490724045358015,0.0,1.0,0.0,0.0,0.0,100.0,31.94496,0.4773567411300999,1.0
idqn_seed44,idqn,44,21,333.83951268000015,11.127983818,1.1127983818,1.93295,0.0020671012879631104,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.4664035628518695,1.0
idqn_seed44,idqn,44,22,251.35160464499987,8.378386827,0.8378386827,1.937,0.6356663089702317,2.0,2.0,0.0,0.0,0.0,100.0,32.20763896216204,0.5118935949609092,1.0
idqn_seed44,idqn,44,23,323.71053925322053,11.128320603257466,1.1128320603257467,0.32182575,0.2916546347097892,0.0,10.0,8.646333240788483,8.321104192281759,16.96743743307024,83.03256256692976,26.640301558918786,0.5323344004688313,1.0
idqn_seed44,idqn,44,24,371.18953001249986,12.577963000137759,1.2577963000137762,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5108997030490449,1.0
idqn_seed44,idqn,44,25,309.8503964119122,10.66537016753125,1.066537016753125,0.409913875,0.2801355802740249,0.0,10.0,8.558451816745656,8.092417061611375,16.65086887835703,83.34913112164297,27.052920573762844,0.43460190612353516,1.0
idqn_seed44,idqn,44,26,309.37455236999995,10.312485018750001,1.031248501875,1.93395,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5374046638314599,1.0
idqn_seed44,idqn,44,27,292.0833352849999,9.742431499,0.9742431498999999,1.935,0.45317051757851473,2.0,3.0,0.0,0.0,0.0,100.0,32.0765801825044,0.5587424264871789,1.0
idqn_seed44,idqn,44,28,307.91240106500004,10.2637467815,1.0263746781499998,1.93695,0.5277313599108777,3.0,3.0,0.0,0.0,0.0,100.0,32.17200931238361,0.5536497079661497,1.0
idqn_seed44,idqn,44,29,207.895329125,6.9298445381366705,0.692984453813667,1.93095,0.0055334394904458595,0.0,0.0,0.0,0.0,0.0,100.0,32.15432116458312,0.4366703743831471,1.0
