run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_seed44,gnn-madqn,44,0,173.62152625182756,6.088678543116744,0.6088678543116746,3.8568103790283206e-05,1.101299610554413,10.0,10.0,1.163853028798411,7.46772591857001,8.631578947368421,91.36842105263158,29.297284188781852,0.7602905151433018,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,1,156.6727217271018,5.790965244718346,0.5790965244718346,3.8854141235351564e-05,0.7334972398756784,10.0,10.0,4.857782038990092,8.409236177692554,13.267018216682647,86.73298178331736,27.710538793762908,0.7944603731852239,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,2,196.09719065284798,6.616602436927708,0.6616602436927708,3.81121940612793e-05,0.025197352683199108,0.0,1.0,0.0,0.0,0.0,100.0,32.104960000000005,0.7361488425514676,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,3,136.69114883008933,4.7151958766213955,0.4715195876621395,3.952708053588867e-05,0.019967923015236567,0.0,1.0,0.0,0.0,0.0,100.0,31.923199999999994,0.8710476095092313,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,4,226.55227636917118,7.551742633011661,0.7551742633011661,3.803137969970703e-05,0.03959565286878696,0.0,1.0,0.0,0.0,0.0,100.0,32.035923297196646,0.6954319273434735,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,5,200.41156921196963,6.6805847001495975,0.6680584700149597,3.755403137207031e-05,0.000681635926222935,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.6804214458711623,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,6,239.68839552635188,7.989613209295022,0.7989613209295021,4.0466339111328125e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.661814157521626,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,7,255.42470392490094,8.640817843580129,0.8640817843580127,3.838074111938476e-05,0.1313586606567933,1.0,2.0,0.0,0.0,0.0,100.0,31.806868836208004,0.6839035666935226,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,8,334.8432868828968,11.309602952961917,1.130960295296192,4.143580627441406e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.6288516520502359,1.0
gnn-madqn_gat_seed44,gnn-madqn,44,9,233.8608621800639,8.10558880760811,0.8105588807608107,3.856618881225586e-05,2.3903795492243147,10.0,10.0,2.215698890139939,14.227119189319607,16.442818079459546,83.55718192054046,26.26524262118101,0.5159962197475947,1.0
