run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed42,ippo,42,0,169.26129222024966,5.848828121917221,0.5848828121917221,3.9462098479270933e-07,1.266342639689537,10.0,10.0,10.586497610196496,0.0,10.586497610196496,89.41350238980351,68.03892946716607,0.28281465662329064,1.0
ippo_v4_seed42,ippo,42,1,256.2192158025001,8.745688031553462,0.8745688031553462,1.7211273312568665e-07,0.49701318204572,1.0,1.0,0.0,0.0,0.0,100.0,76.71040008482824,0.35568067115614754,1.0
ippo_v4_seed42,ippo,42,2,221.4012717075,7.420231825586348,0.7420231825586349,1.5302620828151706e-06,0.49939975990396157,1.0,1.0,0.0,0.0,0.0,100.0,76.76928006104141,0.3937416180229853,1.0
ippo_v4_seed42,ippo,42,3,172.17657457038786,5.859034449467541,0.5859034449467542,1.6932648420333863e-06,0.4970589713940978,1.0,1.0,0.0,0.0,0.0,100.0,76.38144006324107,0.43551199489272074,1.0
ippo_v4_seed42,ippo,42,4,254.811642346875,8.629214657832472,0.8629214657832471,1.3955764770507813e-06,0.6938969802244789,3.0,4.0,0.0,0.0,0.0,100.0,76.63616007755823,0.36642827624234714,1.0
ippo_v4_seed42,ippo,42,5,220.39952622750005,7.442438680883233,0.7442438680883232,2.5391600131988527e-06,0.5003257328990228,1.0,1.0,0.0,0.0,0.0,100.0,76.62720014202267,0.36585953177088043,1.0
ippo_v4_seed42,ippo,42,6,319.24114065375005,10.743331778686203,1.0743331778686203,2.809523105621338e-06,0.49363439426762207,1.0,1.0,0.0,0.0,0.0,100.0,76.81280007967972,0.3277593741378551,1.0
ippo_v4_seed42,ippo,42,7,250.21325490761907,8.645939952362161,0.8645939952362162,5.8115806579589844e-06,1.9529000969932104,10.0,10.0,11.592394830081341,0.0,11.592394830081341,88.40760516991865,66.05696736056883,0.5332525989236206,1.0
ippo_v4_seed42,ippo,42,8,347.4347298162498,12.045072294986303,1.2045072294986305,2.659980297088623e-06,0.5035324770764785,1.0,1.0,0.0,0.0,0.0,100.0,76.63744006598748,0.33710768505876976,1.0
ippo_v4_seed42,ippo,42,9,216.10119954300066,7.304224863472409,0.7304224863472409,2.6660600304603575e-07,3.2768601981971894,10.0,10.0,8.398016926235666,0.0,8.398016926235666,91.60198307376433,68.71981319793935,0.22861056483446737,1.0
