run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed44,idqn,44,0,158.22874590241506,6.39056079875,0.639056079875,1.938,9.313550555986552,10.0,10.0,56.14710568242167,0.0,56.14710568242167,43.85289431757833,30.455129610367816,0.5123232542164837,1.0
idqn_v4_seed44,idqn,44,1,167.99145050960124,6.536354695,0.6536354695,1.709305,8.739705313500018,10.0,10.0,47.34058477197885,0.0,47.34058477197885,52.65941522802115,37.07637176644963,0.600242013266274,1.0
idqn_v4_seed44,idqn,44,2,176.6501057002327,6.878695819,0.6878695818999999,1.935,9.318097084482886,10.0,10.0,50.0806974925542,0.0,50.0806974925542,49.9193025074458,35.152560994116804,0.4483549450709308,1.0
idqn_v4_seed44,idqn,44,3,140.30013600382242,5.696765296,0.5696765295999999,1.92995,9.374176292735871,10.0,10.0,51.603040681647315,0.0,51.603040681647315,48.396959318352685,33.44640312931091,0.5855937880778274,1.0
idqn_v4_seed44,idqn,44,4,204.88169719181568,7.813403936499999,0.78134039365,1.932,9.251989782697219,10.0,10.0,49.801002481224295,0.0,49.801002481224295,50.198997518775705,35.0334090914231,0.41339629214878726,1.0
idqn_v4_seed44,idqn,44,5,216.62114818249364,7.902984946,0.7902984945999999,1.929,9.041833555852248,10.0,10.0,35.02889788304269,0.0,35.02889788304269,64.97110211695731,46.361276519308475,0.5144712182131984,1.0
idqn_v4_seed44,idqn,44,6,299.1140355911863,10.8964236,1.0896423599999998,1.9339,9.321557468073292,10.0,10.0,47.061364882604146,0.0,47.061364882604146,52.938635117395854,37.51898309551542,0.4759142977505978,1.0
idqn_v4_seed44,idqn,44,7,259.6188052666089,9.3316862935,0.9331686293500001,1.93595,6.0399209700119085,10.0,10.0,34.48275862068966,0.0,34.48275862068966,65.51724137931035,47.89586549093172,0.4908221170657549,1.0
idqn_v4_seed44,idqn,44,8,341.9167892516126,12.07916,1.207916,1.9389,8.861182019977802,10.0,10.0,34.78550826122476,0.0,34.78550826122476,65.21449173877524,46.64074971095078,0.5345448581701091,1.0
idqn_v4_seed44,idqn,44,9,212.5878496033968,8.216447566,0.8216447565999999,1.934,9.342844464166852,10.0,10.0,57.12854925133958,0.0,57.12854925133958,42.87145074866042,29.53538708462181,0.4604964847265861,1.0
idqn_v4_seed44,idqn,44,10,329.16930527754323,11.407779,1.1407779,1.93995,8.770200148257969,10.0,10.0,22.70066889632107,0.0,22.70066889632107,77.29933110367892,55.63218581280713,0.4706574443150339,1.0
idqn_v4_seed44,idqn,44,11,196.17408316959563,7.457737022,0.7457737022,1.932,7.140715983874858,10.0,10.0,46.524609342358154,0.0,46.524609342358154,53.475390657641846,37.55922892169422,0.3620823473717942,1.0
idqn_v4_seed44,idqn,44,12,203.1649127278516,7.680992066,0.7680992065999999,1.932,9.143804851081473,10.0,10.0,46.28309401881046,0.0,46.28309401881046,53.71690598118954,37.29811669832293,0.3991610051874176,1.0
idqn_v4_seed44,idqn,44,13,236.41835301314663,8.946356652,0.8946356652,1.945,9.315614617940199,10.0,10.0,54.12192356433002,0.0,54.12192356433002,45.87807643566998,31.754097062595715,0.6066699749933115,1.0
idqn_v4_seed44,idqn,44,14,259.80872336619586,9.601377954,0.9601377953999999,1.934,9.255236810338706,10.0,10.0,47.813834044823906,0.0,47.813834044823906,52.186165955176094,36.61990005296992,0.5198288962557988,1.0
idqn_v4_seed44,idqn,44,15,109.40450736959495,4.748863094625,0.4748863094625,1.93395,9.23904109589041,10.0,10.0,55.81558389530613,0.0,55.81558389530613,44.18441610469387,30.486126359953115,0.7803987784125865,1.0
idqn_v4_seed44,idqn,44,16,62.994664597734406,3.4873765164374997,0.34873765164375,1.34312675,9.393513874958208,10.0,10.0,69.74916640136728,0.0,69.74916640136728,30.250833598632724,20.063161544682565,0.7350240075420874,1.0
idqn_v4_seed44,idqn,44,17,183.34449068225595,7.4393576255000005,0.7439357625499999,1.93695,9.47937436570951,10.0,10.0,66.90923657242047,0.0,66.90923657242047,33.09076342757953,21.943287160715126,0.5465744877972527,1.0
idqn_v4_seed44,idqn,44,18,185.51948042581768,6.534246,0.6534246,1.929,8.133897385833604,10.0,10.0,18.186216446172068,0.0,18.186216446172068,81.81378355382793,59.28979800639675,0.5559816758840108,1.0
idqn_v4_seed44,idqn,44,19,242.91929136862936,8.945659998,0.8945659998000001,1.933,9.18505016614511,10.0,10.0,43.142885764851236,0.0,43.142885764851236,56.857114235148764,40.068862538690325,0.5059106233428097,1.0
idqn_v4_seed44,idqn,44,20,222.65645355430323,8.356885038,0.8356885038,1.93695,9.084824410306886,10.0,10.0,47.44955716854232,0.0,47.44955716854232,52.55044283145768,36.918154668729585,0.4687523315464551,1.0
idqn_v4_seed44,idqn,44,21,306.25937908172506,11.127983787,1.1127983786999998,1.9319,9.338196332106115,10.0,10.0,46.65297605246597,0.0,46.65297605246597,53.34702394753403,38.0700917354448,0.4765805820521025,1.0
idqn_v4_seed44,idqn,44,22,229.73844575288996,8.593293276,0.8593293275999999,1.937,8.702514601475885,10.0,10.0,47.321650201062404,0.0,47.321650201062404,52.678349798937596,37.19937973199869,0.5109602424810634,1.0
idqn_v4_seed44,idqn,44,23,303.48245985838196,11.1494088121875,1.1149408812187498,0.42997853125,8.904174313717833,10.0,10.0,52.185801405276415,0.0,52.185801405276415,47.814198594723585,33.34477954218237,0.5364512717113434,1.0
idqn_v4_seed44,idqn,44,24,351.8212182419187,12.577963,1.2577962999999999,1.935,9.189942783463614,10.0,10.0,33.242439266236985,0.0,33.242439266236985,66.75756073376301,48.49894425085133,0.5117529675449819,1.0
idqn_v4_seed44,idqn,44,25,292.833267749103,10.692334787,1.0692334787,0.5479720625,9.20703695969931,10.0,10.0,47.13876611875321,0.0,47.13876611875321,52.86123388124679,37.23033730075355,0.43754117748684324,1.0
idqn_v4_seed44,idqn,44,26,293.1773959890781,10.312484991,1.0312484991,1.93395,8.351726363343014,10.0,10.0,27.810267486293405,0.0,27.810267486293405,72.18973251370659,51.960065365473184,0.5372388956732077,1.0
idqn_v4_seed44,idqn,44,27,263.36832699878045,9.855875466499999,0.98558754665,1.935,9.38441664957966,10.0,10.0,54.19145753697856,0.0,54.19145753697856,45.80854246302144,31.695079154173957,0.5508828352478856,1.0
idqn_v4_seed44,idqn,44,28,275.26718793033683,10.263746238875,1.0263746238874998,1.935,9.39959153051017,10.0,10.0,54.867109909969656,0.0,54.867109909969656,45.132890090030344,31.268040855247097,0.5416874395630024,1.0
idqn_v4_seed44,idqn,44,29,188.1844152579767,7.025561329,0.7025561329,1.93195,6.106119622608846,10.0,10.0,38.07648202622526,0.0,38.07648202622526,61.92351797377474,44.95000926809641,0.42888804334707287,1.0
