run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,0,184.2293805198075,6.247904799750001,0.6247904799749999,1.92499121875,1.403563852354688,8.0,9.0,0.0,5.708043694141013,5.708043694141013,94.29195630585899,30.171186001096306,0.5087927067698866,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,1,187.0949444958085,6.449260064000001,0.6449260064,1.2527790375,1.1775472296470801,10.0,10.0,2.7844359220198145,8.377277085330777,11.161713007350592,88.83828699264942,28.354453040454302,0.5885095945414976,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,2,205.28767435999993,6.842922483,0.6842922483,1.935,0.1565342269028243,1.0,1.0,0.0,0.0,0.0,100.0,32.08760893734288,0.4496954078927491,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,3,169.88073403500005,5.6626911385000005,0.5662691138499999,1.92995,0.10109925379122202,1.0,1.0,0.0,0.0,0.0,100.0,31.90618677634979,0.5840822115350087,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,4,233.24790572500004,7.774930178,0.7774930178000001,1.932,0.1283721673794013,1.0,1.0,0.0,0.0,0.0,100.0,32.02784926972972,0.411405001447325,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,5,237.08955003499997,7.902985001,0.7902985000999999,1.929,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,100.0,31.923200000000005,0.5121210542151211,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,6,326.0518643999999,10.868395461999999,1.0868395461999998,1.9339,0.004472307630874895,0.0,0.0,0.0,0.0,0.0,100.0,32.05504548435441,0.47667583214016046,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,7,277.10255511000014,9.236751845,0.9236751844999999,1.93595,0.8292349176963013,3.0,3.0,0.0,0.0,0.0,100.0,31.80594507888714,0.4872571778954588,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,8,362.37480000000016,12.07916,1.207916,1.9389,0.000925143799525361,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,9,239.9861989335937,8.127705639,0.8127705638999999,1.77529421875,2.3125383603682597,8.0,8.0,0.0,7.145729451503941,7.145729451503941,92.85427054849606,29.19851481116959,0.45408789909109537,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,11,223.73210851000005,7.457736967,0.7457736966999999,1.932,0.3472143836168669,2.0,2.0,0.0,0.0,0.0,100.0,31.752439870206857,0.3627614091409207,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,12,229.27685905000004,7.642561976,0.7642561976,1.932,0.26170487568614786,2.0,2.0,0.0,0.0,0.0,100.0,31.713794414895688,0.39984668009180324,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,13,261.4629833300001,8.715432785,0.8715432784999999,1.945,0.1843877796487852,1.0,1.0,0.0,0.0,0.0,100.0,31.92691230781207,0.6080520563983104,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,14,286.6522133299999,9.5550737805,0.95550737805,1.934,0.7136986301369863,4.0,4.0,0.0,0.0,0.0,100.0,31.77081221538699,0.5140894116045378,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,15,134.00889064602947,4.552584113749999,0.455258411375,1.7780949562500001,2.150110940433521,7.0,8.0,0.0,4.9416389234286635,4.9416389234286635,95.05836107657133,29.999838862923337,0.7834891630947314,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,16,88.7357730354482,3.44687333875,0.34468733387500006,1.30717814375,3.528966697962114,10.0,10.0,8.96579476861167,16.15291750503018,25.11871227364185,74.88128772635815,23.39169170717856,0.7318892354272931,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,17,214.0405078460057,7.371847992125,0.7371847992125,1.937,2.3044749791105748,10.0,10.0,3.036494011136482,9.417938549052598,12.45443256018908,87.54556743981092,27.661487947538966,0.5532905190346655,1.0
gnn-madqn_sage_floornone_seed44,gnn-madqn,44,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
