run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_seed45,gnn-mappo,45,0,184.21628557127028,6.247618379387234,0.6247618379387234,1.9239910500000001,1.4034194561113231,8.0,9.0,0.0,5.704071499503476,5.704071499503476,94.29592850049653,30.172202575584155,0.5087469664562101,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,1,187.03238751598448,6.447613779358974,0.6447613779358974,1.25063304375,1.174785879367381,10.0,10.0,2.8084052412911475,8.377277085330777,11.185682326621924,88.81431767337807,28.35489944509685,0.5882229690946849,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,2,205.28767435842343,6.842922482947444,0.6842922482947444,1.93295,0.1565342269028243,1.0,1.0,0.0,0.0,0.0,100.0,32.08760893734288,0.44968978217961514,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,3,169.88073407038803,5.662691138929593,0.5662691138929591,1.92795,0.10109925379122202,1.0,1.0,0.0,0.0,0.0,100.0,31.90618677634979,0.5840830583906758,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,4,233.2479057048431,7.774930178161446,0.7774930178161447,1.93,0.1283721673794013,1.0,1.0,0.0,0.0,0.0,100.0,32.02784926972972,0.41139988127994753,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,5,237.08955002119944,7.902985001289993,0.7902985001289992,1.927,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,100.0,31.923200000000005,0.5121139771681055,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,6,326.0518644095449,10.8683954621515,1.0868395462151503,1.93,0.004472307630874895,0.0,0.0,0.0,0.0,0.0,100.0,32.05504548435441,0.47667299892235343,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,7,277.1025551240495,9.236751845051648,0.9236751845051646,1.935,0.8292349176963013,3.0,3.0,0.0,0.0,0.0,100.0,31.80594507888714,0.48724738029256726,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,8,362.3747999784944,12.079160000033141,1.2079160000033142,1.935,0.000925143799525361,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345454870314671,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,9,239.97737074440622,8.12741722598257,0.812741722598257,1.7741718999999998,2.3120287567946693,8.0,8.0,0.0,7.1376869872929065,7.1376869872929065,92.86231301270709,29.2007678738002,0.45387127730400395,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,10,342.2333700056522,11.40777900010505,1.140777900010505,1.936,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706522626745361,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,11,223.73210852262685,7.457736967337563,0.7457736967337562,1.931,0.3472143836168669,2.0,2.0,0.0,0.0,0.0,100.0,31.752439870206857,0.36274561332404404,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,12,229.27685906541183,7.642561976097058,0.7642561976097058,1.931,0.26170487568614786,2.0,2.0,0.0,0.0,0.0,100.0,31.713794414895688,0.39983781549291514,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,13,261.4629833028042,8.71543278501014,0.8715432785010139,1.94295,0.1843877796487852,1.0,1.0,0.0,0.0,0.0,100.0,31.92691230781207,0.608043119428424,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,14,286.6522133349762,9.555073780749193,0.9555073780749194,1.933,0.7123690572119259,4.0,4.0,0.0,0.0,0.0,100.0,31.770812215386965,0.5140875907571957,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,15,134.0047393089705,4.552435917501969,0.45524359175019685,1.7780434125000002,2.1487455197132617,7.0,8.0,0.0,4.937627852873932,4.937627852873932,95.06237214712607,29.999951742888644,0.7832928549483527,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,16,88.62860315793502,3.4453460479865,0.34453460479865,1.30731623125,3.6130619919261187,10.0,10.0,9.062374245472837,16.15291750503018,25.21529175050302,74.78470824949699,23.388272159139255,0.7316011555892687,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,17,212.87023207386378,7.336961544494956,0.7336961544494957,1.936,2.4942063381264834,10.0,10.0,3.4931698914393303,9.101470175860273,12.594640067299604,87.40535993270039,27.59237337033736,0.5517708747285094,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,18,196.02738005256282,6.53424600041877,0.6534246000418771,1.928,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559824438406088,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,19,268.3698000351118,8.945660001503724,0.8945660001503724,1.929,0.0018070112034694614,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5060488772178637,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,20,247.69776474293946,8.256592146097972,0.8256592146097972,1.93285,0.0928182109650529,1.0,1.0,0.0,0.0,0.0,100.0,31.938840721304807,0.4708880377102409,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,21,333.83951892997834,11.127983963499275,1.1127983963499275,1.928,0.013237924865831842,0.0,1.0,0.0,0.0,0.0,100.0,32.19855265984502,0.47596988107176214,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,22,250.63236723642387,8.354412268047474,0.8354412268047474,1.935,0.4244938467645891,1.0,2.0,0.0,0.0,0.0,100.0,32.2450950785407,0.5132802231576374,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,23,323.8438976771859,11.124701624816497,1.1124701624816498,0.30272711093750004,0.4626329405001437,1.0,10.0,8.245746242018006,8.321104192281759,16.566850434299766,83.43314956570023,26.835850566179126,0.5256899582406891,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,24,371.18952995705155,12.577962999985065,1.2577962999985066,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5122899722531177,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,25,310.54816890251305,10.660009446138146,1.0660009446138148,0.382485715625,0.44168466522678185,0.0,10.0,7.199842022116903,8.07266982622433,15.272511848341232,84.72748815165878,27.3681079928593,0.43494945970152865,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,26,309.37454983516915,10.312484976922306,1.0312484976922305,1.93195,0.0008743690632327809,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5369124778794877,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,27,291.9652361857206,9.741291559940684,0.9741291559940685,1.934,0.37035264081697783,2.0,2.0,0.0,0.0,0.0,100.0,32.08753912238684,0.5555411819330164,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,28,307.91241117120006,10.263747025289998,1.0263747025289998,1.93395,0.538608425826471,2.0,3.0,0.0,0.0,0.0,100.0,32.17628403566582,0.5501789443707492,1.0
gnn-mappo_sage_seed45,gnn-mappo,45,29,208.93121118512224,6.9643737423374175,0.6964373742337417,1.929,0.0395491476820137,0.0,1.0,0.0,0.0,0.0,100.0,32.13939375224261,0.4328825940992814,1.0
