run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed47,gnn-mappo,47,0,167.78499832733056,5.9160330545,0.59160330545,1.942,1.884206036478856,10.0,10.0,16.169344131704726,0.0,16.169344131704726,83.83065586829528,63.13540013633421,0.4702097654947249,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,1,160.10908450344618,5.67540405825,0.5675404058250001,1.41533575,0.23849363867684478,0.0,10.0,17.217177261085055,0.0,17.217177261085055,82.78282273891494,63.03082489242722,0.5997824259675273,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,2,167.7093675035117,5.614433991499999,0.56144339915,1.93695,1.4145501653427879,10.0,10.0,1.3294287948619823,0.0,1.3294287948619823,98.67057120513802,75.1858778523164,0.4647374531307827,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,3,148.90595551485123,4.9680954605,0.49680954605,1.935,1.270305920551976,10.0,10.0,0.25060563027316013,0.0,0.25060563027316013,99.74939436972684,75.7019330417683,0.5246231200737451,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,4,173.79687158038405,5.837735453,0.5837735453,1.94195,1.4229820415063743,10.0,10.0,2.4062879885430717,0.0,2.4062879885430717,97.59371201145693,74.32172168692341,0.6673648229554225,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,5,200.41754848500008,6.680584898,0.6680584897999999,1.932,0.0002831492862972401,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.5788718582271877,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,6,231.04867009500015,7.701622377500001,0.77016223775,1.93695,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.5964806539207111,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,7,214.90930341976897,7.3583062759999995,0.7358306276000001,1.937,2.8754688387952263,10.0,10.0,10.206763477884792,0.0,10.206763477884792,89.79323652211521,67.76730716454166,0.492944026594424,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,8,305.2209682799999,10.174032280999999,1.0174032280999998,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.6056972596435979,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,9,139.680225630388,5.2569586265,0.52569586265,1.942,1.0998028099580972,10.0,10.0,30.13838115746073,0.0,30.13838115746073,69.86161884253927,52.247290736251415,0.5673555085290939,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,10,283.40782697000014,9.446927699,0.9446927699,1.94195,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.5773541654067134,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,11,199.1581778577782,6.7824022235,0.67824022235,1.93495,1.1978719909477489,10.0,10.0,7.43879000584942,0.0,7.43879000584942,92.56120999415057,70.15920728343461,0.45995614868305373,1.0
gnn-mappo_gat_v4_seed47,gnn-mappo,47,12,170.9346045504771,5.821437604000001,0.5821437604,1.93595,1.2714011655264776,10.0,10.0,6.49998326471868,0.0,6.49998326471868,93.50001673528132,70.940830610325,0.5647331257519054,1.0
