run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed59,gnn-mappo,59,0,187.88110361104611,6.5852620330443905,0.6585262033044391,2.562403810024262e-06,2.4137159592426123,10.0,10.0,16.363515666489644,0.0,16.363515666489644,83.63648433351035,63.044785675682746,0.4863418322128355,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,1,207.46911436921528,7.166688702396184,0.7166688702396183,5.552064824104309e-06,1.6899179580674566,9.0,10.0,7.431061437647607,0.0,7.431061437647607,92.5689385623524,70.25937284802345,0.5413895071008293,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,2,207.20670574902965,6.936667528896217,0.6936667528896218,4.92039384841919e-06,1.8228158250946662,8.0,10.0,1.828588542619923,0.0,1.828588542619923,98.17141145738007,74.72069490960797,0.4590732671787158,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,3,171.26825605891617,5.7224085715357065,0.5722408571535706,5.102033543586731e-06,1.9922525696499118,7.0,10.0,0.5864171748391948,0.0,0.5864171748391948,99.4135828251608,74.85387444761926,0.5424799617910392,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,4,227.40416666601158,7.673625582122721,0.7673625582122721,3.6969613909721374e-06,2.099603357297163,10.0,10.0,4.409585185925297,0.0,4.409585185925297,95.5904148140747,72.32695200344075,0.45518968214139877,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,5,231.22465031875007,7.770247017637231,0.7770247017637232,8.231037998199464e-06,0.8630790875288916,4.0,6.0,0.0,0.0,0.0,100.0,76.4245671951067,0.4994205742098194,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,6,316.6400788799999,10.66660024279367,1.066660024279367,4.936634755134582e-06,1.0953014995922308,5.0,8.0,0.0,0.0,0.0,100.0,76.90784320767699,0.43562199247650296,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,7,282.99229016810983,9.491396848083841,0.949139684808384,9.783935308456421e-06,2.3313413356687787,9.0,10.0,1.786516293228205,0.0,1.786516293228205,98.2134837067718,74.55578222360685,0.4427166599449852,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,8,350.9594060775,12.061778277250685,1.2061778277250685,7.701665949821472e-06,0.6488221624061659,3.0,5.0,0.0,0.0,0.0,100.0,76.5612603384201,0.48621898635631683,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,9,213.5056116476999,7.660084310950798,0.7660084310950798,1.4492678403854371e-06,1.9873038549275328,10.0,10.0,25.337606623599914,0.0,25.337606623599914,74.66239337640009,55.72109076877708,0.44835596089872043,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,10,337.3725370600001,11.353596379688359,1.135359637968836,9.792523050308227e-06,0.4013192125006294,2.0,3.0,0.0,0.0,0.0,100.0,76.26368018664766,0.4229737032803702,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,11,220.8028124709547,7.398523914458446,0.7398523914458447,3.957804381847382e-06,1.836278198748071,9.0,10.0,2.172641430600819,0.0,2.172641430600819,97.82735856939918,73.83885124265882,0.41540280230049353,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,12,227.8132606004606,7.689634463552698,0.7689634463552699,5.651561856269837e-06,1.6574810789831167,9.0,10.0,3.7587441844897413,0.0,3.7587441844897413,96.24125581551026,72.59034832211202,0.4440578272563802,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,13,242.1520732768885,8.221307246138805,0.8221307246138804,3.1146389126777648e-06,2.9650768555116382,10.0,10.0,2.9480424197959048,0.0,2.9480424197959048,97.05195758020409,72.89855737362554,0.5004747804464849,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,14,276.07864554469256,9.515116375687182,0.9515116375687181,4.277900099754334e-06,1.8319785771261443,10.0,10.0,10.875800426894344,0.0,10.875800426894344,89.12419957310566,67.47405823203862,0.469859785793879,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,15,168.1345285558248,6.010146012249581,0.601014601224958,4.72640438079834e-06,2.361304979635277,10.0,10.0,16.643853909327635,0.0,16.643853909327635,83.35614609067237,62.670382795251705,0.6269506251628294,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,16,112.47951036333147,4.386867960842559,0.43868679608425587,1.1582828998565677e-06,6.0685929841669015,10.0,10.0,30.781990918382736,0.0,30.781990918382736,69.21800908161727,50.12617105258734,0.5760302899844324,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,17,222.4494573179608,7.788756665895535,0.7788756665895535,1.366538453102112e-06,4.224907063197026,10.0,10.0,18.771906399172146,0.0,18.771906399172146,81.22809360082786,60.064264928343704,0.4910672082185594,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,18,195.69055283999992,6.52301841088402,0.652301841088402,1.1038148212432863e-05,0.39923083354234595,2.0,3.0,0.0,0.0,0.0,100.0,76.55112215175404,0.5402608648590443,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,19,263.62923941374993,8.854195185722665,0.8854195185722664,5.937967252731323e-06,0.9689391153164599,4.0,7.0,0.0,0.0,0.0,100.0,76.56753629904831,0.5034616738416865,1.0
gnn-mappo_sage_v4_seed59,gnn-mappo,59,20,254.55010923532097,8.526716444541902,0.8526716444541903,4.701305937767029e-06,1.728543925423042,7.0,10.0,0.7657987614037425,0.0,0.7657987614037425,99.23420123859626,75.80599905491553,0.4571434170516251,1.0
