run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-dqn_v4_seed43,central-dqn,43,0,108.78802399275116,3.937708381095207,0.3937708381095207,4.166407012939453e-05,1.1531618370584573,7.0,10.0,15.487254381306427,0.0,15.487254381306427,84.51274561869357,63.85845224327576,0.6644511585859982,1.0
central-dqn_v4_seed43,central-dqn,43,1,148.8045166908649,5.298608774884617,0.5298608774884617,4.200975799560547e-05,0.24389747348276633,0.0,10.0,17.227156305092638,0.0,17.227156305092638,82.77284369490737,63.036613409745456,0.620145132990982,1.0
central-dqn_v4_seed43,central-dqn,43,2,93.8870095181674,3.162602742559822,0.31626027425598213,3.81121940612793e-05,2.6903319893626145,10.0,10.0,1.9683532719921466,0.0,1.9683532719921466,98.03164672800786,74.66095993434242,0.8584532895003886,1.0
central-dqn_v4_seed43,central-dqn,43,3,98.25405776890106,3.2822751023285943,0.32822751023285945,3.952708053588867e-05,2.201013198691991,10.0,10.0,0.6081363294628686,0.0,0.6081363294628686,99.39186367053713,75.55285352032132,0.8631541061160283,1.0
central-dqn_v4_seed43,central-dqn,43,4,99.99434059304144,3.3672469406969756,0.3367246940696975,3.803137969970703e-05,1.8808008372077065,10.0,10.0,1.8750728547401376,0.0,1.8750728547401376,98.12492714525986,74.64267761847402,0.9165675566711085,1.0
central-dqn_v4_seed43,central-dqn,43,5,139.15164195770953,4.639411652789658,0.4639411652789658,3.755403137207031e-05,0.3931048279541211,2.0,9.0,0.09160712203734239,0.0,0.09160712203734239,99.90839287796265,76.78161456083834,0.7912525181139338,1.0
central-dqn_v4_seed43,central-dqn,43,6,159.61232489954077,5.320410890693008,0.5320410890693008,4.1661724090576174e-05,0.057642777620843785,0.0,1.0,0.0,0.0,0.0,100.0,77.03168,0.7515272396307466,1.0
central-dqn_v4_seed43,central-dqn,43,7,139.22953670757056,4.807899469679649,0.48078994696796495,4.1207103729248044e-05,2.895867121525642,10.0,10.0,8.79451735781892,0.0,8.79451735781892,91.20548264218108,68.74863725544319,0.6284930119459041,1.0
central-dqn_v4_seed43,central-dqn,43,8,220.18006155891962,7.415813708963989,0.741581370896399,4.2097312927246094e-05,0.04044748995481752,0.0,1.0,0.0,0.0,0.0,100.0,76.77312,0.7051920738766374,1.0
central-dqn_v4_seed43,central-dqn,43,9,90.75763289974083,3.6360217031802824,0.3636021703180282,1.548712375,1.4048841265885872,10.0,10.0,30.872852922029146,0.0,30.872852922029146,69.12714707797085,51.76740313798842,0.6819870503297062,1.0
central-dqn_v4_seed43,central-dqn,43,10,245.1466475295644,8.703183652817604,0.8703183652817604,3.689220428466797e-05,0.25361204013377925,1.0,1.0,0.0,0.0,0.0,100.0,76.544,0.7411336256913765,1.0
central-dqn_v4_seed43,central-dqn,43,11,126.296122841574,4.360683634166191,0.4360683634166191,3.674646377563477e-05,1.6548505062756125,10.0,10.0,8.068856020723656,0.0,8.068856020723656,91.93114397927634,69.74423670483225,0.7716731221598184,1.0
central-dqn_v4_seed43,central-dqn,43,12,101.7135969687245,3.5167736914469567,0.35167736914469566,3.7764347076416015e-05,1.7518947311026698,10.0,10.0,6.8932623757405365,0.0,6.8932623757405365,93.10673762425947,70.5724712303392,0.8734235793303542,1.0
central-dqn_v4_seed43,central-dqn,43,13,76.04749348412088,2.553992308253807,0.25539923082538074,3.7053569793701173e-05,2.5278081070015013,10.0,10.0,1.23557660241446,0.0,1.23557660241446,98.76442339758555,75.0421900235878,0.9172662607783855,1.0
central-dqn_v4_seed43,central-dqn,43,14,124.60257807108925,4.387598297974243,0.43875982979742434,4.006026840209961e-05,0.7828395698431799,10.0,10.0,11.634538420490928,0.0,11.634538420490928,88.36546157950907,67.19412189559492,0.7725639826287609,1.0
central-dqn_v4_seed43,central-dqn,43,15,77.29303595426097,3.182139007630905,0.3182139007630905,1.564555,1.454232725097218,10.0,10.0,30.910729785671364,0.0,30.910729785671364,69.08927021432864,51.670677610253435,0.7321778853586403,1.0
central-dqn_v4_seed43,central-dqn,43,16,64.26980781790746,3.479475422949497,0.34794754229494973,4.017977523803711e-05,4.433291269932316,10.0,10.0,65.4714230659674,0.0,65.4714230659674,34.5285769340326,22.470726456025304,0.7161733917839622,1.0
central-dqn_v4_seed43,central-dqn,43,17,151.63069570343865,5.672291732734871,0.5672291732734871,1.9489,4.3422241506929735,10.0,10.0,31.595286577427647,0.0,31.595286577427647,68.40471342257236,50.638270324546106,0.6495435677323249,1.0
central-dqn_v4_seed43,central-dqn,43,18,0.0012565125427246116,4.1883753967285156e-05,4.188375396728516e-06,4.012380599975586e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.999211435171473,1.0
central-dqn_v4_seed43,central-dqn,43,19,148.27069276234405,4.942356654578186,0.49423566545781866,4.1108062744140626e-05,0.06361238187464521,0.0,2.0,0.0,0.0,0.0,100.0,76.66432,0.8362017216434893,1.0
central-dqn_v4_seed43,central-dqn,43,20,106.67530508297344,3.5626705373006704,0.35626705373006706,3.9111385345458984e-05,2.1736968507932213,10.0,10.0,0.6026503296264234,0.0,0.6026503296264234,99.39734967037357,75.68980402877497,0.8614489789869003,1.0
central-dqn_v4_seed43,central-dqn,43,21,176.12477198904296,5.883533680984055,0.5883533680984054,3.8890537261962894e-05,0.49637832683718364,5.0,9.0,0.9986419793978338,0.0,0.9986419793978338,99.00135802060217,76.51713169995658,0.8213049306668139,1.0
central-dqn_v4_seed43,central-dqn,43,22,113.12806542454695,3.960174699971691,0.3960174699971691,4.069017028808594e-05,3.431385126212127,10.0,10.0,10.168958612586671,0.0,10.168958612586671,89.83104138741334,68.01470227207507,0.8226680784441868,1.0
