run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,0,116.61450044092284,4.108577631,0.41085776309999994,1.616525375,0.8656669368639106,10.0,10.0,3.364448857994042,7.833167825223436,11.197616683217477,88.80238331678252,28.537090289220412,0.6185088343048556,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,1,150.89903632013346,5.315773135,0.5315773135,1.180354,0.5704644138191429,10.0,10.0,6.204058804729946,8.537072547139662,14.741131351869608,85.25886864813039,27.226104974072687,0.5738650222508009,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,2,134.17273945,4.472424815,0.4472424815,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.6153732537227912,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,3,121.05171992000005,4.035057279,0.4035057279,1.94,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.6914383502321256,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,4,129.23274268500003,4.30775809875,0.430775809875,1.945,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.8138263928397101,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,5,143.97160296000007,4.7990532995,0.47990532995,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.6863426462645167,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,6,158.57490298000005,5.2858301535,0.52858301535,1.942,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.7447905503888225,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,7,148.0049717250001,4.9334990675,0.49334990675000007,1.937,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.606732130357438,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,8,190.03566478500002,6.33452217125,0.633452217125,1.94095,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.6911523288101857,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,9,98.025554707748,3.637691045625,0.36376910456250006,1.548712375,2.2841488663333838,10.0,10.0,3.8282129644523084,15.349042946758887,19.177255911211194,80.82274408878881,25.440649830043725,0.682227686022078,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,10,181.12573460499993,6.037524696999999,0.6037524697,1.944,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.6829518746539555,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,11,155.82693796,5.194231329,0.5194231329000001,1.936,0.0006841872258220308,0.0,0.0,0.0,0.0,0.0,100.0,31.80416,0.5540817457675279,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,12,126.8796301399999,4.2293210265,0.42293210265000003,1.93795,8.062565508344755e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.69410400027063,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,13,105.64804962500003,3.521601755,0.35216017550000006,1.94595,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.8367803431706115,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,14,144.55619705442987,4.84621933575,0.484621933575,1.94395,0.984829848298483,6.0,7.0,0.0,1.5493296941478687,1.5493296941478687,98.45067030585213,31.220250225760516,0.702234495494894,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,15,79.22156593082657,3.009215825125,0.3009215825125,1.564555,2.2326274826906554,10.0,10.0,4.139424812482452,15.31827844851791,19.45770326100036,80.54229673899964,25.558725011317275,0.7373919277093122,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,16,51.461145997873274,2.153381774375,0.2153381774375,0.9861126875,1.9570114213197969,10.0,10.0,7.17907444668008,15.509054325955734,22.688128772635814,77.31187122736418,24.267879141487075,0.8695668576995055,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,17,111.22801971424121,3.9262917775,0.39262917775000006,1.624356625,0.8951220620993772,10.0,10.0,3.2367904498658016,8.043904979369467,11.28069542923527,88.71930457076473,28.237938338878855,0.7379704675697403,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,18,150.97031522000003,5.032343699,0.5032343698999999,1.93895,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5980054900322657,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,19,147.67263846500006,4.9224215209999995,0.4922421521,1.94795,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.8005086782661833,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,20,115.39123663999999,3.846374682,0.3846374682,1.943,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.94496,0.7970095279606427,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,21,175.1082036799999,5.8369400025000004,0.5836940002500001,1.952,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.785772903608136,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,22,123.391635855,4.11305447925,0.411305447925,1.943,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.3136,0.7953911064229473,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,23,142.52190487186445,5.11922357725,0.5119223577249999,0.38186828125,0.10544884359074873,0.0,10.0,10.105897751160116,8.321104192281759,18.427001943441873,81.57299805655813,26.2654985397524,0.651417380574218,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,24,215.4329246250005,7.181097455,0.7181097455,1.958,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.8302904120051573,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,25,158.37557628001463,5.63274192875,0.563274192875,0.47295984375,0.18774703557312253,0.0,10.0,9.328593996840443,8.11216429699842,17.44075829383886,82.55924170616115,26.58957205410118,0.6969699152051214,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,26,186.11478337,6.203825941,0.6203825941,1.94595,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.7317850417966261,1.0
gnn-mappo_gat_floornone_seed43,gnn-mappo,43,27,164.54685995499952,5.48489547975,0.548489547975,1.972,0.00043789808917197453,0.0,0.0,0.0,0.0,0.0,100.0,32.1536,0.8756226687835987,1.0
