run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed46,idqn,46,0,186.7097059413274,6.544861860249189,0.6544861860249189,3.7503789544105533e-06,2.917988449650236,10.0,10.0,15.93534253850239,0.0,15.93534253850239,84.0646574614976,63.06782090066812,0.4903741494243468,1.0
idqn_v4_seed46,idqn,46,1,201.73084727113186,6.991015151327986,0.6991015151327986,6.557879614830017e-06,1.1553669628755732,8.0,10.0,11.209792768519442,0.0,11.209792768519442,88.79020723148057,67.35738593133182,0.5508156039598155,1.0
idqn_v4_seed46,idqn,46,2,201.39768687120656,6.736133604448711,0.6736133604448712,5.442993116378784e-06,2.180697169988557,9.0,10.0,1.1247732982812266,0.0,1.1247732982812266,98.87522670171877,74.96648635592439,0.4836574893910728,1.0
idqn_v4_seed46,idqn,46,3,165.6272061076108,5.553967962990893,0.5553967962990893,5.8337472915649425e-06,2.382521809176136,9.0,10.0,1.7826413833430792,0.0,1.7826413833430792,98.21735861665692,74.71127432653408,0.5555013073863208,1.0
idqn_v4_seed46,idqn,46,4,231.1133871678642,7.776171566419593,0.7776171566419593,4.379763507843018e-06,1.6182451860242224,10.0,10.0,3.2339178365056367,0.0,3.2339178365056367,96.76608216349436,73.50196972577086,0.47815172903530095,1.0
idqn_v4_seed46,idqn,46,5,228.57727944350856,7.690672198272631,0.7690672198272632,9.042783927917481e-06,0.822253946926436,5.0,9.0,0.17488632388947184,0.0,0.17488632388947184,99.82511367611053,76.21584270801918,0.507038765316537,1.0
idqn_v4_seed46,idqn,46,6,315.10862050499986,10.642874504152305,1.0642874504152304,4.9468412399292e-06,0.5449592642575098,2.0,4.0,0.0,0.0,0.0,100.0,76.82859479230038,0.4499013826234669,1.0
idqn_v4_seed46,idqn,46,7,275.6567980904733,9.31645762129535,0.9316457621295349,1.032970995903015e-05,2.5897228658153275,10.0,10.0,5.560823061696359,0.0,5.560823061696359,94.43917693830365,71.32811078677237,0.4502138372517709,1.0
idqn_v4_seed46,idqn,46,8,347.6607964275,12.073134999845283,1.2073134999845283,6.501418447494507e-06,0.3087293224279526,2.0,3.0,0.0,0.0,0.0,100.0,76.52780162827891,0.4752987693624071,1.0
idqn_v4_seed46,idqn,46,9,209.36973202920632,7.568904807593362,0.7568904807593362,5.795971584320069e-06,1.5792777897587043,10.0,10.0,28.188692473333667,0.0,28.188692473333667,71.81130752666633,53.63238429268096,0.4803996834754292,1.0
idqn_v4_seed46,idqn,46,10,336.08153584500013,11.389261212433832,1.1389261212433832,1.0053385734558105e-05,0.19789297658862876,1.0,2.0,0.0,0.0,0.0,100.0,76.54400000000003,0.4453720896138631,1.0
idqn_v4_seed46,idqn,46,11,219.74554066582243,7.457737066631757,0.7457737066631757,4.7756175994873045e-06,1.8169856672304816,10.0,10.0,4.95027993649202,0.0,4.95027993649202,95.04972006350798,71.94898724384257,0.4050122743955333,1.0
idqn_v4_seed46,idqn,46,12,225.39214289177986,7.64235055233924,0.764235055233924,6.480979633331299e-06,1.5864408609891296,10.0,10.0,5.653178029922683,0.0,5.653178029922683,94.34682197007731,71.17918064820414,0.45028536731117697,1.0
idqn_v4_seed46,idqn,46,13,228.27335201737574,7.785343671439278,0.7785343671439279,3.558428430557251e-06,3.758142489149229,10.0,10.0,3.543320216100847,0.0,3.543320216100847,96.45667978389915,72.59227580750536,0.5277315037373179,1.0
idqn_v4_seed46,idqn,46,14,275.12069482018006,9.457676000985572,0.9457676000985573,6.5031138181686404e-06,1.1606970357041386,10.0,10.0,11.075907150480257,0.0,11.075907150480257,88.92409284951974,67.68031381564988,0.4990395100824918,1.0
idqn_v4_seed46,idqn,46,15,153.06087063103303,5.620353121123634,0.5620353121123633,5.172756385803223e-06,1.9438872261189426,10.0,10.0,24.78633905321493,0.0,24.78633905321493,75.21366094678507,56.20565431494417,0.6467193453945037,1.0
idqn_v4_seed46,idqn,46,16,95.47199832002322,3.942908820211031,0.39429088202110313,1.2818666458129883e-06,5.837318193790056,10.0,10.0,38.90853035304368,0.0,38.90853035304368,61.09146964695632,44.0730008943747,0.6342192577526974,1.0
idqn_v4_seed46,idqn,46,17,209.47973421817986,7.44862179905609,0.744862179905609,2.467419016361237e-06,4.413039556176988,10.0,10.0,22.617418299562708,0.0,22.617418299562708,77.3825817004373,56.94748812108812,0.5059337483086415,1.0
idqn_v4_seed46,idqn,46,18,195.84376551000005,6.534246007559294,0.6534246007559293,1.0531082773208619e-05,0.1631266072203854,1.0,2.0,0.0,0.0,0.0,100.0,76.65408002947856,0.5495995087848714,1.0
idqn_v4_seed46,idqn,46,19,260.3728767550001,8.79605610406303,0.8796056104063031,5.215757894515991e-06,0.4478144364428069,2.0,4.0,0.0,0.0,0.0,100.0,76.42897468035672,0.5008868173482286,1.0
idqn_v4_seed46,idqn,46,20,237.10001523357718,7.958138704454119,0.7958138704454119,4.392380571365356e-06,1.6903805407237902,8.0,10.0,0.7291736032496504,0.0,0.7291736032496504,99.27082639675035,75.52539483071706,0.4533567448986014,1.0
idqn_v4_seed46,idqn,46,21,331.0017087494317,11.127984168027927,1.1127984168027925,5.306882119178771e-06,1.0977340198923198,7.0,9.0,0.49021231492828987,0.0,0.49021231492828987,99.50978768507171,76.32196294464474,0.44624776785235665,1.0
idqn_v4_seed46,idqn,46,22,263.471746509018,9.050995786069397,0.90509957860694,5.150119185447693e-06,2.6789828654757564,10.0,10.0,7.256449717850701,0.0,7.256449717850701,92.7435502821493,70.29991754998598,0.4775725698885441,1.0
idqn_v4_seed46,idqn,46,23,320.6637293616373,11.28329220863736,1.1283292208637359,5.567673277854919e-06,0.8228950557689543,3.0,10.0,18.001789738830706,0.0,18.001789738830706,81.99821026116929,62.42077097892654,0.4805979757294183,1.0
idqn_v4_seed46,idqn,46,24,362.22516061,12.57796295350829,1.257796295350829,7.91731390953064e-06,0.18896661209505383,1.0,2.0,0.0,0.0,0.0,100.0,77.40391907359455,0.4566893671208277,1.0
idqn_v4_seed46,idqn,46,25,317.56494544526925,11.059620781446192,1.1059620781446193,7.353040266036987e-06,0.9100873404357424,7.0,10.0,12.45137474963169,0.0,12.45137474963169,87.5486252503683,66.77058567309197,0.42900502185031825,1.0
idqn_v4_seed46,idqn,46,26,303.42312315749984,10.312485051897305,1.0312485051897304,9.214027070999146e-06,0.2742372599551085,1.0,3.0,0.0,0.0,0.0,100.0,76.98560001429472,0.4887884731861054,1.0
idqn_v4_seed46,idqn,46,27,292.6317662231118,9.981123511114166,0.9981123511114165,6.069732809066773e-06,2.143861092542123,9.0,10.0,2.346684394216387,0.0,2.346684394216387,97.65331560578362,74.71394286061833,0.5189722696942526,1.0
idqn_v4_seed46,idqn,46,28,300.36415788780005,10.209929758101802,1.0209929758101803,4.531633639335633e-06,3.2332877825380413,10.0,10.0,7.603667534362409,0.0,7.603667534362409,92.39633246563758,69.40345272577387,0.5033245332174683,1.0
idqn_v4_seed46,idqn,46,29,203.56669450081463,6.814329483165434,0.6814329483165434,6.752590298652649e-06,1.4356468946031853,8.0,10.0,0.29914742982499876,0.0,0.29914742982499876,99.700852570175,76.11594639042656,0.5056690097853757,1.0
idqn_v4_seed46,idqn,46,30,212.64288873425494,7.270326883462646,0.7270326883462647,4.024962174892425e-06,3.0150605209824666,10.0,10.0,8.144321306557787,0.0,8.144321306557787,91.85567869344221,68.93539904778532,0.5384336787696337,1.0
idqn_v4_seed46,idqn,46,31,233.65841547125004,7.868403794465625,0.7868403794465626,6.815722489356997e-06,0.4848020008336807,2.0,4.0,0.0,0.0,0.0,100.0,76.76822315575592,0.57277876283778,1.0
idqn_v4_seed46,idqn,46,32,207.26232913325754,7.345246422394848,0.7345246422394849,2.381240129470826e-06,2.485410923940786,10.0,10.0,16.2025443253531,0.0,16.2025443253531,83.7974556746469,62.826764092784735,0.5707099067454161,1.0
idqn_v4_seed46,idqn,46,33,95.37251586821291,3.6565884096826715,0.3656588409682671,3.294893574714661e-06,3.7782957902511076,10.0,10.0,24.293813657117052,0.0,24.293813657117052,75.70618634288294,55.66353539354522,0.6297802735794007,1.0
idqn_v4_seed46,idqn,46,34,218.23500916357887,7.6549503993549965,0.7654950399354996,8.378643226623537e-06,0.6038386415274843,2.0,10.0,15.090815084143637,0.0,15.090815084143637,84.90918491585636,64.33762985466113,0.5310312340435821,1.0
idqn_v4_seed46,idqn,46,35,107.64189827120019,4.070671797989763,0.40706717979897633,4.415529894828796e-06,3.96331873724753,10.0,10.0,24.75022027164065,0.0,24.75022027164065,75.24977972835936,56.03559830703426,0.6562440713846159,1.0
idqn_v4_seed46,idqn,46,36,213.7297525492901,7.543390468730169,0.7543390468730169,6.468656134605408e-06,2.4302064725187984,10.0,10.0,17.75721157847429,0.0,17.75721157847429,82.24278842152572,61.776913442635326,0.5817876260588091,1.0
idqn_v4_seed46,idqn,46,37,334.2067095362501,11.46001098401322,1.146001098401322,6.6177658319473265e-06,0.2582945478723404,1.0,2.0,0.0,0.0,0.0,100.0,77.00480004336495,0.471352382922246,1.0
idqn_v4_seed46,idqn,46,38,311.13144352647663,10.91573433548492,1.0915734335484921,5.793475556373596e-06,2.057341008114482,10.0,10.0,15.474132198430642,0.0,15.474132198430642,84.52586780156936,64.15398176781576,0.5071485223956561,1.0
idqn_v4_seed46,idqn,46,39,282.6781289444669,9.602073792914249,0.960207379291425,8.63809814453125e-06,1.501045898521912,10.0,10.0,2.6210550871463325,0.0,2.6210550871463325,97.37894491285367,74.07806011792347,0.5437096586533648,1.0
idqn_v4_seed46,idqn,46,40,216.82686585745478,7.556886417175728,0.7556886417175727,3.0772746443748477e-06,3.2885518237630915,10.0,10.0,14.75975975975976,0.0,14.75975975975976,85.24024024024024,63.937879589299236,0.49989334925018286,1.0
idqn_v4_seed46,idqn,46,41,180.15181031445695,6.412265561131357,0.6412265561131356,2.75722815990448e-06,4.660633097824927,10.0,10.0,18.854066270065474,0.0,18.854066270065474,81.14593372993453,60.172004605794,0.5971696703000812,1.0
idqn_v4_seed46,idqn,46,42,170.10776381871258,6.195435814003839,0.6195435814003838,4.483576703071594e-06,3.039798973481608,10.0,10.0,19.865146091733955,0.0,19.865146091733955,80.13485390826605,60.01713691050597,0.5986654868444321,1.0
idqn_v4_seed46,idqn,46,43,234.21170096840714,8.163381562310455,0.8163381562310456,8.16209945678711e-06,3.097608002596262,10.0,10.0,10.996495074832644,0.0,10.996495074832644,89.00350492516736,67.16688725213167,0.5462525682149878,1.0
idqn_v4_seed46,idqn,46,44,298.579400815551,10.432939054135005,1.0432939054135009,4.281948781013489e-06,2.6915876777251184,10.0,10.0,13.827545585770935,0.0,13.827545585770935,86.17245441422907,64.9502143401275,0.5188989486627433,1.0
idqn_v4_seed46,idqn,46,45,349.4060255850002,12.186783082331088,1.218678308233109,7.748272180557251e-06,0.3536433722954489,2.0,3.0,0.0,0.0,0.0,100.0,77.20333539055645,0.49312615571303986,1.0
idqn_v4_seed46,idqn,46,46,293.75937379216145,9.962513497025093,0.9962513497025095,9.612391376495362e-06,1.6837969186226864,9.0,10.0,2.506124611004436,0.0,2.506124611004436,97.49387538899556,74.30294405092154,0.5078202461487408,1.0
idqn_v4_seed46,idqn,46,47,255.7151872489923,8.956950919835986,0.8956950919835985,9.889122152328491e-06,1.2460215913634547,8.0,10.0,15.374531213700175,0.0,15.374531213700175,84.62546878629982,64.11938660849849,0.4402403557082799,1.0
idqn_v4_seed46,idqn,46,48,250.4400904899999,8.377056598360875,0.8377056598360877,5.8457153320312495e-06,0.559333946950046,3.0,7.0,0.0,0.0,0.0,100.0,76.48745548920822,0.4688958124834541,1.0
idqn_v4_seed46,idqn,46,49,186.73827716144356,6.298359001766317,0.6298359001766317,2.982454109191894e-06,4.222636750564868,10.0,10.0,2.656133056133056,0.0,2.656133056133056,97.34386694386694,73.11921330273094,0.517308932047133,1.0
idqn_v4_seed46,idqn,46,50,237.61172789790848,8.028364348532664,0.8028364348532663,4.240162467956543e-06,2.6873895897646367,10.0,10.0,5.056077398406308,0.0,5.056077398406308,94.9439226015937,71.78617870669768,0.5108151390782798,1.0
idqn_v4_seed46,idqn,46,51,250.13798089227902,8.576014489571467,0.8576014489571465,5.514039874076843e-06,2.8282021412325955,10.0,10.0,8.128936029168047,0.0,8.128936029168047,91.87106397083195,69.31944805508446,0.46006136628535543,1.0
idqn_v4_seed46,idqn,46,52,225.07037974108232,7.94316950782649,0.794316950782649,2.2972447752952576e-06,4.425694706260673,10.0,10.0,22.59033658528533,0.0,22.59033658528533,77.40966341471467,57.94284770661366,0.5782503425486653,1.0
idqn_v4_seed46,idqn,46,53,186.45822040652266,6.497491756466055,0.6497491756466054,3.942573094367981e-06,2.818723797069118,10.0,10.0,12.06183358328252,0.0,12.06183358328252,87.93816641671748,66.64121744138268,0.5356941606251602,1.0
idqn_v4_seed46,idqn,46,54,157.64102462272052,5.547241700352066,0.5547241700352066,5.16828920841217e-06,2.339604154418969,10.0,10.0,14.140962598718522,0.0,14.140962598718522,85.85903740128148,65.42046462658115,0.5596715479859476,1.0
idqn_v4_seed46,idqn,46,55,116.03025772678338,4.182500462988395,0.4182500462988396,2.5693883061408998e-06,3.690907608584881,10.0,10.0,15.784666987695731,0.0,15.784666987695731,84.21533301230427,62.9404991343641,0.6436827905108777,1.0
idqn_v4_seed46,idqn,46,56,95.83028679007211,3.530975292006092,0.3530975292006092,3.4845218896865845e-06,2.027184267131005,10.0,10.0,16.997700536541473,0.0,16.997700536541473,83.00229946345853,62.622645723635756,0.7051056334707446,1.0
idqn_v4_seed46,idqn,46,57,69.75961853924125,2.919881071289687,0.29198810712896883,2.3583321809768685e-06,3.997681954137587,10.0,10.0,30.118454592406245,0.0,30.118454592406245,69.88154540759376,51.60125343567806,0.6928471223663409,1.0
idqn_v4_seed46,idqn,46,58,118.22427829718,4.103275555813789,0.4103275555813789,1.0376926755905152e-05,1.8777156815574225,10.0,10.0,8.43730140147841,0.0,8.43730140147841,91.56269859852159,69.25894761851778,0.7067826100918779,1.0
