run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed42,gnn-mappo,42,0,190.07819621553088,6.640209192332318,0.6640209192332318,3.0367539286613464e-06,2.4737529643474416,10.0,10.0,15.261550716941052,0.0,15.261550716941052,84.73844928305894,63.79051942455895,0.4912506518375187,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,1,210.75774411628097,7.322601847065227,0.7322601847065227,4.993045473098755e-06,1.5010596929654816,8.0,10.0,8.409007750390845,0.0,8.409007750390845,91.59099224960916,69.51322350362294,0.534749428507207,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,2,204.91451243560326,6.838866669701481,0.683886666970148,4.614978885650634e-06,1.3495472055146314,6.0,9.0,0.3311092993461007,0.0,0.3311092993461007,99.6688907006539,75.76569227989756,0.45377192141327055,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,3,166.62873027435262,5.585088477105331,0.558508847710533,3.85392599105835e-06,2.1013105099106237,9.0,10.0,1.854481664021385,0.0,1.854481664021385,98.14551833597862,74.35144348662084,0.5275144648990203,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,4,225.73829676023846,7.587344300151737,0.7587344300151737,3.888736736774445e-06,1.8916336192589227,10.0,10.0,3.5086842850243958,0.0,3.5086842850243958,96.4913157149756,73.30974292552936,0.4514880880194086,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,5,227.81823925999993,7.651851504964628,0.7651851504964629,7.506904220581055e-06,0.551654964894684,3.0,5.0,0.0,0.0,0.0,100.0,76.569858533857,0.4836342395039108,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,6,317.97334855,10.655365292578297,1.0655365292578294,4.6910017251968385e-06,0.5804799361415529,3.0,5.0,0.0,0.0,0.0,100.0,76.97080756108845,0.4437080675681049,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,7,274.0565881941671,9.288595237650915,0.9288595237650914,9.027007341384887e-06,2.765728670322755,10.0,10.0,5.6123891744431695,0.0,5.6123891744431695,94.38761082555683,71.25019611333569,0.4305483880322077,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,8,350.7537969049999,12.057337487363414,1.2057337487363415,6.932421588897706e-06,0.41156462585034015,2.0,4.0,0.0,0.0,0.0,100.0,76.76932936256152,0.48322568671179056,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,9,214.79175747995458,7.7037694266902035,0.7703769426690205,4.688588809967041e-06,2.0502475532527344,10.0,10.0,25.294206019329962,0.0,25.294206019329962,74.70579398067004,55.75299544930869,0.45417977712495017,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,10,334.8427887125001,11.281091609830089,1.128109160983009,9.697369956970216e-06,0.12834841969648803,1.0,1.0,0.0,0.0,0.0,100.0,76.50205416232282,0.4307240678600461,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,11,220.4169818096251,7.424942761094362,0.7424942761094362,3.7663536190986633e-06,1.7013974444718223,9.0,10.0,3.6868053814656974,0.0,3.6868053814656974,96.3131946185343,72.76224777533666,0.4164864953260265,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,12,226.70986496853257,7.639721597930239,0.763972159793024,5.6555946588516234e-06,1.628056492411467,10.0,10.0,3.8407470629581284,0.0,3.8407470629581284,96.15925293704187,72.91386927630325,0.448358965046548,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,13,233.3657667024097,7.88590544858478,0.7885905448584779,2.8913071393966676e-06,2.760073645449763,10.0,10.0,3.331554725538585,0.0,3.331554725538585,96.66844527446142,73.03802080019916,0.5084629830402045,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,14,277.26702995616677,9.546185226604052,0.9546185226604053,3.363142502307892e-06,1.5324385210987639,10.0,10.0,10.635672358591249,0.0,10.635672358591249,89.36432764140875,67.70068986133064,0.4723758228948141,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,15,166.86601849205508,5.950331888502607,0.5950331888502609,4.717374396324158e-06,2.4359399635522245,10.0,10.0,16.627161647860053,0.0,16.627161647860053,83.37283835213995,62.6386711223307,0.6339108956774296,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,16,111.1256094519742,4.265495867143236,0.4265495867143236,1.4032169461250306e-06,5.282325059249096,10.0,10.0,28.96231631507515,0.0,28.96231631507515,71.03768368492484,51.50344944141938,0.6248247168551205,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,17,216.72263670898428,7.610517877565335,0.7610517877565335,1.4992045640945435e-06,4.287922993376919,10.0,10.0,18.83533064058484,0.0,18.83533064058484,81.16466935941516,60.24698286498603,0.5053396290633003,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,18,195.14644831500001,6.523188969850224,0.6523188969850224,1.0499726486206054e-05,0.13281393370147312,1.0,2.0,0.0,0.0,0.0,100.0,76.72448,0.5429129945403983,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,19,261.6233379487498,8.834145285999105,0.8834145285999102,5.187172245979309e-06,0.4029413733101325,2.0,4.0,0.0,0.0,0.0,100.0,76.50367386678927,0.5009044845252704,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,20,249.78749856694589,8.356913559440917,0.8356913559440916,4.0137817263603215e-06,1.408889114816321,7.0,10.0,1.0954251847905707,0.0,1.0954251847905707,98.90457481520943,75.55301342461351,0.45199958066567786,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,21,327.31029130999985,11.104867012318763,1.1104867012318766,5.039152216911316e-06,0.8615999334054774,5.0,8.0,0.0,0.0,0.0,100.0,76.8850139154937,0.46023151663594264,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,22,263.28025103926166,9.074674895727128,0.9074674895727128,4.196342635154725e-06,2.4259550160656906,10.0,10.0,5.702560029125089,0.0,5.702560029125089,94.2974399708749,71.76583710127888,0.4774667687872956,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,23,323.7507886981212,11.241411905025714,1.1241411905025716,4.063836991786957e-06,1.5433298530238535,7.0,10.0,15.94193291793716,0.0,15.94193291793716,84.05806708206283,63.8419555171156,0.47523138355486255,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,24,360.77801185874984,12.572018046295014,1.2572018046295013,7.59468789100647e-06,0.15677643554525897,1.0,2.0,0.0,0.0,0.0,100.0,77.35086677665112,0.461682184099783,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,25,326.5416344657115,11.419520071257832,1.1419520071257834,5.798424530029296e-06,1.2561461544244794,8.0,10.0,10.508020062571386,0.0,10.508020062571386,89.49197993742861,68.16531905266548,0.418102537293524,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,26,303.72833905499994,10.310496942516151,1.0310496942516152,8.487004470825194e-06,0.201827546104004,1.0,2.0,0.0,0.0,0.0,100.0,77.0432,0.4705533406056294,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,27,297.56614240774377,10.23626436445035,1.023626436445035,3.442171609401703e-06,2.5680332949614804,10.0,10.0,4.886155891640352,0.0,4.886155891640352,95.11384410835964,72.33870767023032,0.4918081909719866,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,28,292.5697717823811,10.137984829526685,1.0137984829526685,3.4010254383087163e-06,2.8357424683801025,10.0,10.0,8.04138411287782,0.0,8.04138411287782,91.95861588712218,69.50106938344632,0.5091502058130107,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,29,203.29057075129342,6.8041529678106745,0.6804152967810675,6.3629855155944824e-06,1.0265967283670416,7.0,9.0,0.23765601369430456,0.0,0.23765601369430456,99.7623439863057,76.14108362012405,0.4790082836083448,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,30,216.55742769014552,7.41385480950302,0.741385480950302,3.917887365818024e-06,2.789881106707656,10.0,10.0,7.701024914590451,0.0,7.701024914590451,92.29897508540955,69.1965198783339,0.5453163386340041,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,31,244.62120449749992,8.228661276516718,0.8228661276516719,6.950520443916322e-06,0.8032997893751462,5.0,8.0,0.0,0.0,0.0,100.0,76.57327341961692,0.5670447040635951,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,32,202.69489790052725,7.289264170739682,0.7289264170739682,2.5372083783149723e-06,2.506019636873685,10.0,10.0,12.861865170790344,0.0,12.861865170790344,87.13813482920966,65.80219118644443,0.5499947363351739,1.0
gnn-mappo_gat_v4_seed42,gnn-mappo,42,33,103.92294982396636,3.829499515045857,0.38294995150458566,2.2198123335838324e-06,3.883117714871269,10.0,10.0,18.587460070576824,0.0,18.587460070576824,81.41253992942318,60.092765328481875,0.5918665906046554,1.0
