run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_v4_seed58,central-ppo,58,0,177.35542489459334,6.2882621412106365,0.6288262141210637,1.616525375,2.286451422674333,10.0,10.0,19.07361922464153,0.0,19.07361922464153,80.92638077535847,60.95976219418297,0.4909699953049802,1.0
central-ppo_v4_seed58,central-ppo,58,1,173.90433223442463,6.145592452951923,0.6145592452951923,1.41533575,0.6908442088091354,4.0,10.0,17.345241659182385,0.0,17.345241659182385,82.65475834081761,62.90275257501272,0.6233165817410157,1.0
central-ppo_v4_seed58,central-ppo,58,2,193.71882909626254,6.553307321237225,0.6553307321237224,1.92495,3.127430661932996,10.0,10.0,5.244505083110098,0.0,5.244505083110098,94.7554949168899,71.16952242901249,0.49694970206332784,1.0
central-ppo_v4_seed58,central-ppo,58,3,153.56869921150408,5.177588995257145,0.5177588995257145,1.911,1.652011779671354,10.0,10.0,3.1492774204327123,0.0,3.1492774204327123,96.85072257956729,73.51886910996639,0.5953691961931487,1.0
central-ppo_v4_seed58,central-ppo,58,4,206.76100037783488,6.971089791557228,0.6971089791557229,1.925,1.4038563127311146,10.0,10.0,4.2114202927511615,0.0,4.2114202927511615,95.78857970724884,72.76655821679958,0.6036823520428749,1.0
central-ppo_v4_seed58,central-ppo,58,5,218.5707723893939,7.431624899229919,0.7431624899229918,4.1913597106933596e-05,0.06733956261763187,1.0,1.0,0.0,0.0,0.0,100.0,76.84992000000003,0.5766596992284889,1.0
central-ppo_v4_seed58,central-ppo,58,6,308.2789241922705,10.349782143409005,1.0349782143409003,1.91895,0.12128412621923863,1.0,2.0,0.0,0.0,0.0,100.0,77.03168000000007,0.5552552590336234,1.0
central-ppo_v4_seed58,central-ppo,58,7,249.81479892129371,8.623970800154941,0.8623970800154942,1.92895,2.6904601615713606,10.0,10.0,13.994377630287605,0.0,13.994377630287605,86.0056223697124,64.8710710676893,0.49818508323794136,1.0
central-ppo_v4_seed58,central-ppo,58,8,339.8511878214485,11.93846717904828,1.1938467179048278,1.90195,0.07362576901915671,1.0,1.0,0.0,0.0,0.0,100.0,76.77311999999999,0.5729878680093011,1.0
central-ppo_v4_seed58,central-ppo,58,9,173.2272518292955,6.395589433430282,0.6395589433430282,1.548712375,1.0634095375506853,10.0,10.0,30.63414959854441,0.0,30.63414959854441,69.36585040145559,51.75577946633542,0.53363652881447,1.0
central-ppo_v4_seed58,central-ppo,58,10,327.88328393891294,11.261359698380295,1.1261359698380295,1.925,0.01593645484949833,0.0,1.0,0.0,0.0,0.0,100.0,76.544,0.5350204785215752,1.0
central-ppo_v4_seed58,central-ppo,58,11,212.8735667339306,7.268365656687813,0.7268365656687813,1.923,1.1409362365072888,10.0,10.0,8.901144814907664,0.0,8.901144814907664,91.09885518509233,69.13125089523275,0.45117836737548195,1.0
central-ppo_v4_seed58,central-ppo,58,12,205.58244857888172,7.0089329010264585,0.7008932901026459,1.9019,1.205878568408669,10.0,10.0,7.740067610536533,0.0,7.740067610536533,92.25993238946347,69.74109113385965,0.5510372312496041,1.0
central-ppo_v4_seed58,central-ppo,58,13,177.69528699951854,5.991068952520279,0.5991068952520279,1.938,2.975057777777778,10.0,10.0,3.6917228039751886,0.0,3.6917228039751886,96.30827719602482,72.04898711741323,0.7080216406018458,1.0
central-ppo_v4_seed58,central-ppo,58,14,266.10132284983393,9.146827249741952,0.914682724974195,1.7508521494117788,0.7675165977099971,10.0,10.0,12.281550160085379,0.0,12.281550160085379,87.71844983991463,66.61434349233802,0.5503040282102843,1.0
central-ppo_v4_seed58,central-ppo,58,15,114.90143007113585,4.437290886007873,0.44372908860078736,1.564555,1.111580937220177,10.0,10.0,30.76216865860987,0.0,30.76216865860987,69.23783134139013,51.75090572693368,0.7575688924725386,1.0
central-ppo_v4_seed58,central-ppo,58,16,61.88637681525974,2.9627569883564986,0.2962756988356499,0.9861126875,5.594041339039846,10.0,10.0,45.386303848796096,0.0,45.386303848796096,54.613696151203904,38.967718642591464,0.7528005208026276,1.0
central-ppo_v4_seed58,central-ppo,58,17,166.91101121262759,6.21492195207457,0.6214921952074569,1.5431408842378662,3.7730561287120956,10.0,10.0,33.08408719164135,0.0,33.08408719164135,66.91591280835866,49.38795686555718,0.6432177659585296,1.0
central-ppo_v4_seed58,central-ppo,58,18,195.85404312537634,6.534246013262619,0.6534246013262618,1.91395,0.02919537545252832,0.0,1.0,0.0,0.0,0.0,100.0,76.72448,0.6106485590148918,1.0
central-ppo_v4_seed58,central-ppo,58,19,254.3324103007814,8.507736288276062,0.8507736288276062,1.91495,0.057685243930944666,1.0,1.0,0.0,0.0,0.0,100.0,76.66432000000002,0.5678920846736532,1.0
central-ppo_v4_seed58,central-ppo,58,20,197.610027774842,6.63725037743581,0.6637250377435809,1.9179,1.6053164776171096,10.0,10.0,2.835120197109942,0.0,2.835120197109942,97.16487980289006,73.9687693436337,0.638443489492317,1.0
central-ppo_v4_seed58,central-ppo,58,21,312.1937805297617,10.542876038492027,1.0542876038492026,3.989645004272461e-05,0.21759090457091718,1.0,2.0,0.0,0.0,0.0,100.0,77.23363659966184,0.6400591515493701,1.0
central-ppo_v4_seed58,central-ppo,58,22,215.58484240351362,7.445745885439896,0.7445745885439895,1.926,2.815423243863986,10.0,10.0,12.806764963841864,0.0,12.806764963841864,87.19323503615814,65.94747899056976,0.6356080922814534,1.0
central-ppo_v4_seed58,central-ppo,58,23,282.1670980280348,9.884493047309235,0.9884493047309236,0.38186828125,0.14447720571558176,1.0,1.0,18.50225374519422,0.0,18.50225374519422,81.49774625480578,62.236546404427735,0.580863689685783,1.0
central-ppo_v4_seed58,central-ppo,58,24,349.66012312051697,12.568036091600655,1.2568036091600654,1.7812520981706672,0.02617749132374814,0.0,1.0,0.0,0.0,0.0,100.0,77.4528,0.5958479012425114,1.0
central-ppo_v4_seed58,central-ppo,58,25,300.6026128429114,10.640169870735122,1.0640169870735123,0.47295984375,0.11233723691753338,0.0,1.0,18.046382281372598,0.0,18.046382281372598,81.9536177186274,62.56678492036302,0.545596346557104,1.0
central-ppo_v4_seed58,central-ppo,58,26,293.3832150813531,10.019848741378448,1.001984874137845,1.91,0.06394749958464861,1.0,1.0,0.0,0.0,0.0,100.0,77.04319999999997,0.5946867412432196,1.0
central-ppo_v4_seed58,central-ppo,58,27,267.5186402027394,9.265936708466167,0.9265936708466168,1.9049,2.8070091764122327,10.0,10.0,10.801063652983213,0.0,10.801063652983213,89.19893634701678,67.29801158589692,0.6615692342368763,1.0
central-ppo_v4_seed58,central-ppo,58,28,279.47226511959667,9.709696949949985,0.9709696949949985,1.93395,2.7495106516409797,10.0,10.0,10.685921774741765,0.0,10.685921774741765,89.31407822525824,67.49356297500047,0.6984670323722858,1.0
central-ppo_v4_seed58,central-ppo,58,29,190.3376792303231,6.369508240949341,0.6369508240949341,1.90995,1.521601038215908,10.0,10.0,1.3993451995147164,0.0,1.3993451995147164,98.60065480048529,74.99262712719658,0.5615654273706697,1.0
central-ppo_v4_seed58,central-ppo,58,30,177.34732014330774,6.184615733714027,0.6184615733714026,1.92795,2.747346571104061,10.0,10.0,12.720606616115324,0.0,12.720606616115324,87.27939338388468,65.59674500068162,0.6891730458288641,1.0
central-ppo_v4_seed58,central-ppo,58,31,194.24391064511357,6.50237149667041,0.6502371496670409,1.9069,1.2175425623098772,9.0,9.0,0.0,0.0,0.0,100.0,76.16216342684898,0.6946465812506551,1.0
central-ppo_v4_seed58,central-ppo,58,32,138.4870592896582,5.181356916797317,0.5181356916797317,1.9169,3.716631135288784,10.0,10.0,28.61197368860396,0.0,28.61197368860396,71.38802631139603,52.501120630260615,0.6912435822748201,1.0
central-ppo_v4_seed58,central-ppo,58,33,74.22169066156036,3.085114248032166,0.3085114248032165,1.448219125,3.6760652903488253,10.0,10.0,30.96516314618768,0.0,30.96516314618768,69.03483685381232,50.694823483488044,0.7503487140419162,1.0
central-ppo_v4_seed58,central-ppo,58,34,182.36926020428902,6.453975828271911,0.6453975828271912,0.925858625,0.18879655278547244,0.0,10.0,17.59260803575896,0.0,17.59260803575896,82.40739196424104,62.54846360795939,0.6129000654317535,1.0
central-ppo_v4_seed58,central-ppo,58,35,78.3506654621353,3.224161012838348,0.32241610128383486,1.600053625,3.4602882628634783,10.0,10.0,30.83304240852493,0.0,30.83304240852493,69.16695759147507,51.10431464694145,0.8083824646258512,1.0
central-ppo_v4_seed58,central-ppo,58,36,179.30672230414484,6.528475405335514,0.6528475405335514,1.80199525,1.5005497719031466,10.0,10.0,26.73735372938063,0.0,26.73735372938063,73.26264627061937,54.95406993726597,0.675141655442671,1.0
central-ppo_v4_seed58,central-ppo,58,37,332.8706845458195,11.426740505027313,1.1426740505027315,1.91295,0.041476338388452404,0.0,1.0,0.0,0.0,0.0,100.0,77.05983999999998,0.5904180254859244,1.0
central-ppo_v4_seed58,central-ppo,58,38,245.98185234632845,8.843414227055748,0.8843414227055748,0.8114743125,1.377810806923335,10.0,10.0,28.163652081393803,0.0,28.163652081393803,71.8363479186062,53.612695695795615,0.6227377369262946,1.0
central-ppo_v4_seed58,central-ppo,58,39,238.16014933765095,8.22031923511266,0.8220319235112659,1.91595,1.388272243834541,10.0,10.0,5.593694804545606,0.0,5.593694804545606,94.4063051954544,71.81351032624315,0.6471660994246142,1.0
central-ppo_v4_seed58,central-ppo,58,40,160.0973252986465,5.809786970997253,0.5809786970997253,1.858609125,2.0373514812568785,10.0,10.0,23.620286953620287,0.0,23.620286953620287,76.37971304637972,57.2913052609924,0.7129609637919748,1.0
central-ppo_v4_seed58,central-ppo,58,41,134.68022786865427,4.943469478417015,0.4943469478417015,1.90475,4.517830828175656,10.0,10.0,23.41221044235435,0.0,23.41221044235435,76.58778955764565,56.817282909290945,0.7897059318803072,1.0
central-ppo_v4_seed58,central-ppo,58,42,124.69310907700775,4.752647803109547,0.4752647803109547,4.1971466064453125e-05,1.2031027541852815,10.0,10.0,29.841005577291266,0.0,29.841005577291266,70.15899442270873,52.357992381433085,0.7247246519586844,1.0
central-ppo_v4_seed58,central-ppo,58,43,183.09006620724927,6.514733728812515,0.6514733728812515,1.935,2.217019263845889,10.0,10.0,20.644175345924488,0.0,20.644175345924488,79.35582465407552,59.77064620260914,0.6335605956476418,1.0
central-ppo_v4_seed58,central-ppo,58,44,244.2517987814988,8.697731029230049,0.8697731029230049,1.905,2.175762923427883,10.0,10.0,20.548854341225464,0.0,20.548854341225464,79.45114565877454,59.71555889450596,0.6290865576713517,1.0
central-ppo_v4_seed58,central-ppo,58,45,323.18284851987465,11.097566998495848,1.109756699849585,1.928,0.04330610824870363,0.0,1.0,0.0,0.0,0.0,100.0,77.26207999999998,0.6370750573637731,1.0
central-ppo_v4_seed58,central-ppo,58,46,262.8042357940314,8.979665202474704,0.8979665202474704,1.9086,1.452484237517343,10.0,10.0,4.747401178573793,0.0,4.747401178573793,95.2525988214262,72.98564209542913,0.6219905309118843,1.0
central-ppo_v4_seed58,central-ppo,58,47,249.28290837194197,8.729404773099281,0.8729404773099282,0.7548370625,0.22860765706806283,1.0,10.0,17.538415585277622,0.0,17.538415585277622,82.46158441472238,62.656398906359726,0.4834407652176255,1.0
central-ppo_v4_seed58,central-ppo,58,48,243.97792815404577,8.14762432505146,0.8147624325051461,1.7822020913801246,0.05394439270985765,1.0,1.0,0.0,0.0,0.0,100.0,76.97408,0.5820693836228306,1.0
central-ppo_v4_seed58,central-ppo,58,49,166.10054725470633,5.680002465657569,0.5680002465657569,4.020843124389649e-05,4.8822881055129,10.0,10.0,7.7887733887733885,0.0,7.7887733887733885,92.2112266112266,68.72048229301129,0.698172440321843,1.0
central-ppo_v4_seed58,central-ppo,58,50,225.30694567780392,7.614760380539303,0.7614760380539302,1.899,2.810120231503879,10.0,10.0,5.438762155625135,0.0,5.438762155625135,94.56123784437486,71.56401034638803,0.6063808131489552,1.0
central-ppo_v4_seed58,central-ppo,58,51,220.54758310901676,7.577325269749596,0.7577325269749596,1.93795,2.8315663927908825,10.0,10.0,10.341398740470666,0.0,10.341398740470666,89.65860125952933,67.81546158386061,0.6133270973529471,1.0
central-ppo_v4_seed58,central-ppo,58,52,180.4023785497839,6.601853596626202,0.6601853596626202,1.9438,3.9582493238259158,10.0,10.0,29.650538965648163,0.0,29.650538965648163,70.34946103435183,52.33681718158219,0.8019150506446933,1.0
central-ppo_v4_seed58,central-ppo,58,53,171.59489687628243,6.10399115058197,0.6103991150581969,1.5009999324842498,3.994642475987193,10.0,10.0,19.677318347368942,0.0,19.677318347368942,80.32268165263106,60.16667338607264,0.6053370835944355,1.0
central-ppo_v4_seed58,central-ppo,58,54,128.73790628149413,4.623294976615974,0.4623294976615974,1.643126625,2.2784228893287892,10.0,10.0,16.798291362439777,0.0,16.798291362439777,83.20170863756022,62.88007502437696,0.6196024360886979,1.0
central-ppo_v4_seed58,central-ppo,58,55,103.91532484964475,3.9091384605236206,0.390913846052362,1.909,4.358305382346982,10.0,10.0,23.046012320874084,0.0,23.046012320874084,76.95398767912592,57.134443736242694,0.7480628090522399,1.0
central-ppo_v4_seed58,central-ppo,58,56,71.68433139429025,2.8862153503694152,0.2886215350369415,0.9929453125,2.122938805423232,10.0,10.0,25.00583197253974,0.0,25.00583197253974,74.99416802746026,56.07217474220954,0.8137312481735134,1.0
central-ppo_v4_seed58,central-ppo,58,57,63.35652222904189,2.8039113836398353,0.28039113836398355,1.05428375,3.4003608066991573,10.0,10.0,34.8982889892208,0.0,34.8982889892208,65.1017110107792,47.86501745125195,0.779159473887506,1.0
central-ppo_v4_seed58,central-ppo,58,58,112.69765428433931,4.025411474582871,0.402541147458287,1.926,2.5065025592001753,10.0,10.0,13.989697963006321,0.0,13.989697963006321,86.01030203699368,64.48476043356142,0.7331947271591109,1.0
central-ppo_v4_seed58,central-ppo,58,59,75.01420422513803,3.5195981030251544,0.3519598103025154,1.0471766115428955,5.268523656271964,10.0,10.0,50.92236230922362,0.0,50.92236230922362,49.07763769077638,35.10352593798323,0.7482532497653076,1.0
central-ppo_v4_seed58,central-ppo,58,60,180.12746143929252,6.079246830945644,0.6079246830945645,4.172647094726563e-05,1.6237305972112601,10.0,10.0,4.201848281364271,0.0,4.201848281364271,95.79815171863572,73.03810463826495,0.64876562289042,1.0
central-ppo_v4_seed58,central-ppo,58,61,262.6342648693822,8.79152742289621,0.8791527422896209,1.9088,0.06494131708693704,1.0,1.0,0.0,0.0,0.0,100.0,77.10591999999997,0.6200850759625877,1.0
central-ppo_v4_seed58,central-ppo,58,62,214.84303525645183,7.439754026702762,0.7439754026702764,1.93295,0.9504216424245854,10.0,10.0,10.983993092454835,0.0,10.983993092454835,89.01600690754516,67.98594904705404,0.6380037223765708,1.0
central-ppo_v4_seed58,central-ppo,58,63,238.09984796252445,8.50155965729788,0.8501559657297882,0.902539125,1.9254181040129252,10.0,10.0,21.87453434659514,0.0,21.87453434659514,78.12546565340486,58.84152356950914,0.6005538519449974,1.0
central-ppo_v4_seed58,central-ppo,58,64,183.90734780987322,6.584157101803192,0.6584157101803192,0.429209875,3.7964048024410197,10.0,10.0,21.615832904414816,0.0,21.615832904414816,78.38416709558518,58.188691847801195,0.6453246518641081,1.0
central-ppo_v4_seed58,central-ppo,58,65,206.15911347249357,7.222119413039623,0.7222119413039624,1.91095,1.2713306546915624,8.0,10.0,14.594702184478097,0.0,14.594702184478097,85.4052978155219,65.12129236721292,0.6795072072074779,1.0
central-ppo_v4_seed58,central-ppo,58,66,193.47621349746476,6.580445096503647,0.6580445096503648,1.917,1.3005806243503817,10.0,10.0,6.590153632439763,0.0,6.590153632439763,93.40984636756023,71.5229042532637,0.5903065408542487,1.0
central-ppo_v4_seed58,central-ppo,58,67,124.76408880746703,4.9433856254435655,0.49433856254435654,1.88775,2.9041605397456967,10.0,10.0,39.216433363704134,0.0,39.216433363704134,60.783566636295866,44.70308044996627,0.6730703744392262,1.0
central-ppo_v4_seed58,central-ppo,58,68,16.25441172407781,1.8423251289495124,0.18423251289495124,0.863025875,6.448012061648425,10.0,10.0,64.96689837802052,0.0,64.96689837802052,35.03310162197948,23.31169781554099,0.8633658049646558,1.0
central-ppo_v4_seed58,central-ppo,58,69,169.67797011846957,5.9322322698786,0.59322322698786,4.3176467895507815e-05,0.6416351486409688,10.0,10.0,13.90407306179588,0.0,13.90407306179588,86.09592693820412,65.4237441270868,0.5806581299323783,1.0
central-ppo_v4_seed58,central-ppo,58,70,169.3499248890717,5.786464471824936,0.5786464471824936,1.9169,1.4933368128044537,10.0,10.0,3.1347910139324044,0.0,3.1347910139324044,96.8652089860676,73.66821709902565,0.663905631470339,1.0
central-ppo_v4_seed58,central-ppo,58,71,130.99017195333647,4.956354290983109,0.4956354290983108,1.91695,3.858967629046369,10.0,10.0,29.864851302980632,0.0,29.864851302980632,70.13514869701936,51.557530126147256,0.7056711953660073,1.0
central-ppo_v4_seed58,central-ppo,58,72,103.49878692651397,3.8347396477020115,0.38347396477020107,1.75345725,2.1352903364045424,10.0,10.0,19.689049725237904,0.0,19.689049725237904,80.31095027476209,59.9840548453441,0.7637021587950733,1.0
central-ppo_v4_seed58,central-ppo,58,73,17.595198124169663,2.069852540586426,0.20698525405864257,0.6529951875,9.72763288213932,10.0,10.0,74.3404915653001,0.0,74.3404915653001,25.6595084346999,16.03024165629091,0.7940271627391041,1.0
central-ppo_v4_seed58,central-ppo,58,74,267.52951215235043,9.063483856544952,0.9063483856544952,1.90795,0.8418976313183032,7.0,9.0,0.05315967838394578,0.0,0.05315967838394578,99.94684032161605,76.25065836715534,0.7802471868128137,1.0
central-ppo_v4_seed58,central-ppo,58,75,254.4035279230413,8.590891033684661,0.8590891033684662,1.769852103715902,0.05074780986642684,0.0,1.0,0.0,0.0,0.0,100.0,76.8541844596933,0.6316111355795688,1.0
central-ppo_v4_seed58,central-ppo,58,76,210.00252544988325,7.55858614577591,0.7558586145775908,1.650008125,1.4887299263064404,10.0,10.0,28.13643120813777,0.0,28.13643120813777,71.86356879186224,53.53217411777296,0.574844483831751,1.0
central-ppo_v4_seed58,central-ppo,58,77,272.1391353049562,9.50479949685769,0.9504799496857689,4.2741275787353515e-05,0.5870747364494788,10.0,10.0,13.929095517609392,0.0,13.929095517609392,86.0709044823906,65.30272368341737,0.6003379089871793,1.0
central-ppo_v4_seed58,central-ppo,58,78,134.81110859960253,5.304448563672821,0.5304448563672821,1.000668375,2.724381202917613,10.0,10.0,40.844858437714265,0.0,40.844858437714265,59.155141562285735,43.18220636827786,0.5887502087058436,1.0
central-ppo_v4_seed58,central-ppo,58,79,97.91755848059248,4.29474360172287,0.42947436017228696,0.674028125,5.913017123806638,10.0,10.0,51.56229158329999,0.0,51.56229158329999,48.43770841670001,34.19482932731148,0.7237861994834539,1.0
central-ppo_v4_seed58,central-ppo,58,80,155.1396404530572,5.396727925243279,0.5396727925243279,1.918,3.522747233444581,10.0,10.0,11.508260673857594,0.0,11.508260673857594,88.49173932614241,65.7190224800037,0.7033781059628825,1.0
central-ppo_v4_seed58,central-ppo,58,81,76.5270331049502,3.212018806847584,0.3212018806847584,1.47187775,3.4847880822492656,10.0,10.0,33.49327577619127,0.0,33.49327577619127,66.50672422380873,49.120718638464126,0.8016913939601461,1.0
central-ppo_v4_seed58,central-ppo,58,82,185.52941796012723,6.671349221267154,0.6671349221267155,1.9089,1.8377859578600302,10.0,10.0,24.132777602497466,0.0,24.132777602497466,75.86722239750253,56.90438965230325,0.6592616165560817,1.0
central-ppo_v4_seed58,central-ppo,58,83,150.34754156904447,5.066643037002655,0.5066643037002655,1.9019,2.912230165281998,10.0,10.0,3.1844058993907516,0.0,3.1844058993907516,96.81559410060925,72.96157892567182,0.708558910046043,1.0
central-ppo_v4_seed58,central-ppo,58,84,178.90536849355698,6.206284739061905,0.6206284739061905,4.310434341430664e-05,0.7915666583459744,10.0,10.0,12.01368034701368,0.0,12.01368034701368,87.98631965298632,66.73857005185766,0.6857444083561794,1.0
central-ppo_v4_seed58,central-ppo,58,85,188.98991417870764,6.513766535807679,0.6513766535807679,1.90695,2.6743557294063507,10.0,10.0,11.002164141834527,0.0,11.002164141834527,88.99783585816547,66.89931057222942,0.6773122002936082,1.0
central-ppo_v4_seed58,central-ppo,58,86,89.14407461496441,3.539218626978462,0.3539218626978462,1.3792342970230145,1.3132594021215043,10.0,10.0,28.471676995807094,0.0,28.471676995807094,71.52832300419291,53.38779700628178,0.7342154146000587,1.0
central-ppo_v4_seed58,central-ppo,58,87,126.2025944075281,4.433456721309769,0.4433456721309768,1.913,0.8308991328160658,10.0,10.0,11.434327960570135,0.0,11.434327960570135,88.56567203942987,67.42011597782749,0.7157227102740279,1.0
central-ppo_v4_seed58,central-ppo,58,88,227.73616779769335,7.855979859423142,0.7855979859423141,1.913,0.41017504008551575,2.0,3.0,0.0,0.0,0.0,100.0,76.63615999999998,0.6979498756202477,1.0
central-ppo_v4_seed58,central-ppo,58,89,287.08276494762566,9.767107325743172,0.9767107325743172,1.91395,1.4863687268145866,10.0,10.0,3.6979583666933546,0.0,3.6979583666933546,96.30204163330664,73.21852746258324,0.6819312033267935,1.0
central-ppo_v4_seed58,central-ppo,58,90,296.10263946459673,10.15278160306926,1.015278160306926,4.255825424194336e-05,1.5647294105477303,10.0,10.0,2.207085378476744,0.0,2.207085378476744,97.79291462152325,74.33399034424978,0.703804053658267,1.0
central-ppo_v4_seed58,central-ppo,58,91,313.3612611878735,10.689044120512394,1.0689044120512394,1.925,0.06169610129956681,1.0,1.0,0.0,0.0,0.0,100.0,76.82559999999997,0.6732298590303362,1.0
