run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_v4_seed48,central-ppo,48,0,176.9745382098914,6.275416563296273,0.6275416563296272,4.2851158142089844e-05,2.2626745582071317,10.0,10.0,19.0802575677111,0.0,19.0802575677111,80.9197424322889,60.95613237456417,0.5090651830495578,1.0
central-ppo_v4_seed48,central-ppo,48,1,172.7234346879396,6.128290481791668,0.6128290481791668,4.200975799560547e-05,0.8428875168663368,4.0,10.0,17.356883877191233,0.0,17.356883877191233,82.64311612280876,62.75084159513453,0.6450286997387056,1.0
central-ppo_v4_seed48,central-ppo,48,2,195.27631007375695,6.624050277027004,0.6624050277027004,1.89685,3.108200663047834,10.0,10.0,6.227849786193241,0.0,6.227849786193241,93.77215021380675,70.42859687340729,0.5070251295164229,1.0
central-ppo_v4_seed48,central-ppo,48,3,152.56077636015533,5.144976008834697,0.5144976008834697,4.050756454467773e-05,1.6535019624945486,10.0,10.0,3.1659844624509232,0.0,3.1659844624509232,96.83401553754908,73.44072038890066,0.6155748155773701,1.0
central-ppo_v4_seed48,central-ppo,48,4,205.12654782058414,6.91881065408313,0.691881065408313,4.1585174560546874e-05,1.4124252023935233,10.0,10.0,4.3080048625335134,0.0,4.3080048625335134,95.69199513746649,72.7978981393544,0.6233748669619681,1.0
central-ppo_v4_seed48,central-ppo,48,5,219.39513675779034,7.477122516259873,0.7477122516259872,4.0480384826660154e-05,0.1803112088497934,1.0,2.0,0.0,0.0,0.0,100.0,76.83097479365836,0.5897934326058701,1.0
central-ppo_v4_seed48,central-ppo,48,6,307.8076938086308,10.35918689537101,1.035918689537101,4.156277847290039e-05,0.18552863362914215,1.0,2.0,0.0,0.0,0.0,100.0,77.02388463115187,0.5739702910921947,1.0
central-ppo_v4_seed48,central-ppo,48,7,249.67452164191945,8.651519814663178,0.8651519814663177,1.90785,2.6487789267356043,10.0,10.0,14.83773308714673,0.0,14.83773308714673,85.16226691285327,64.23837520579261,0.5091217968517134,1.0
central-ppo_v4_seed48,central-ppo,48,8,340.0814239109081,11.885453777530273,1.1885453777530275,4.2097312927246094e-05,0.05835375714833525,1.0,1.0,0.0,0.0,0.0,100.0,76.77311999999996,0.5830639787459656,1.0
central-ppo_v4_seed48,central-ppo,48,9,172.55087552048434,6.37501257725599,0.6375012577255988,4.070473098754883e-05,1.0561657824603352,10.0,10.0,30.71761229906355,0.0,30.71761229906355,69.28238770093645,51.68862722319354,0.5585050452841399,1.0
central-ppo_v4_seed48,central-ppo,48,10,328.7371380441303,11.261359852720688,1.126135985272069,4.026806259155274e-05,0.03162207357859532,0.0,1.0,0.0,0.0,0.0,100.0,76.544,0.5452756571425658,1.0
central-ppo_v4_seed48,central-ppo,48,11,213.60473606331266,7.303325343725876,0.7303325343725876,4.0045127868652346e-05,1.1429235373947315,10.0,10.0,9.068271078800034,0.0,9.068271078800034,90.93172892119996,68.95755566395928,0.4679663600512089,1.0
central-ppo_v4_seed48,central-ppo,48,12,210.75180070411025,7.183641780261746,0.7183641780261745,4.262441635131836e-05,1.1973511888292476,10.0,10.0,8.054690899354018,0.0,8.054690899354018,91.94530910064599,69.49107718158892,0.5484765485930135,1.0
central-ppo_v4_seed48,central-ppo,48,13,179.80019101728683,6.095964198381814,0.6095964198381814,4.0405170440673826e-05,3.994486397961969,10.0,10.0,5.479223637697592,0.0,5.479223637697592,94.52077636230241,70.40904152402274,0.7159508346216691,1.0
central-ppo_v4_seed48,central-ppo,48,14,265.64717962294276,9.121871212738732,0.9121871212738731,4.0784622192382815e-05,0.7756470792298649,10.0,10.0,12.411619530416221,0.0,12.411619530416221,87.58838046958378,66.5070972836405,0.5477874533821937,1.0
central-ppo_v4_seed48,central-ppo,48,15,114.99426009986495,4.441423578144684,0.44414235781446837,1.4863293906103179,1.0892572680207089,10.0,10.0,30.8089069907191,0.0,30.8089069907191,69.1910930092809,51.69951560310578,0.7695833539065,1.0
central-ppo_v4_seed48,central-ppo,48,16,60.48632777846822,2.923540575699497,0.29235405756994975,4.017977523803711e-05,5.593659074947326,10.0,10.0,45.78844188267623,0.0,45.78844188267623,54.21155811732377,38.666097488731,0.7629788650122472,1.0
central-ppo_v4_seed48,central-ppo,48,17,166.13488407243463,6.190818016669311,0.6190818016669312,4.154978942871094e-05,3.7284409432332697,10.0,10.0,33.22428814634309,0.0,33.22428814634309,66.7757118536569,49.30101703707105,0.6535652447654647,1.0
central-ppo_v4_seed48,central-ppo,48,18,196.02738165050175,6.534246030600158,0.6534246030600159,1.903,0.03765369279791795,0.0,1.0,0.0,0.0,0.0,100.0,76.72448000000001,0.6033814268990889,1.0
central-ppo_v4_seed48,central-ppo,48,19,258.8257437015628,8.646567121052124,0.8646567121052123,4.147554397583008e-05,0.07805456306140848,1.0,1.0,0.0,0.0,0.0,100.0,76.66432,0.5729240174784327,1.0
central-ppo_v4_seed48,central-ppo,48,20,196.6844158704008,6.611704975023648,0.6611704975023647,4.1818832397460935e-05,1.593762474183863,10.0,10.0,3.0448824665379237,0.0,3.0448824665379237,96.95511753346207,73.81129998067975,0.6437050431957119,1.0
central-ppo_v4_seed48,central-ppo,48,21,311.34740546958824,10.529109448236229,1.052910944823623,3.8890537261962894e-05,0.41231253624989644,3.0,4.0,0.0,0.0,0.0,100.0,77.24173203046267,0.6526813146397711,1.0
central-ppo_v4_seed48,central-ppo,48,22,216.67274844280766,7.498589807474739,0.7498589807474739,1.7347020985220007,2.7570892369367423,10.0,10.0,13.617633917489947,0.0,13.617633917489947,86.38236608251006,65.3464159471368,0.6272180234814384,1.0
central-ppo_v4_seed48,central-ppo,48,23,276.86641656548477,9.795719470567962,0.9795719470567962,4.124417114257812e-05,0.18198874296435272,1.0,2.0,18.50225374519422,0.0,18.50225374519422,81.49774625480578,62.24065253164303,0.6027447448775731,1.0
central-ppo_v4_seed48,central-ppo,48,24,350.86757963667196,12.56803616430585,1.2568036164305851,4.149076843261719e-05,0.03668815071888944,0.0,1.0,0.0,0.0,0.0,100.0,77.4528,0.5750731445083842,1.0
central-ppo_v4_seed48,central-ppo,48,25,300.71493912274747,10.64294591973339,1.064294591973339,4.063803100585937e-05,0.1535232322404931,1.0,2.0,18.06459088576584,0.0,18.06459088576584,81.93540911423416,62.55551104595289,0.5344085615920038,1.0
