run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed44,gnn-madqn,44,0,178.1820867320128,6.3125945762499995,0.6312594576249999,1.939,2.9965449680830893,10.0,10.0,19.096853425385024,0.0,19.096853425385024,80.90314657461498,60.875191543869995,0.43371036587984063,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,1,168.68913881395457,5.973826872,0.5973826872,1.524093,0.9860822301373248,8.0,10.0,18.13524930978279,0.0,18.13524930978279,81.8647506902172,62.30597694747299,0.6233810712954142,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,2,185.81285883410874,6.279497656,0.6279497656,1.936,3.8460314622810152,10.0,10.0,4.915059649589857,0.0,4.915059649589857,95.08494035041014,71.65568275837104,0.4558989961570075,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,3,151.95324519955292,5.1166102145,0.51166102145,1.93095,2.5777599832886535,10.0,10.0,3.0573886893325537,0.0,3.0573886893325537,96.94261131066744,73.56436056474209,0.5775630560617564,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,4,208.70129092766808,7.0454232275,0.7045423227500001,1.93495,2.0506486141631814,10.0,10.0,4.965779087775391,0.0,4.965779087775391,95.03422091222461,72.29125164569872,0.5566295858071802,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,5,218.65155045624147,7.30137527775,0.730137527775,1.93,0.5963586801056723,6.0,9.0,1.0160062625959794,0.0,1.0160062625959794,98.98399373740402,76.06961954243997,0.5147267047260801,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,6,300.3267384012868,10.02438144175,1.0024381441749999,1.934,0.6276902931202364,6.0,9.0,1.0219172163972017,0.0,1.0219172163972017,98.9780827836028,76.24449215908999,0.5269006637158652,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,7,249.70207131581208,8.587954599,0.8587954599000001,1.937,3.171267214901417,10.0,10.0,14.065904818936408,0.0,14.065904818936408,85.9340951810636,65.04521447470555,0.46522993837089205,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,8,354.63701451774915,11.913596517,1.1913596517,1.93995,0.4544918651261495,5.0,9.0,1.0086863735640808,0.0,1.0086863735640808,98.99131362643593,75.99873255698837,0.5580807601102316,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,9,164.51172109525973,6.10088244725,0.6100882447250001,1.934,1.4591576100565933,10.0,10.0,31.200026708064165,0.0,31.200026708064165,68.79997329193583,51.32920109249448,0.5031934071320489,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,10,336.1425636010727,11.216882624,1.1216882624,1.94,0.3460194174757282,3.0,8.0,0.9615384615384616,0.0,0.9615384615384616,99.03846153846153,75.80801187130295,0.5170883541712559,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,11,210.54324639762,7.198127598,0.7198127598,1.933,1.704400283889283,10.0,10.0,9.52619704186513,0.0,9.52619704186513,90.47380295813487,68.69108614183673,0.4187727666578053,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,12,202.2550429951396,6.89772603,0.689772603,1.93395,1.7641776151671378,10.0,10.0,8.401111222679653,0.0,8.401111222679653,91.59888877732035,69.32931188420635,0.5072396504946102,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,13,177.10088505858198,5.977020727,0.5977020726999999,1.945,4.460621706687414,10.0,10.0,4.11692122990729,0.0,4.11692122990729,95.88307877009271,72.48950748601764,0.6690696334584575,1.0
gnn-madqn_sage_v4_seed44,gnn-madqn,44,14,265.079373777336,9.094926045,0.9094926045,1.94195,1.2598503255904363,10.0,10.0,13.14701173959445,0.0,13.14701173959445,86.85298826040555,66.02986361297174,0.5380727913546006,1.0
