run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_seed42,gnn-madqn,42,0,183.51252614356446,6.331663363250001,0.633166336325,1.938,0.9059921062073915,10.0,10.0,2.9990069513406157,7.845084409136048,10.844091360476664,89.15590863952333,28.660882502135987,0.507676838239942,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,1,186.7103752946697,6.46531538509375,0.6465315385093751,1.272211875,0.8112981875057503,10.0,10.0,4.09875359539789,8.449185043144775,12.547938638542664,87.45206136145734,27.93315563930581,0.5905288503506421,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,2,207.09051061999998,6.903017107,0.6903017107,1.935,0.05342902711323764,1.0,1.0,0.0,0.0,0.0,100.0,32.10266722878987,0.44966793184839765,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,3,168.60229288,5.620076461,0.5620076461,1.92995,0.0012830793905372895,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5873679912781371,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,4,233.4161720399999,7.78053901725,0.7780539017250001,1.932,0.013744056894002956,0.0,1.0,0.0,0.0,0.0,100.0,32.03712,0.424266596338705,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,5,237.08954886,7.902984946,0.7902984945999999,1.929,0.02846832397754611,0.0,1.0,0.0,0.0,0.0,100.0,31.92320000000003,0.5185270483671721,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,6,326.0028041900001,10.8667602615,1.08667602615,1.9339,0.0005591054313099042,0.0,0.0,0.0,0.0,0.0,100.0,32.05140492154621,0.4933822119071584,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,7,277.231086995,9.241036229499999,0.9241036229499999,1.93595,0.8431348870909311,3.0,3.0,0.0,0.0,0.0,100.0,31.800548336091587,0.48727154516579346,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,8,362.1134808000002,12.07916,1.207916,1.9389,0.0019307348859659709,0.0,0.0,0.0,0.0,0.0,100.0,31.822079999999993,0.5323483659992386,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,9,211.86932569022903,7.46401209375,0.746401209375,1.93395,2.189583226005873,10.0,10.0,5.022518899790896,15.72301753257198,20.745536432362876,79.25446356763712,24.90922857253314,0.45706033386676564,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
gnn-madqn_sage_seed42,gnn-madqn,42,11,223.73210854999988,7.457736937,0.7457736937,1.932,0.5642101864557268,4.0,4.0,0.0,0.0,0.0,100.0,31.716461494838658,0.37482437511265543,1.0
