run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_floornone_seed42,idqn,42,0,183.82856857847628,6.25763817525,0.6257638175249999,1.938,1.4074662771715782,9.0,10.0,0.0,6.836146971201589,6.836146971201589,93.16385302879841,29.79721621774807,0.5093452589693667,1.0
idqn_floornone_seed42,idqn,42,1,187.17444995139996,6.450896506625001,0.6450896506625,1.271983375,1.0566618392469225,10.0,10.0,2.696548418024928,8.437200383509108,11.133748801534036,88.86625119846596,28.305600928059555,0.5887956701530399,1.0
idqn_floornone_seed42,idqn,42,2,205.35371008000007,6.84512374,0.684512374,1.935,0.08704493799593285,1.0,1.0,0.0,0.0,0.0,100.0,32.10164550188089,0.44959691292304754,1.0
idqn_floornone_seed42,idqn,42,3,168.67213342999986,5.6224044775,0.5622404477499999,1.92995,0.047403248445959494,0.0,1.0,0.0,0.0,0.0,100.0,31.91806551178202,0.5821926841635716,1.0
idqn_floornone_seed42,idqn,42,4,233.43641562500002,7.781213863,0.7781213863,1.932,0.12538971940203053,1.0,2.0,0.0,0.0,0.0,100.0,32.023448917694544,0.40851921149096415,1.0
idqn_floornone_seed42,idqn,42,5,237.08955134999997,7.902985054999999,0.7902985054999999,1.929,0.0014033680834001604,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5102716522201698,1.0
idqn_floornone_seed42,idqn,42,6,325.01069128,10.833689883,1.0833689883,1.9339,0.0003992972368631209,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4772646860413877,1.0
idqn_floornone_seed42,idqn,42,7,277.128794585,9.237626471,0.9237626471,1.93595,0.8121704833581519,3.0,3.0,0.0,0.0,0.0,100.0,31.804900821763965,0.4872496052961965,1.0
idqn_floornone_seed42,idqn,42,8,362.37480000000016,12.07916,1.207916,1.9389,0.00024134186074574636,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
idqn_floornone_seed42,idqn,42,9,237.94183228120403,8.15232710175,0.815232710175,1.887999125,2.507722900480947,10.0,10.0,0.0,11.894804568119671,11.894804568119671,88.10519543188033,27.679512501120094,0.4559079898127568,1.0
idqn_floornone_seed42,idqn,42,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
idqn_floornone_seed42,idqn,42,11,223.73211017999978,7.457737012,0.7457737012,1.932,0.46140506533311826,3.0,3.0,0.0,0.0,0.0,100.0,31.73939178400685,0.3650219605822103,1.0
idqn_floornone_seed42,idqn,42,12,229.37313916499994,7.64577131,0.764577131,1.932,0.3777562393990792,2.0,3.0,0.0,0.0,0.0,100.0,31.695560919812216,0.4016985737716678,1.0
idqn_floornone_seed42,idqn,42,13,257.3185051400001,8.577283298000001,0.8577283298,1.945,0.063437324564921,1.0,1.0,0.0,0.0,0.0,100.0,31.921618417898646,0.6120138619607031,1.0
idqn_floornone_seed42,idqn,42,14,286.47763127000024,9.549254378,0.9549254377999998,1.934,0.8539221617261544,5.0,5.0,0.0,0.0,0.0,100.0,31.73884375419181,0.5154570485368604,1.0
idqn_floornone_seed42,idqn,42,15,131.61188059038648,4.573091902,0.45730919020000005,1.8952936125,2.4276071396212737,10.0,10.0,0.0,10.324495607877743,10.324495607877743,89.67550439212226,28.256146031652943,0.784891233021246,1.0
idqn_floornone_seed42,idqn,42,16,88.66925470119546,3.4468229685,0.34468229684999996,1.3073476687499999,3.6027321497704774,10.0,10.0,9.066398390342052,16.156941649899398,25.22334004024145,74.77665995975855,23.38516184672653,0.7318522681900831,1.0
idqn_floornone_seed42,idqn,42,17,211.89366857567558,7.310011714,0.7310011714,1.937,2.3901824459894545,10.0,10.0,3.7335256179145135,9.14954132115531,12.883066939069824,87.11693306093018,27.567232513066678,0.5527682848698208,1.0
idqn_floornone_seed42,idqn,42,18,196.0273800000001,6.534246,0.6534246,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559816758840108,1.0
idqn_floornone_seed42,idqn,42,19,268.36980034000015,8.94566001,0.894566001,1.933,0.0004417138497369795,0.0,0.0,0.0,0.0,0.0,100.0,31.87584,0.5063840166466439,1.0
idqn_floornone_seed42,idqn,42,20,246.53312790000012,8.217770861250001,0.821777086125,1.937,0.02913010377849902,0.0,1.0,0.0,0.0,0.0,100.0,31.94496,0.4773567411300999,1.0
idqn_floornone_seed42,idqn,42,21,333.83951268000015,11.127983818,1.1127983818,1.93295,0.001947845444426777,0.0,0.0,0.0,0.0,0.0,100.0,32.19968,0.4664035628518695,1.0
idqn_floornone_seed42,idqn,42,22,251.3796801949999,8.379322695,0.8379322695000001,1.937,0.6300226541075474,2.0,2.0,0.0,0.0,0.0,100.0,32.20763896216202,0.5117611387043683,1.0
idqn_floornone_seed42,idqn,42,23,323.71055886572054,11.128321257593749,1.1128321257593752,0.32182575,0.2915102512272596,0.0,10.0,8.646333240788483,8.321104192281759,16.96743743307024,83.03256256692976,26.640334321426252,0.5331368882564156,1.0
idqn_floornone_seed42,idqn,42,24,371.1895299999999,12.577963,1.2577962999999999,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5117529675449819,1.0
idqn_floornone_seed42,idqn,42,25,309.8503386169122,10.66536824090625,1.066536824090625,0.409913875,0.2799923616747028,0.0,10.0,8.558451816745656,8.092417061611375,16.65086887835703,83.34913112164297,27.05306873770288,0.4345999392655753,1.0
idqn_floornone_seed42,idqn,42,26,309.37455236999995,10.312485018750001,1.031248501875,1.93395,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.20608,0.5374046638314599,1.0
idqn_floornone_seed42,idqn,42,27,292.08333594499993,9.742431518,0.9742431518000001,1.935,0.4524123069555848,2.0,3.0,0.0,0.0,0.0,100.0,32.07658018250442,0.5587424343199595,1.0
idqn_floornone_seed42,idqn,42,28,307.9124046200001,10.2637468725,1.02637468725,1.93695,0.5223999363412111,3.0,3.0,0.0,0.0,0.0,100.0,32.172009312383615,0.5536042236196979,1.0
idqn_floornone_seed42,idqn,42,29,207.89532911999999,6.929844537999999,0.6929844538000001,1.93195,0.0055334394904458595,0.0,0.0,0.0,0.0,0.0,100.0,32.15432116458312,0.4381510007218371,1.0
