run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed50,gnn-mappo,50,0,188.5264349440337,6.582555998517933,0.6582555998517933,0.5670931781249999,1.8206237963826957,9.0,10.0,14.44337493361657,0.0,14.44337493361657,85.55662506638343,64.56083507375924,0.5380046843885223,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,1,189.5854954183641,6.56848465626648,0.6568484656266479,0.552859484375,1.3809131668039163,9.0,10.0,7.554136313741144,0.0,7.554136313741144,92.44586368625886,70.0043805602586,0.5991975372316583,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,2,201.951124752026,6.767527404912382,0.6767527404912382,1.89365,1.4990715419156622,8.0,10.0,0.5740337099216319,0.0,0.5740337099216319,99.42596629007836,75.83373575199937,0.5308226578233911,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,3,166.1361772313711,5.546437118115316,0.5546437118115316,1.9168,1.536369643674071,8.0,10.0,0.5613566118118787,0.0,0.5613566118118787,99.43864338818813,75.54879256375922,0.6232372911730877,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,4,227.48979510957008,7.594131876208082,0.7594131876208082,1.91095,1.3986267629394695,7.0,9.0,0.3080714725816389,0.0,0.3080714725816389,99.69192852741836,75.8775333791566,0.5079885467189854,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,5,223.45576288999996,7.518750142914581,0.7518750142914581,1.9229,0.7319157459024602,4.0,6.0,0.0,0.0,0.0,100.0,76.68992008845025,0.5390440821754473,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,6,309.74132235749994,10.424176820492168,1.0424176820492166,1.927,0.43810157094173385,2.0,3.0,0.0,0.0,0.0,100.0,76.99937095955177,0.4786608498934766,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,7,266.31828921277145,9.001708948641511,0.9001708948641508,1.2986382625,1.6995195631135076,9.0,10.0,2.608247251193506,0.0,2.608247251193506,97.3917527488065,74.09006513582547,0.4761331374508997,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,8,342.42644132750024,12.044601574974742,1.204460157497474,1.935,0.3566851345037047,2.0,4.0,0.0,0.0,0.0,100.0,76.70272001393859,0.5054877537325347,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,9,192.99642544050366,7.003224144932257,0.7003224144932255,0.55516553125,1.7614648785520022,10.0,10.0,26.56450832123124,0.0,26.56450832123124,73.43549167876876,54.781358028115044,0.5322896727103327,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,10,332.8808821450001,11.30476042413537,1.130476042413537,1.93195,0.21590775582820027,1.0,2.0,0.0,0.0,0.0,100.0,76.26368018411235,0.4614925170061353,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,11,219.59176701159635,7.427766538353705,0.7427766538353705,1.9119,1.5871540323429334,9.0,10.0,3.7954374529957384,0.0,3.7954374529957384,96.20456254700426,73.00545403549478,0.4599812257501884,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,12,220.62285124161474,7.423498001279892,0.742349800127989,1.8828,1.4872514500518788,9.0,10.0,1.3036784148341534,0.0,1.3036784148341534,98.69632158516585,75.2703787969308,0.5036094809009186,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,13,219.80334321691097,7.398227226354781,0.7398227226354779,1.9135271312500002,2.604312182609148,10.0,10.0,2.337757620222771,0.0,2.337757620222771,97.66224237977723,73.87722253171552,0.5284213198905695,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,14,270.3960506456295,9.362275548529011,0.936227554852901,1.1443678000000002,1.1979400926013417,10.0,10.0,10.59731856990395,0.0,10.59731856990395,89.40268143009605,67.8159085753196,0.49442050891341516,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,15,145.99873225873208,5.301657686341803,0.5301657686341803,0.5560741906250001,2.072688310296796,10.0,10.0,20.2293516725646,0.0,20.2293516725646,79.7706483274354,59.885483140851235,0.6801852477422838,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,16,94.76771063605158,3.7011742791696656,0.3701174279169666,0.3775133875000002,5.688114009998259,10.0,10.0,28.64395703825338,0.0,28.64395703825338,71.35604296174662,51.68129707301896,0.6814675740912154,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,17,205.37519330958162,7.22655148599366,0.722655148599366,0.61171526875,3.5823788171791655,10.0,10.0,19.06899889842107,0.0,19.06899889842107,80.93100110157893,60.37210045937625,0.5418125349057246,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,18,193.77627554999995,6.46318450441604,0.646318450441604,1.92395,0.25103017967668206,1.0,3.0,0.0,0.0,0.0,100.0,76.72447999999997,0.6057704360966024,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,19,258.94000922000004,8.744554242201378,0.874455424220138,1.929,0.42779959059028827,2.0,4.0,0.0,0.0,0.0,100.0,76.28736019634498,0.5256985546105425,1.0
gnn-mappo_gat_v4_seed50,gnn-mappo,50,20,240.60196864942287,8.03224729155831,0.8032247291558311,1.92,1.11845841103439,6.0,10.0,0.524405673569954,0.0,0.524405673569954,99.47559432643004,76.19492801342606,0.5003125250307936,1.0
