run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_seed45,central-ppo,45,0,184.2177834161432,6.247901586375,0.6247901586375,1.92499308125,1.4034618811251114,8.0,9.0,0.0,5.704071499503476,5.704071499503476,94.29592850049653,30.17195432797309,0.5087933249302846,1.0
central-ppo_seed45,central-ppo,45,1,187.07800409146515,6.449134369749999,0.6449134369749999,1.2527790375,1.1748311959033853,10.0,10.0,2.8084052412911475,8.377277085330777,11.185682326621924,88.81431767337807,28.35476204130499,0.5884863319075134,1.0
central-ppo_seed45,central-ppo,45,2,205.35371008000007,6.84512374,0.684512374,1.935,0.08736392998125922,1.0,1.0,0.0,0.0,0.0,100.0,32.10164550188089,0.44959691292304754,1.0
central-ppo_seed45,central-ppo,45,3,169.0467328399999,5.6348911235,0.56348911235,1.92995,0.05069789828333066,0.0,1.0,0.0,0.0,0.0,100.0,31.913857811853543,0.5817298834896317,1.0
central-ppo_seed45,central-ppo,45,4,233.44476562999998,7.781492227,0.7781492227000001,1.932,0.1323447118074986,1.0,1.0,0.0,0.0,0.0,100.0,32.02430187487337,0.41083912695929287,1.0
central-ppo_seed45,central-ppo,45,5,237.08954961999996,7.9029849919999995,0.7902984992,1.929,0.0016038492381716118,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5113901392405188,1.0
central-ppo_seed45,central-ppo,45,6,325.01069128,10.833689883,1.0833689883,1.9339,0.0005190864079220572,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4772646860413877,1.0
central-ppo_seed45,central-ppo,45,7,277.128794035,9.237626447,0.9237626447,1.93595,0.8141425524208153,3.0,3.0,0.0,0.0,0.0,100.0,31.804900821759713,0.4872388010726249,1.0
central-ppo_seed45,central-ppo,45,8,362.37480000000016,12.07916,1.207916,1.9389,0.00024134186074574636,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345448581701091,1.0
central-ppo_seed45,central-ppo,45,9,239.98341970574407,8.127690346749999,0.812769034675,1.7753256875,2.31242328598983,8.0,8.0,0.0,7.1376869872929065,7.1376869872929065,92.86231301270709,29.20063229478556,0.4540861323237496,1.0
central-ppo_seed45,central-ppo,45,10,342.23337000000004,11.407779,1.1407779,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
central-ppo_seed45,central-ppo,45,11,223.73210851000005,7.457736967,0.7457736966999999,1.932,0.3472143836168669,2.0,2.0,0.0,0.0,0.0,100.0,31.752439870206857,0.3627614091409207,1.0
central-ppo_seed45,central-ppo,45,12,229.37313916499994,7.64577131,0.764577131,1.932,0.3794927711816493,2.0,3.0,0.0,0.0,0.0,100.0,31.695560919812237,0.4016985737716678,1.0
