run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_v4_seed49,gnn-mappo,49,0,184.11116168698786,6.494381960734988,0.6494381960734988,5.4996872425079345e-06,2.236815899755197,10.0,10.0,17.906930430164632,0.0,17.906930430164632,82.09306956983536,61.842297238946955,0.4862495891517845,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,1,198.2382232960061,7.030260148832104,0.7030260148832105,6.273563575744629e-06,0.6859355303439583,4.0,10.0,15.670425439909524,0.0,15.670425439909524,84.32957456009048,64.08831667119689,0.5544553169012137,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,2,203.16279730114636,6.773079150549973,0.6773079150549973,5.3270787000656125e-06,1.5914376588189758,7.0,9.0,0.11813447363604598,0.0,0.11813447363604598,99.88186552636395,76.06593029114633,0.46381294083384034,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,3,167.24627033349853,5.601436878164159,0.5601436878164159,5.754305744171143e-06,2.3401923737547237,9.0,10.0,1.6022053295464038,0.0,1.6022053295464038,98.39779467045359,74.54839718062291,0.5443302414212958,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,4,226.66811700462677,7.617768712786569,0.7617768712786569,3.885294187068939e-06,1.8304301395283695,10.0,10.0,3.6269171204476196,0.0,3.6269171204476196,96.37308287955238,73.16369582868712,0.45107910300564236,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,5,234.3738419024998,7.86706488635588,0.7867064886355881,8.12617039680481e-06,0.5624112408734734,3.0,4.0,0.0,0.0,0.0,100.0,76.61216219180619,0.495050889861069,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,6,319.2007695150002,10.671567758399657,1.0671567758399658,5.028619313240051e-06,0.8397789135465397,4.0,7.0,0.0,0.0,0.0,100.0,76.8882941398568,0.4412767937786984,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,7,268.7716501486677,9.190336550674884,0.9190336550674882,9.363365077972412e-06,2.7862527551908722,10.0,10.0,8.528369679125705,0.0,8.528369679125705,91.4716303208743,69.19672072650027,0.44253169020928274,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,8,348.8570342400001,12.035355567874088,1.2035355567874089,8.33492639064789e-06,0.5194911297852475,2.0,4.0,0.0,0.0,0.0,100.0,76.76977542434635,0.4892276671949054,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,9,195.26043519959333,7.099230083257086,0.7099230083257084,5.6167567491531375e-06,1.3450064222184523,10.0,10.0,28.971572604203182,0.0,28.971572604203182,71.02842739579683,53.025318698862534,0.4566712102837006,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,10,336.83414374250015,11.305015676107006,1.1305015676107009,1.0124802112579346e-05,0.3066179918279858,1.0,3.0,0.0,0.0,0.0,100.0,76.43759358117545,0.4409118178210764,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,11,217.90807973095372,7.42095940132575,0.7420959401325752,4.704443764686585e-06,1.4350922806503588,10.0,10.0,7.600902481825019,0.0,7.600902481825019,92.39909751817498,69.99150374399628,0.4265201627736344,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,12,225.655686022355,7.629340806866777,0.7629340806866777,6.023362398147583e-06,1.4858825629127252,10.0,10.0,5.122669612076179,0.0,5.122669612076179,94.87733038792382,71.7744791448925,0.4433743179800301,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,13,227.89040932029096,7.692253902470423,0.7692253902470423,3.6725881099700926e-06,3.0772680113246698,10.0,10.0,3.1948242513172813,0.0,3.1948242513172813,96.80517574868271,72.83756999482623,0.5231353404221345,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,14,277.01670908753323,9.518102190157057,0.9518102190157058,4.3962577819824225e-06,1.2181105373876457,10.0,10.0,11.542822838847385,0.0,11.542822838847385,88.45717716115261,67.04002529411989,0.4738712950945556,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,15,153.9426014868255,5.720743200957674,0.5720743200957674,5.598767089843751e-06,1.53935790725327,10.0,10.0,27.59063897976898,0.0,27.59063897976898,72.40936102023102,54.041234967716306,0.6517238510951614,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,16,92.4154646930026,3.8766054202466345,0.3876605420246635,2.2647480487823488e-06,5.839275366738845,10.0,10.0,40.98456795294985,0.0,40.98456795294985,59.01543204705015,42.33743030273203,0.6389269511449761,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,17,201.47477098882814,7.186784860164238,0.7186784860164239,2.7006591320037844e-06,4.35941011880189,10.0,10.0,24.224722101679074,0.0,24.224722101679074,75.77527789832092,56.02453617044276,0.524300104533964,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,18,195.6954862375,6.523182910147967,0.6523182910147967,1.1335729598999023e-05,0.2976259988989173,1.0,3.0,0.0,0.0,0.0,100.0,76.72447999999994,0.5456954226097508,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,19,262.7880367287499,8.808188946682817,0.8808188946682816,5.457747626304626e-06,0.6309587573647563,3.0,4.0,0.0,0.0,0.0,100.0,76.47263272860181,0.5037744495088944,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,20,252.99644387286202,8.469806602358746,0.8469806602358746,4.556067967414856e-06,1.3034511784511784,6.0,9.0,0.5044283145768129,0.0,0.5044283145768129,99.49557168542319,76.0393090507893,0.4462813034620094,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,21,326.2852364413094,11.123161685551453,1.1123161685551455,5.317355823516846e-06,1.2560130796069375,8.0,10.0,0.6988837733099268,0.0,0.6988837733099268,99.30111622669007,75.94914565153755,0.46194419770828304,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,22,261.88330486368227,9.002757898608051,0.900275789860805,5.295358490943909e-06,2.8735874141369377,10.0,10.0,8.618378593059624,0.0,8.618378593059624,91.38162140694038,69.41803960141439,0.48334284588670007,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,23,318.3773186034164,11.0303786373364,1.10303786373364,5.874871420860291e-06,0.5219327955333867,2.0,4.0,18.131048654381544,0.0,18.131048654381544,81.86895134561846,62.46932962760987,0.48733974050860956,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,24,361.22524705499984,12.573977983877604,1.2573977983877604,7.704694938659669e-06,0.3026566250103451,2.0,2.0,0.0,0.0,0.0,100.0,77.33279652726824,0.46699508973542825,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,25,318.1475403415077,11.152650960112359,1.115265096011236,7.197905945777893e-06,0.3606570561151658,1.0,10.0,16.53672344440582,0.0,16.53672344440582,83.46327655559418,63.775743472195906,0.4356556420088518,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,26,302.60157995749967,10.300004741817846,1.0300004741817843,9.854941844940186e-06,0.30961198411904045,1.0,2.0,0.0,0.0,0.0,100.0,76.73201686778245,0.4867054192072878,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,27,297.72848903929645,10.171104762907158,1.0171104762907155,3.887385666370393e-06,2.581024943310658,10.0,10.0,6.895462855243477,0.0,6.895462855243477,93.10453714475652,70.64967444196995,0.5037735692092435,1.0
gnn-mappo_gat_v4_seed49,gnn-mappo,49,28,298.57886407108737,10.259006229273693,1.0259006229273693,3.6143438577651977e-06,2.7407242999297154,10.0,10.0,8.396199824250163,0.0,8.396199824250163,91.60380017574984,69.30198760514247,0.5237823061209638,1.0
