run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,0,164.84964529458213,6.129386070586139,0.612938607058614,3.8568103790283206e-05,3.8812350947659096,10.0,10.0,30.44012214551248,0.0,30.44012214551248,69.55987785448752,51.225931533221285,0.7282050865738299,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,1,159.68997286285702,6.079204167413471,0.6079204167413471,3.8854141235351564e-05,2.171090982467154,10.0,10.0,23.36759471775937,0.0,23.36759471775937,76.63240528224063,57.28400394905431,0.7866126141031242,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,2,186.03171008248924,6.536582965047047,0.6536582965047046,3.81121940612793e-05,2.764764247472973,10.0,10.0,16.984742350376866,0.0,16.984742350376866,83.01525764962314,62.02480319862861,0.7286986257168004,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,3,146.99478996783736,5.143738117779621,0.5143738117779622,3.952708053588867e-05,4.71400883627876,10.0,10.0,16.443070754322946,0.0,16.443070754322946,83.55692924567705,61.60788938788552,0.7730559973800059,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,4,206.58770131252837,7.1240988229831155,0.7124098822983117,3.803137969970703e-05,2.9225994888645492,10.0,10.0,10.840785332467403,0.0,10.840785332467403,89.1592146675326,66.66133389256106,0.7762009864507539,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,5,209.54730441062006,7.4389076702093355,0.7438907670209335,3.755403137207031e-05,1.800921919429187,10.0,10.0,4.305534735755092,0.0,4.305534735755092,95.69446526424491,72.51520004957497,0.7561248821455586,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,6,282.4957198211191,10.33837443874857,1.033837443874857,3.823892211914062e-05,2.1482034088714914,10.0,10.0,3.9215034645486115,0.0,3.9215034645486115,96.0784965354514,72.94440973806657,0.7608793434752502,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,7,228.09420132794895,8.308075038363071,0.8308075038363072,3.838074111938476e-05,2.333600587960179,10.0,10.0,22.915315135485802,0.0,22.915315135485802,77.0846848645142,57.53694970369123,0.7247104437039121,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,8,290.8502910355993,12.079159903531067,1.2079159903531067,4.126016235351562e-05,1.7954115176758114,10.0,10.0,1.733940212407676,0.0,1.733940212407676,98.26605978759233,74.43123054022632,0.7742440150141718,1.0
mlp-knn-ppo_v4_seed46,mlp-knn-ppo,46,9,167.89942244329228,6.449630566399494,0.6449630566399495,3.505894470214844e-05,1.0756080320444015,10.0,10.0,33.789039678167825,0.0,33.789039678167825,66.21096032183218,49.008806789008986,0.7219972040606498,1.0
