run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,0,183.0733088400404,6.304436373262234,0.6304436373262234,1.937,0.9656002138846805,10.0,10.0,2.4270109235352533,7.837140019860973,10.264150943396226,89.73584905660377,28.854809032159192,0.5113413564703564,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,1,186.24940848880354,6.481903475733974,0.6481903475733976,1.43934625,0.6361548556430446,10.0,10.0,5.628795142217961,8.525087887503995,14.153883029721957,85.84611697027805,27.533972895643608,0.5937235252837391,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,2,204.21692653342365,6.807230895947445,0.6807230895947445,1.93295,0.002830715253966988,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.4511552134654169,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,3,166.2407152453879,5.541357185429591,0.5541357185429593,1.92795,0.0012830793905372895,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5784207340534472,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,4,231.93282341484314,7.731094157161445,0.7731094157161446,1.93,0.0026369411482680093,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.43788239704025966,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,5,237.08954922619944,7.902984954289994,0.7902984954289992,1.927,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5047852022924916,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,6,322.950766569545,10.7650256071515,1.0765025607151502,1.93,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.4784809342697496,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,7,274.91272745404933,9.163757532051648,0.9163757532051646,1.935,0.13832645042299826,1.0,2.0,0.0,0.0,0.0,100.0,31.926327905751187,0.48589416611780684,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,8,362.3747999784944,12.079160000033141,1.2079160000033142,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345454870314671,1.0
gnn-madqn_sage_floornone_seed46,gnn-madqn,46,9,235.4437249735071,8.18765742848257,0.8187657428482571,1.932,2.396865545801716,10.0,10.0,2.6660768859578576,15.071577931478204,17.737654817436063,82.26234518256393,25.818058062651236,0.4581431996373786,1.0
