run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,0,183.54011841405736,6.35381144,0.6353811439999999,1.938,0.801787496597405,10.0,10.0,3.980139026812314,7.868917576961271,11.849056603773585,88.15094339622641,28.348631939268532,0.5122938431198136,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,1,185.5849263847715,6.47430053,0.647430053,1.62845625,0.5580658883584629,10.0,10.0,6.311920741450943,8.55305209332055,14.864972834771493,85.13502716522851,27.14525622792474,0.5995013718271825,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,2,201.40465476000006,6.713488626,0.6713488626,1.935,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.45703313295636255,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,3,160.6121237549999,5.3537374579999994,0.5353737458000001,1.92995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5666884434970273,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,4,229.90121639000006,7.66337389925,0.766337389925,1.934,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.4799227375298065,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,5,229.58423871,7.652808001,0.7652808000999999,1.929,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.49197110012367773,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,6,318.1478056600001,10.6049269945,1.06049269945,1.9339,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.5003540167521534,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,7,268.09987770500004,8.936662798,0.8936662798,1.937,0.0013226452905811623,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.4783414207024405,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,8,362.3747980000002,12.079160098,1.2079160098,1.9389,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5372421674462737,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,9,211.77960459797,7.46401209375,0.746401209375,1.934,2.1738883730527183,10.0,10.0,5.139134630850893,15.70693260414991,20.846067235000802,79.1539327649992,24.917654498148163,0.4571318206655326,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,10,342.00244038999983,11.400081449249999,1.1400081449250001,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.47268316807234056,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,11,223.73210787999994,7.4577370279999995,0.7457737028,1.93295,0.009538374854107136,0.0,0.0,0.0,0.0,0.0,100.0,31.804159999999992,0.38521400881747203,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,12,224.47809538999996,7.4826032285,0.74826032285,1.932,0.0031847133757961785,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.4530025843928337,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,13,215.11810654500005,7.170603446,0.7170603446,1.945,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.6375998855813249,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,14,281.67832316824405,9.4574712765,0.9457471276499999,1.93495,1.0955117449664429,7.0,8.0,0.0,3.748896202938107,3.748896202938107,96.25110379706189,30.51530125391531,0.5279258223694573,1.0
gnn-mappo_gat_floorstatic_seed45,gnn-mappo,45,15,128.731335123265,4.69720741725,0.469720741725,1.93495,2.172337125129266,10.0,10.0,5.114114957282099,16.11648148890939,21.230596446191488,78.76940355380852,25.004170462761675,0.7699632718211029,1.0
