run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,0,183.07280274430477,6.302761796609532,0.6302761796609534,1.935,0.9762742043178277,10.0,10.0,2.3356504468718966,7.84111221449851,10.176762661370407,89.8232373386296,28.854221004324064,0.5117747280624642,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,1,186.3180338135538,6.484241291480275,0.6484241291480275,1.43934625,0.636930433152072,10.0,10.0,5.628795142217961,8.541067433684884,14.169862575902844,85.83013742409716,27.528619920000438,0.5907656751738567,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,2,204.2169268102707,6.807230901259738,0.6807230901259738,1.927,0.002830715253966988,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.45520945466300317,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,3,166.06524044616378,5.535507974205458,0.5535507974205458,1.925,0.00036086607858861267,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5830197639773018,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,4,232.46687458952917,7.748895926984337,0.7748895926984337,1.92695,0.0035558751847856486,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.43249230439602243,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,5,237.08954922619944,7.902984954289994,0.7902984954289992,1.927,0.0022453889334402566,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.5047852022924916,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,6,322.95076653409006,10.76502560647686,1.0765025606476861,1.92595,0.0005590161316083692,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.474381139982671,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,7,276.51085436404924,9.217028458551647,0.9217028458551647,1.935,0.5182288533269162,2.0,3.0,0.0,0.0,0.0,100.0,31.91542065895759,0.4866094698958242,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,8,362.3747999784944,12.079160000033141,1.2079160000033142,1.935,0.0004826837214914927,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.5345454870314671,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,9,235.4222761987465,8.187651292271374,0.8187651292271374,1.931,2.393491417799385,10.0,10.0,2.7022679749075116,15.059514235161654,17.761782210069164,82.23821778993084,25.810999247559426,0.4552402964159545,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,10,342.2333700056522,11.40777900010505,1.140777900010505,1.936,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706522626745361,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,11,223.73211077525357,7.457737036072428,0.7457737036072428,1.92795,0.6169774763865342,4.0,4.0,0.0,0.0,0.0,100.0,31.711879340287073,0.3657227131628394,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,12,229.18533158123526,7.639510990341575,0.7639510990341576,1.92495,0.11299685559945175,1.0,2.0,0.0,0.0,0.0,100.0,31.751680000000043,0.4020183025134183,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,13,244.86524475621644,8.162175092044777,0.8162175092044776,1.926,0.002003365654299223,0.0,0.0,0.0,0.0,0.0,100.0,31.946270660206267,0.6142283355934073,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,14,285.61685948658226,9.55734533399839,0.955734533399839,1.932,1.0608896401038876,7.0,7.0,0.0,2.0831660913542587,2.0831660913542587,97.91683390864574,31.049625912931695,0.5224523729319024,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,15,129.23720084013735,4.635038230698233,0.4635038230698233,1.932,2.3816587000443503,10.0,10.0,2.5991737194657256,14.82892784084072,17.428101560306445,82.57189843969356,26.034593273319288,0.7823293311737711,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,16,88.58983724664846,3.4409722168479995,0.3440972216848,1.307376,2.7028172114009026,10.0,10.0,9.046277665995976,16.040241448692154,25.08651911468813,74.91348088531187,23.50190903669907,0.7306283137289913,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,17,207.94196012062457,7.182264006740428,0.7182264006740428,1.93295,1.9375437613779583,10.0,10.0,3.893762768897969,9.185594680126588,13.079357449024556,86.92064255097544,27.57077984915305,0.5527174947657423,1.0
gnn-madqn_sage_floorstatic_seed44,gnn-madqn,44,18,196.02738005256282,6.53424600041877,0.6534246000418771,1.928,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559824438406088,1.0
