run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed57,gnn-mappo,57,0,178.8529825418216,6.325820624625,0.6325820624625,1.934,4.8190444201864135,10.0,10.0,18.205655868295274,0.0,18.205655868295274,81.79434413170472,61.09981791763431,0.5128012271542568,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,1,181.9918772265113,6.520536888156534,0.6520536888156535,1.524093,5.564668623870177,10.0,10.0,23.207930013638027,0.0,23.207930013638027,76.79206998636198,55.50361426728715,0.5991489484290249,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,2,191.57675000434162,6.796685567658251,0.6796685567658249,1.93295,7.0204902632567805,10.0,10.0,20.267549624798257,0.0,20.267549624798257,79.73245037520175,58.06834159187114,0.45728248158628715,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,3,155.75772509216742,5.5533048775000005,0.5553304877499999,1.92995,6.626623648705271,10.0,10.0,17.14977863169326,0.0,17.14977863169326,82.85022136830673,61.27271399591589,0.5786203672803595,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,4,219.19864071904382,7.729657561306167,0.7729657561306167,1.93095,6.800894174841566,10.0,10.0,20.227806364590098,0.0,20.227806364590098,79.7721936354099,59.09992787733809,0.4336037987177104,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,5,230.65544809157214,7.902985054999999,0.7902985054999999,1.929,2.842408687824405,10.0,10.0,11.016172820999683,0.0,11.016172820999683,88.98382717900031,67.11879607089304,0.5102716522201698,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,6,310.53485656566613,10.780397472999999,1.0780397473,1.9339,7.044544500786851,10.0,10.0,19.562652664462206,0.0,19.562652664462206,80.4373473355378,58.71566172621176,0.47191800159398384,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,7,259.77012915649794,9.3273823245,0.93273823245,1.93595,5.9057342890481745,10.0,10.0,35.39597784320575,0.0,35.39597784320575,64.60402215679426,46.3473793433463,0.49165083950627414,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,8,358.1810235972335,12.07916,1.207916,1.9389,2.6766391184573,10.0,10.0,7.1424998749562345,0.0,7.1424998749562345,92.85750012504377,69.80524040056676,0.5345448581701091,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,9,164.7667239135877,6.10088244725,0.6100882447250001,1.934,1.4795427494544733,10.0,10.0,30.54234062797336,0.0,30.54234062797336,69.45765937202664,51.833421048198176,0.5031934071320489,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,10,342.1424794197616,11.407779,1.1407779,1.93995,1.1707143703352683,9.0,10.0,0.16387959866220736,0.0,0.16387959866220736,99.8361204013378,75.63907450805758,0.4706574443150339,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,11,210.03929367758658,7.457737031623143,0.7457737031623143,1.932,6.856842152912951,10.0,10.0,22.19102531962898,0.0,22.19102531962898,77.80897468037102,56.719801239103674,0.37279615810528105,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,12,215.67590802051114,7.635933144999999,0.7635933145,1.932,6.510723738249521,10.0,10.0,21.899789135455368,0.0,21.899789135455368,78.10021086454464,56.22227334952397,0.4105238916452861,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,13,224.18760456357973,7.934153264000001,0.7934153264,1.945,6.778964760201887,10.0,10.0,22.42880010671647,0.0,22.42880010671647,77.57119989328353,56.69614713532709,0.6201983892450972,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,14,274.0157807334137,9.582195998749999,0.958219599875,1.932,6.512400234477161,10.0,10.0,22.73212379935966,0.0,22.73212379935966,77.26787620064034,56.92935554653475,0.5248506944456695,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,15,121.0772448735802,4.646158549,0.46461585490000007,1.932,2.2525019056283657,10.0,10.0,29.98597850036723,0.0,29.98597850036723,70.01402149963278,52.417995073720114,0.763612801825294,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,16,62.495681146530316,2.93507538825,0.293507538825,1.224331625,5.85973482205164,10.0,10.0,43.0974682059617,0.0,43.0974682059617,56.9025317940383,40.713621744586675,0.7375122062505232,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,17,165.54584755717158,6.141330724,0.6141330724,1.94195,4.137406924080755,10.0,10.0,31.753847180959376,0.0,31.753847180959376,68.24615281904062,50.44364864629214,0.6118859992431297,1.0
gnn-mappo_sage_v4_seed57,gnn-mappo,57,18,195.5983161050487,6.534246,0.6534246,1.929,1.344601592610829,10.0,10.0,0.7857726764651908,0.0,0.7857726764651908,99.21422732353481,75.43152959576189,0.5559816758840108,1.0
