run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_v4_seed46,idqn,46,0,178.60202879929432,6.353811439875,0.6353811439875,1.938,2.1453869651592505,10.0,10.0,20.14903080191184,0.0,20.14903080191184,79.85096919808817,60.22409109651782,0.5122524253316797,1.0
idqn_v4_seed46,idqn,46,1,184.06215031356848,6.47385215175,0.647385215175,1.62845625,1.10160482679363,6.0,10.0,17.22216678308885,0.0,17.22216678308885,82.77783321691115,62.45993575793756,0.599377536957913,1.0
idqn_v4_seed46,idqn,46,2,196.9590616497738,6.713488626,0.6713488626,1.935,2.946690261571642,10.0,10.0,7.690387847124008,0.0,7.690387847124008,92.30961215287599,69.7037816940361,0.45703313295636255,1.0
idqn_v4_seed46,idqn,46,3,158.34773736654108,5.3537374579999994,0.5353737458000001,1.92995,2.0722045855379188,10.0,10.0,3.954556845710467,0.0,3.954556845710467,96.04544315428953,72.63317857446614,0.5666884434970273,1.0
idqn_v4_seed46,idqn,46,4,226.71431253059413,7.66337389925,0.766337389925,1.934,1.3107441255589403,10.0,10.0,5.445371434280862,0.0,5.445371434280862,94.55462856571914,71.9910216915742,0.4799227375298065,1.0
idqn_v4_seed46,idqn,46,5,229.58423871,7.652808001,0.7652808000999999,1.929,0.13377970985526075,1.0,2.0,0.0,0.0,0.0,100.0,76.84992000000028,0.49197110012367773,1.0
idqn_v4_seed46,idqn,46,6,318.1478056600001,10.6049269945,1.06049269945,1.9339,0.05553247702763331,1.0,1.0,0.0,0.0,0.0,100.0,77.03168000000008,0.5003540167521534,1.0
idqn_v4_seed46,idqn,46,7,259.50340175906166,8.936662798,0.8936662798,1.937,2.6154846193847754,10.0,10.0,14.827752549195734,0.0,14.827752549195734,85.17224745080426,64.13779576733748,0.4783414207024405,1.0
idqn_v4_seed46,idqn,46,8,362.3747980000002,12.079160098,1.2079160098,1.9389,0.0024175127961453173,0.0,0.0,0.0,0.0,0.0,100.0,76.77312000000003,0.5372421674462737,1.0
idqn_v4_seed46,idqn,46,9,205.65793837412906,7.46401209375,0.746401209375,1.93395,1.0566098503617085,10.0,10.0,30.480578229589195,0.0,30.480578229589195,69.5194217704108,51.81818947480769,0.45706033386676564,1.0
idqn_v4_seed46,idqn,46,10,342.00244038999983,11.400081449249999,1.1400081449250001,1.93995,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.47268316807234056,1.0
idqn_v4_seed46,idqn,46,11,218.24984489161795,7.4577370279999995,0.7457737028,1.93295,1.0372822559588197,10.0,10.0,9.392496030751232,0.0,9.392496030751232,90.60750396924877,68.82922422127803,0.38521400881747203,1.0
idqn_v4_seed46,idqn,46,12,219.56317101211832,7.4826032285,0.74826032285,1.932,1.1188837071581907,10.0,10.0,8.528299360712253,0.0,8.528299360712253,91.47170063928775,69.34020042483796,0.4530025843928337,1.0
idqn_v4_seed46,idqn,46,13,210.93343535283756,7.170603446,0.7170603446,1.945,4.504236893565509,10.0,10.0,7.441806176215567,0.0,7.441806176215567,92.55819382378444,68.80285669283899,0.6375998855813249,1.0
idqn_v4_seed46,idqn,46,14,276.26624336829906,9.4574712765,0.9457471276499999,1.93495,0.7264675869770307,10.0,10.0,12.321571504802561,0.0,12.321571504802561,87.67842849519744,66.50346599877444,0.5279258223694573,1.0
idqn_v4_seed46,idqn,46,15,122.66402192475043,4.69720741725,0.469720741725,1.934,1.0619786349261684,10.0,10.0,30.835614609067235,0.0,30.835614609067235,69.16438539093276,51.707743235504296,0.769891524654135,1.0
idqn_v4_seed46,idqn,46,16,68.2775322126483,3.1964843050625,0.31964843050625,1.292100625,5.567973678854894,10.0,10.0,46.50391246795463,0.0,46.50391246795463,53.49608753204537,38.087624704734154,0.7336682286007828,1.0
idqn_v4_seed46,idqn,46,17,184.52311393729323,6.817878884125,0.6817878884125,1.938,4.613184578751639,10.0,10.0,33.89358079914544,0.0,33.89358079914544,66.10641920085456,48.36233121367529,0.5698703244717624,1.0
