run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_v4_seed45,gnn-madqn,45,0,186.9183397845815,6.573756836393422,0.6573756836393423,3.323095881938934e-06,2.8429714568553046,10.0,10.0,17.354288369622942,0.0,17.354288369622942,82.64571163037706,62.20244493117128,0.505723460516206,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,1,198.18307084126732,6.826400056913414,0.6826400056913414,5.372335028648376e-06,1.2949471210340775,8.0,10.0,10.752419918171839,0.0,10.752419918171839,89.24758008182816,67.60870420172684,0.5404317155277208,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,2,202.48317930567046,6.816829094930368,0.6816829094930368,6.569743824005127e-06,2.6112047769582016,10.0,10.0,3.593950183857174,0.0,3.593950183857174,96.40604981614283,72.92501316597489,0.47905228276929784,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,3,162.17441910432424,5.453150230532894,0.5453150230532895,4.423835492134095e-06,1.8166518889410457,10.0,10.0,2.6146520758499707,0.0,2.6146520758499707,97.38534792415003,73.65919310800642,0.5639225544171552,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,4,228.32167442231312,7.6741147668259355,0.7674114766825936,4.1005980968475344e-06,1.82041515901733,10.0,10.0,2.8192702869227824,0.0,2.8192702869227824,97.18072971307721,73.96555804586893,0.46701820842776826,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,5,229.82517778500008,7.719722838099647,0.7719722838099647,9.24324312210083e-06,0.6064959088106388,4.0,6.0,0.0,0.0,0.0,100.0,76.81002789192736,0.49539933454017643,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,6,316.7518309274999,10.665447470270054,1.0665447470270055,4.940467667579651e-06,0.752395713547656,4.0,5.0,0.0,0.0,0.0,100.0,76.80485025434025,0.44931812010295274,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,7,282.89803369674416,9.645823604138227,0.9645823604138227,1.0093723773956299e-05,2.8238700696055683,10.0,10.0,8.629838481627493,0.0,8.629838481627493,91.37016151837251,69.05983784585595,0.455782279292497,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,8,347.79839154249976,12.042811002801056,1.204281100280106,7.772871351242066e-06,0.3285371302811031,2.0,3.0,0.0,0.0,0.0,100.0,76.7729932862766,0.49095828944054154,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,9,208.95343724826944,7.6014502475441,0.7601450247544099,4.6988092184066775e-06,1.6493204620383768,10.0,10.0,27.439197422671807,0.0,27.439197422671807,72.56080257732819,54.172398091708445,0.4632156080469912,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,10,337.8522263075001,11.381578021607023,1.1381578021607024,9.654999017715454e-06,0.20478839258787657,1.0,2.0,0.0,0.0,0.0,100.0,76.39926657096903,0.4254786005723621,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,11,221.10188365518295,7.457737020962027,0.7457737020962026,4.8669693946838375e-06,1.7351068546599273,10.0,10.0,4.59430099440127,0.0,4.59430099440127,95.40569900559873,72.23331880102242,0.40745183842977384,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,12,228.2732661595278,7.69352107736393,0.769352107736393,6.27891972064972e-06,1.6481320282105487,10.0,10.0,4.920172708103223,0.0,4.920172708103223,95.07982729189678,72.11181211789938,0.46095702694535945,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,13,232.41704679286812,7.8661498117048385,0.7866149811704839,4.185204482078553e-06,3.2608984248860824,10.0,10.0,4.428733408924165,0.0,4.428733408924165,95.57126659107584,71.40278432889261,0.5265874691719609,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,14,277.3693747466912,9.544012336677428,0.9544012336677431,6.511819553375244e-06,1.1673047254442603,10.0,10.0,11.381069903948772,0.0,11.381069903948772,88.61893009605123,67.30078878745519,0.4656387936302034,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,15,146.19165878011805,5.447366607819074,0.5447366607819074,5.052233934402466e-06,1.8820258147198827,10.0,10.0,24.971623155505107,0.0,24.971623155505107,75.02837684449489,56.13105319565643,0.6362956830524673,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,16,96.4104095940575,3.8998790890185244,0.3899879089018525,1.953051167726517e-06,5.745946544186818,10.0,10.0,35.27923459727551,0.0,35.27923459727551,64.72076540272448,46.54012129814301,0.6398317629011124,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,17,203.0097208442248,7.2929603311023845,0.7292960331102384,2.3738028407096867e-06,4.322052711127904,10.0,10.0,26.30937677337517,0.0,26.30937677337517,73.69062322662484,54.43273136306558,0.5186144797136623,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,18,195.46141298999999,6.524143706216188,0.6524143706216187,1.0493004179000854e-05,0.15646633891843081,1.0,2.0,0.0,0.0,0.0,100.0,76.54779745794879,0.5284025611388171,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,19,263.67490772250005,8.911481972630474,0.8911481972630475,5.584982705116272e-06,0.45837029103141264,2.0,4.0,0.0,0.0,0.0,100.0,76.48450959888811,0.492426470598437,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,20,233.41415150648535,7.7857349883501525,0.7785734988350154,5.334147524833679e-06,1.6048074177347018,8.0,9.0,0.28800692548445095,0.0,0.28800692548445095,99.71199307451555,76.20757061800897,0.46883080172031827,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,21,322.18874814250023,10.88257932617593,1.088257932617593,5.86048731803894e-06,0.806851928660307,4.0,6.0,0.0,0.0,0.0,100.0,77.15350313352599,0.456227127506399,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,22,269.48910573901014,9.263557594331138,0.9263557594331137,5.880214357376099e-06,2.6957174360209772,10.0,10.0,9.607969683430142,0.0,9.607969683430142,90.39203031656986,69.16931723680062,0.4962557946981967,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,23,320.2317812677022,11.22002811285489,1.1220028112854892,4.233425998687745e-06,1.1358473514490521,5.0,10.0,17.945446108975208,0.0,17.945446108975208,82.0545538910248,62.43267195900604,0.5233059115062253,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,24,361.4800775974999,12.577963023869701,1.25779630238697,7.773867177963257e-06,0.2362523774084181,1.0,2.0,0.0,0.0,0.0,100.0,77.3952000269688,0.46486927016411317,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,25,321.449237462473,11.137366060711676,1.1137366060711675,7.24008686542511e-06,0.9802680353578557,8.0,10.0,11.918359239211402,0.0,11.918359239211402,88.0816407607886,67.41705275478476,0.4270736983572377,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,26,300.2462482125001,10.270407089230977,1.0270407089230975,9.352485609054565e-06,0.2548263831201196,1.0,3.0,0.0,0.0,0.0,100.0,77.04319999999997,0.48601741345153654,1.0
gnn-madqn_sage_v4_seed45,gnn-madqn,45,27,290.20063639768733,9.904722648316994,0.9904722648316993,5.380464315414429e-06,1.9683888277380297,9.0,10.0,1.6769154063486786,0.0,1.6769154063486786,98.32308459365132,74.44937579797163,0.5145152480843537,1.0
