run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_v4_seed48,gnn-mappo,48,0,138.71828841049407,6.3969095798749995,0.6396909579875001,1.938,2.615594329334787,10.0,10.0,88.37460169941582,0.0,88.37460169941582,11.62539830058418,4.70184290088778,0.5125017013617422,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,1,186.64650212668477,6.62514943325,0.6625149433249998,1.7201685,4.021642039773359,10.0,10.0,22.333100488973155,0.0,22.333100488973155,77.66689951102684,57.656762841360084,0.6010291720297328,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,2,155.58333642060924,6.908586307,0.6908586307000001,1.935,3.4872913505311076,10.0,10.0,85.7157118849936,0.0,85.7157118849936,14.284288115006404,6.758699620041654,0.44733840105623623,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,3,120.77001806655693,5.765401194,0.5765401193999999,1.92995,3.6023294509151413,10.0,10.0,86.45727174003842,0.0,86.45727174003842,13.542728259961578,6.162657992042284,0.5889819596185644,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,4,187.57317330884774,7.840203026999999,0.7840203027,1.932,5.269109492225726,10.0,10.0,79.2459742552164,0.0,79.2459742552164,20.754025744783604,11.792065737539934,0.4037002680217869,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,5,226.62585497151122,7.9011575805000005,0.79011575805,1.929,2.3952207387992464,9.0,10.0,17.05058378720498,0.0,17.05058378720498,82.94941621279501,62.5274615741148,0.5205638544232812,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,6,283.85953131437964,10.954100210000002,1.0954100210000002,1.9339,4.946126557214751,10.0,10.0,74.56506206277729,0.0,74.56506206277729,25.434937937222713,15.532174577576708,0.4751847113489111,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,7,275.96013191253223,9.598631505,0.9598631504999999,1.93595,1.8786288094529688,9.0,10.0,20.282116539414808,0.0,20.282116539414808,79.7178834605852,60.25295450243345,0.49617399712157884,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,8,357.84474815840474,12.079160024,1.2079160024,1.9389,5.047609854042784,10.0,10.0,10.48033478384101,0.0,10.48033478384101,89.51966521615898,66.37684995767857,0.5344770439582013,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,9,192.28139566079955,8.21886420025,0.821886420025,1.93395,2.2242063492063493,5.0,10.0,90.35171181998764,0.0,90.35171181998764,9.648288180012358,3.229493314369206,0.46065148511651893,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,10,342.15214012000007,11.4050713085,1.14050713085,1.93995,0.635330734090795,2.0,2.0,0.0,0.0,0.0,100.0,76.49523295346856,0.4706771899080408,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,11,172.13583904128927,7.457737018,0.7457737018,1.932,4.078844652615144,10.0,10.0,85.93632489345701,0.0,85.93632489345701,14.063675106542988,6.570064730000733,0.3594105231571622,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,12,181.95234615812643,7.6977764,0.76977764,1.932,3.5415325177076626,10.0,10.0,81.48241121933259,0.0,81.48241121933259,18.51758878066741,9.946189390988769,0.3975599338400672,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,13,224.0467667994613,9.23444602,0.923444602,1.945,4.090558271160278,10.0,10.0,88.09277662909358,0.0,88.09277662909358,11.907223370906422,4.981235180692637,0.6032066252854181,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,14,240.50989335835763,9.6059982905,0.96059982905,1.934,2.568940654464781,10.0,10.0,79.5157417289221,0.0,79.5157417289221,20.484258271077906,11.548282744643213,0.5165084002807043,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,15,89.21025093909408,4.756997923375001,0.47569979233750004,1.933,2.3747680890538034,6.0,10.0,89.21679909194097,0.0,89.21679909194097,10.78320090805903,4.143221488623178,0.7795245607376288,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,16,50.05036974160448,3.5393069113125,0.35393069113125,1.34988475,1.8728571428571428,10.0,10.0,93.51049747825941,0.0,93.51049747825941,6.48950252174059,0.8982629114429899,0.7357349941279039,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,17,170.16315230666675,7.5503411885,0.75503411885,1.937,7.582677165354331,10.0,10.0,94.09320025369696,0.0,94.09320025369696,5.906799746303037,0.489104950671676,0.5434757271725136,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,18,195.9171250183055,6.53424595725,0.653424595725,1.929,1.5241916410447005,9.0,10.0,0.38371064880465794,0.0,0.38371064880465794,99.61628935119535,75.78201568206082,0.5561422996319674,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,19,242.6186268338943,8.945660033500001,0.89456600335,1.933,4.337894568178177,10.0,10.0,42.538484656226,0.0,42.538484656226,57.461515343774,39.98967120048525,0.504511147774981,1.0
gnn-mappo_sage_v4_seed48,gnn-mappo,48,20,222.8488273430495,8.6390920605,0.86390920605,1.937,5.112143431096826,10.0,10.0,61.423719784244525,0.0,61.423719784244525,38.576280215755475,25.527541052827,0.4726227568102267,1.0
