run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_v4_seed43,gnn-madqn,43,0,183.6079503752377,6.460521117293476,0.6460521117293476,3.09331134557724e-06,2.565174456879526,10.0,10.0,17.214883165161975,0.0,17.214883165161975,82.78511683483802,62.352985894681446,0.5048550191884152,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,1,199.5209636719835,6.862840657520975,0.6862840657520974,6.728482890129089e-06,1.304057716389735,9.0,10.0,9.877590393506969,0.0,9.877590393506969,90.12240960649304,68.55978873235019,0.541612893459568,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,2,205.19320349662965,6.88458372742312,0.6884583727423119,5.252992105484009e-06,2.4660991973371704,9.0,10.0,1.9700171378180062,0.0,1.9700171378180062,98.029982862182,73.86162462778155,0.47395292195014393,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,3,162.8421636738768,5.48404404003404,0.5484044040034038,4.1104760646820075e-06,1.8517510338690257,10.0,10.0,3.1659844624509232,0.0,3.1659844624509232,96.83401553754908,73.39377680537619,0.5469635909201606,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,4,232.38606490097555,7.8205597449110815,0.7820559744911082,3.905738401412964e-06,1.761447086116974,10.0,10.0,3.490366521789812,0.0,3.490366521789812,96.50963347821019,73.42327040486711,0.4593413984878989,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,5,231.25948694875004,7.762532755295645,0.7762532755295645,9.262966537475586e-06,0.6782258198837422,4.0,7.0,0.0,0.0,0.0,100.0,76.84991999999997,0.5084427502167285,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,6,312.3837334925002,10.468000471717513,1.0468000471717513,4.965056681632996e-06,0.6727017637626937,3.0,5.0,0.0,0.0,0.0,100.0,76.63709071367522,0.44965462483358243,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,7,276.50992019767875,9.40942369573378,0.940942369573378,1.0006750869750978e-05,2.830623306233062,10.0,10.0,6.557213433804082,0.0,6.557213433804082,93.44278656619592,70.93949203724281,0.4514995667196777,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,8,348.77684901124996,12.079160015447137,1.2079160015447135,6.9524485111236575e-06,0.39709394572025053,2.0,4.0,0.0,0.0,0.0,100.0,76.64074046989624,0.46808837030574213,1.0
gnn-madqn_gat_v4_seed43,gnn-madqn,43,9,206.72660687572554,7.453507874382406,0.7453507874382406,4.84636414051056e-06,1.66913136944556,10.0,10.0,27.227202163353198,0.0,27.227202163353198,72.7727978366468,54.38725171863733,0.46833305482282483,1.0
