run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,0,-6.54486258564841,4.140244674682617e-05,4.140244674682617e-06,3.8568103790283206e-05,0.8800971092028953,10.0,10.0,3.2254220456802383,7.825223435948361,11.0506454816286,88.9493545183714,28.56334081573498,0.9982917549044769,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,1,-8.592284352619735,4.0996794891357426e-05,4.099679489135741e-06,3.8854141235351564e-05,0.5663156900703528,10.0,10.0,6.2440076701821665,8.537072547139662,14.78108021732183,85.21891978267817,27.236968524368322,0.9988442502012801,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,2,0.001199684707641602,3.9989488983154294e-05,3.998948898315429e-06,3.81121940612793e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.10496,0.9983800737858727,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,3,0.001207077590942383,4.023591842651367e-05,4.023591842651367e-06,3.952708053588867e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.9999053085261914,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,4,0.0012099686126709024,4.033228912353516e-05,4.033228912353516e-06,3.803137969970703e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.03712,0.9987078975666194,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,5,0.0011972398986816392,3.9907998657226565e-05,3.990799865722656e-06,3.755403137207031e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.9232,0.9981311993326807,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,6,0.001215909011840823,4.053030014038086e-05,4.053030014038086e-06,3.823892211914062e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32.05632,0.9990710215152069,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,7,0.0012258098754882815,4.0860329437255855e-05,4.086032943725587e-06,3.838074111938476e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.936,0.9976990314352053,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,8,0.0012556988525390658,4.185662841796875e-05,4.185662841796875e-06,4.126016235351562e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.82208,0.9997166365000658,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,9,-11.042226464289465,3.909651412963867e-05,3.909651412963868e-06,3.505894470214844e-05,2.2704256606818642,10.0,10.0,3.892552678140582,15.184172430432685,19.076725108573267,80.92327489142673,25.51524468283713,0.9967671557828285,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,10,0.0011871304321289056,3.957100982666016e-05,3.957100982666015e-06,3.689220428466797e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.9985730797477573,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,11,0.0011795253601074231,3.9317512512207034e-05,3.9317512512207026e-06,3.674646377563477e-05,0.0004024630740129593,0.0,0.0,0.0,0.0,0.0,100.0,31.80416,0.9964199993706627,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,12,0.001226082351684574,4.086941146850586e-05,4.086941146850586e-06,3.7764347076416015e-05,4.0312827541723776e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.75168,0.9975950019779012,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,13,0.001180560821533199,3.935202789306641e-05,3.93520278930664e-06,3.7053569793701173e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31.95264,0.9979308438219588,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,14,-0.6492993339360023,4.079983901977539e-05,4.079983901977539e-06,3.959525680541992e-05,0.9584048377870393,6.0,7.0,0.0,1.2121698643333065,1.2121698643333065,98.7878301356667,31.327699744430138,0.9991788993797269,1.0
gnn-mappo_gat_floorstatic_seed46,gnn-mappo,46,15,-10.500707448959659,4.065039367675782e-05,4.065039367675782e-06,3.746947860717774e-05,2.2954783912065952,10.0,10.0,3.405398900966668,15.145802414664473,18.55120131563114,81.44879868436885,25.638160411949183,0.9979606642182961,1.0
