run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib5ctl0_seed42,ippo,42,0,172.29673461524945,6.053555419215805,0.6053555419215806,4.810433387756348e-06,0.7592703468646469,3.0,10.0,15.447424322889006,0.0,15.447424322889006,84.552575677111,64.2746196016006,0.507719314330326,0.0
ippo_calib5ctl0_seed42,ippo,42,1,177.35275888396612,6.183034030759204,0.6183034030759205,1.8996189534664154e-07,1.1700582244464783,10.0,10.0,13.180653960017297,0.0,13.180653960017297,86.8193460399827,65.86599357566908,0.32554722625807114,0.0
ippo_calib5ctl0_seed42,ippo,42,2,220.36575294972639,7.506936821817114,0.7506936821817114,1.8427771866321564e-06,0.3841558090866131,2.0,6.0,0.3194622385650821,0.0,0.3194622385650821,99.68053776143492,75.85047413046847,0.4854772738071549,0.0
ippo_calib5ctl0_seed42,ippo,42,3,178.56023815303328,6.0217190358004595,0.602171903580046,7.044875621795654e-06,1.6940514276915708,10.0,10.0,1.1694929412747472,0.0,1.1694929412747472,98.83050705872525,74.83965852810233,0.7621148365353665,0.0
ippo_calib5ctl0_seed42,ippo,42,4,224.82561836329285,7.812669411166815,0.7812669411166816,3.3271276950836183e-06,0.7863183612102989,4.0,10.0,1.475412565985579,0.0,1.475412565985579,98.52458743401442,74.93345548329525,0.47687188545153847,0.0
ippo_calib5ctl0_seed42,ippo,42,5,228.83178737725368,7.861188120946766,0.7861188120946765,4.242180824279785e-06,0.1377367297946119,1.0,2.0,0.0,0.0,0.0,100.0,76.77999497320745,0.5375781444986049,0.0
ippo_calib5ctl0_seed42,ippo,42,6,324.71227784726614,11.125048214440517,1.1125048214440514,2.973458766937256e-06,0.2276677209921758,1.0,2.0,0.0,0.0,0.0,100.0,76.89116766840617,0.40824911848818224,0.0
ippo_calib5ctl0_seed42,ippo,42,7,301.98316178415183,11.139846298631294,1.1139846298631293,5.9721369743347165e-06,2.59811364570122,10.0,10.0,6.07482076617263,0.0,6.07482076617263,93.92517923382736,71.7352150114606,0.33180171768299505,0.0
ippo_calib5ctl0_seed42,ippo,42,8,355.6774773024997,12.039042075607686,1.2039042075607687,2.837754487991333e-06,0.1869163553895411,1.0,1.0,0.0,0.0,0.0,100.0,76.7601720924261,0.3411103956979231,0.0
ippo_calib5ctl0_seed42,ippo,42,9,221.83295239581295,7.900911991666301,0.79009119916663,2.9382988810539244e-07,1.827080836943497,10.0,10.0,25.319244829485704,0.0,25.319244829485704,74.68075517051429,55.74903369331206,0.6166933918779646,0.0
ippo_calib5ctl0_seed42,ippo,42,10,334.02111272440237,11.383925027344603,1.1383925027344604,6.083319187164307e-06,0.1547027008924834,1.0,1.0,0.0,0.0,0.0,100.0,76.44380497619872,0.32786526045225484,0.0
ippo_calib5ctl0_seed42,ippo,42,11,221.3283964393749,7.400928258754148,0.740092825875415,2.724855899810791e-06,1.3855466316445253,8.0,9.0,0.0,0.0,0.0,100.0,76.02154150727765,0.27518959722129316,0.0
ippo_calib5ctl0_seed42,ippo,42,12,214.7717553166556,7.216143337833326,0.7216143337833326,2.702360153198242e-06,0.861358641018214,7.0,10.0,0.9790139572246209,0.0,0.9790139572246209,99.02098604277538,75.14946777182091,0.34782871358863476,0.0
ippo_calib5ctl0_seed42,ippo,42,13,272.9306213885756,9.856515072683012,0.9856515072683012,2.7894179821014404e-06,2.030623500779157,10.0,10.0,3.469952644567465,0.0,3.469952644567465,96.53004735543253,73.15259742074433,0.5376464483613485,0.0
ippo_calib5ctl0_seed42,ippo,42,14,267.2609098435763,9.269575566113469,0.9269575566113468,2.128474473953247e-06,1.0479213907785336,10.0,10.0,10.644010138740661,0.0,10.644010138740661,89.35598986125933,67.84795583277288,0.4141119202803402,0.0
ippo_calib5ctl0_seed42,ippo,42,15,112.30786460188867,4.488740047496268,0.44887400474962685,4.9605655670166016e-06,1.418343494710461,10.0,10.0,28.607197703144823,0.0,28.607197703144823,71.39280229685518,53.31136706230471,0.7815963471821326,0.0
ippo_calib5ctl0_seed42,ippo,42,16,55.51156740009002,2.612708586225979,0.26127085862259786,3.917412567138672e-05,5.817687396547647,10.0,10.0,39.14311087280709,0.0,39.14311087280709,60.85688912719291,43.710827049033945,0.8571529481887333,0.0
ippo_calib5ctl0_seed42,ippo,42,17,174.82956359305683,6.6011754897289325,0.6601175489728932,2.829511427879336e-06,4.393628509719222,10.0,10.0,28.190406248956837,0.0,28.190406248956837,71.80959375104317,52.486357786587234,0.6494839132334274,0.0
ippo_calib5ctl0_seed42,ippo,42,18,194.21435571250004,6.504323295994486,0.6504323295994486,6.2087931632995604e-06,0.10562052685140388,1.0,1.0,0.0,0.0,0.0,100.0,76.72448000000001,0.4451333268587959,0.0
ippo_calib5ctl0_seed42,ippo,42,19,254.50612736696493,8.853351353005841,0.8853351353005842,4.130125999450684e-06,0.17951714695962867,1.0,2.0,0.0,0.0,0.0,100.0,76.66432000000003,0.5308562925123376,0.0
