run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4ctl_seed42,ippo,42,0,185.9581852857126,6.518098712481527,0.6518098712481527,2.2379209995269776e-06,2.1677092823160238,10.0,10.0,15.78763940520446,0.0,15.78763940520446,84.21236059479554,63.34388927627578,0.4803750964945003,30.0
ippo_calib4ctl_seed42,ippo,42,1,205.42333856940058,7.154741155023818,0.7154741155023817,3.6107123255729675e-06,1.1050750398739406,9.0,10.0,11.776935102950471,0.0,11.776935102950471,88.22306489704953,66.69505363457284,0.507725941141268,30.0
ippo_calib4ctl_seed42,ippo,42,2,207.17421001443327,6.91921782158526,0.691921782158526,2.7127784252166753e-06,1.3735272335555107,6.0,9.0,0.1331092660687842,0.0,0.1331092660687842,99.86689073393121,76.0527755505215,0.4366053641056344,30.0
ippo_calib4ctl_seed42,ippo,42,3,165.20622281659485,5.54927191120337,0.554927191120337,3.2035815596580504e-06,1.9301504160995193,9.0,10.0,2.0833681396708714,0.0,2.0833681396708714,97.91663186032913,74.3168470112409,0.5435751935542575,30.0
ippo_calib4ctl_seed42,ippo,42,4,227.95096876022902,7.697036317840893,0.7697036317840892,3.3767796754837037e-06,1.7605388961321164,10.0,10.0,3.127341759504421,0.0,3.127341759504421,96.87265824049558,73.67748411028172,0.4481962082799207,30.0
ippo_calib4ctl_seed42,ippo,42,5,227.63254936375012,7.723222182645035,0.7723222182645033,4.9698609590530395e-06,0.23636727478904712,1.0,2.0,0.0,0.0,0.0,100.0,76.75690610984051,0.4535743083405937,30.0
ippo_calib4ctl_seed42,ippo,42,6,309.3310835749999,10.578539263542046,1.0578539263542048,4.233917140960694e-06,0.3880587080240956,2.0,3.0,0.0,0.0,0.0,100.0,76.92065043657888,0.43628848104057866,30.0
ippo_calib4ctl_seed42,ippo,42,7,293.5951406646372,10.014081599209167,1.0014081599209166,2.2125213861465454e-06,2.319082968658647,10.0,10.0,4.105327943842839,0.0,4.105327943842839,95.89467205615716,72.29939793959115,0.4361846738681199,30.0
ippo_calib4ctl_seed42,ippo,42,8,347.9378530637501,12.046480821259793,1.2046480821259793,5.930194997787476e-06,0.21545421159817046,1.0,2.0,0.0,0.0,0.0,100.0,76.68063161380327,0.45503229580453763,30.0
ippo_calib4ctl_seed42,ippo,42,9,219.82824700014794,7.864986674684134,0.7864986674684135,9.560892701148988e-07,1.7724867724867726,10.0,10.0,26.010315989784164,0.0,26.010315989784164,73.98968401021584,55.12219874125954,0.4260758741210263,30.0
ippo_calib4ctl_seed42,ippo,42,10,335.89481921500015,11.35535123286779,1.135535123286779,9.011031866073608e-06,0.16933447070433372,1.0,2.0,0.0,0.0,0.0,100.0,76.52761820684358,0.4140096274721492,30.0
ippo_calib4ctl_seed42,ippo,42,11,219.6698382602708,7.427843943704343,0.7427843943704343,3.7019965887069703e-06,1.7806126984691428,10.0,10.0,4.540820589955712,0.0,4.540820589955712,95.45917941004429,72.04335148674228,0.42096856696123536,30.0
ippo_calib4ctl_seed42,ippo,42,12,222.55401905991224,7.519165604535394,0.7519165604535394,3.0140578627586365e-06,1.7161077647952228,10.0,10.0,2.2458747531546006,0.0,2.2458747531546006,97.7541252468454,74.19934500583271,0.43734226219987477,30.0
ippo_calib4ctl_seed42,ippo,42,13,239.12422764495363,8.075653536344245,0.8075653536344245,2.884585893154145e-06,2.6825138856642794,10.0,10.0,5.08070432868672,0.0,5.08070432868672,94.91929567131328,71.72244714405227,0.4964452726450837,30.0
ippo_calib4ctl_seed42,ippo,42,14,275.479651487266,9.561432140347634,0.9561432140347634,3.503571832180023e-06,1.3213168224830751,10.0,10.0,10.308831376734258,0.0,10.308831376734258,89.69116862326574,67.5907961054422,0.4517696210036544,30.0
ippo_calib4ctl_seed42,ippo,42,15,178.08721376815674,6.593284940422872,0.6593284940422873,7.24130317568779e-07,1.863088816972312,10.0,10.0,24.086933297723174,0.0,24.086933297723174,75.91306670227682,57.12763641618565,0.5843628783419401,30.0
ippo_calib4ctl_seed42,ippo,42,16,106.1061911740257,4.1231863567720755,0.4123186356772075,1.347232335805893e-06,5.774452685881477,10.0,10.0,30.607731103701344,0.0,30.607731103701344,69.39226889629866,50.131218544871366,0.5879623384303113,30.0
ippo_calib4ctl_seed42,ippo,42,17,235.41998510420564,8.288750386174206,0.8288750386174204,1.1803691327571869e-06,3.9534537582030986,10.0,10.0,22.750943018326268,0.0,22.750943018326268,77.24905698167373,56.95316441059431,0.46842832760948183,30.0
ippo_calib4ctl_seed42,ippo,42,18,193.32440909375003,6.47585713282142,0.647585713282142,9.021775722503661e-06,0.15409277627492235,1.0,2.0,0.0,0.0,0.0,100.0,76.65408002725127,0.5156822850986719,30.0
ippo_calib4ctl_seed42,ippo,42,19,259.8830363274999,8.821593183409382,0.8821593183409383,4.632056760787963e-06,0.4070484434269672,2.0,3.0,0.0,0.0,0.0,100.0,76.59964945061031,0.4702342608687371,30.0
ippo_calib4ctl_seed42,ippo,42,20,242.9887248425,8.138640188212243,0.8138640188212244,3.5854490399360656e-06,0.9526751037900094,4.0,7.0,0.0,0.0,0.0,100.0,76.46335587192225,0.44187915293879876,30.0
ippo_calib4ctl_seed42,ippo,42,21,321.46035657500005,10.948732015840715,1.0948732015840714,4.756333017349244e-06,0.45351138310079325,2.0,4.0,0.0,0.0,0.0,100.0,76.97133467898193,0.45039293920854945,30.0
ippo_calib4ctl_seed42,ippo,42,22,267.965771683204,9.16670037541165,0.916670037541165,2.4556930303573606e-06,2.4177450791030886,10.0,10.0,4.138741332803786,0.0,4.138741332803786,95.86125866719621,72.94706137561637,0.4570028662565434,30.0
