run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib5ctl0_seed42,ippo,42,0,193.96731791197485,6.836569475925699,0.6836569475925699,2.165748488903046e-06,2.411896537544206,10.0,10.0,17.19828730748805,0.0,17.19828730748805,82.80171269251196,62.39597428305986,0.4587996460197108,0.0
ippo_calib5ctl0_seed42,ippo,42,1,211.92941242151375,7.573969652438213,0.7573969652438213,2.3836159229278567e-06,0.8631649512993415,7.0,10.0,14.418055416957722,0.0,14.418055416957722,85.58194458304227,65.02381369791081,0.5075002462990476,0.0
ippo_calib5ctl0_seed42,ippo,42,2,204.45486588500006,6.817652281273851,0.6817652281273852,3.18135883808136e-06,0.9986085732007846,4.0,7.0,0.0,0.0,0.0,100.0,76.35441285714437,0.4605963965085636,0.0
ippo_calib5ctl0_seed42,ippo,42,3,171.55148257534734,5.743827287152283,0.5743827287152282,3.125833451747894e-06,1.836459704861408,9.0,10.0,0.8520591429287445,0.0,0.8520591429287445,99.14794085707126,74.86756327126197,0.5046656351461262,0.0
ippo_calib5ctl0_seed42,ippo,42,4,226.5164851416212,7.615660346461114,0.7615660346461115,3.3769295930862427e-06,1.7519756838905776,10.0,10.0,3.0024479192686218,0.0,3.0024479192686218,96.99755208073138,73.73579434394877,0.44395256603800687,0.0
ippo_calib5ctl0_seed42,ippo,42,5,225.08511434125006,7.584882891486523,0.7584882891486522,5.4850853204727176e-06,0.5817586420062486,4.0,6.0,0.0,0.0,0.0,100.0,76.61216629888152,0.4747694228551378,0.0
ippo_calib5ctl0_seed42,ippo,42,6,316.1404012062499,10.73470646097737,1.073470646097737,4.297197079658508e-06,0.46157942914204875,2.0,4.0,0.0,0.0,0.0,100.0,76.91151381528604,0.4313312735873302,0.0
ippo_calib5ctl0_seed42,ippo,42,7,276.8488213895915,9.508882571993313,0.9508882571993316,3.560729789733887e-06,2.4939185805251483,10.0,10.0,5.444383452268077,0.0,5.444383452268077,94.55561654773192,71.62518776985907,0.42634313041654437,0.0
ippo_calib5ctl0_seed42,ippo,42,8,342.6322527568747,12.04464407633673,1.2044644076336732,6.37276520729065e-06,0.28406362545018005,2.0,3.0,0.0,0.0,0.0,100.0,76.76930932199896,0.4578825457694869,0.0
ippo_calib5ctl0_seed42,ippo,42,9,207.17569278538386,7.578835893095872,0.7578835893095871,7.247229337692261e-07,1.6453525451753868,10.0,10.0,27.18714006710401,0.0,27.18714006710401,72.81285993289599,54.42698036276583,0.4395506123546522,0.0
ippo_calib5ctl0_seed42,ippo,42,10,332.0358192374999,11.252628458722166,1.1252628458722163,7.749209785461426e-06,0.12622350126323892,1.0,1.0,0.0,0.0,0.0,100.0,76.50205416232284,0.41912791536371147,0.0
ippo_calib5ctl0_seed42,ippo,42,11,218.0300019306972,7.4101166609181215,0.7410116660918122,2.81631920337677e-06,1.4058516120865807,10.0,10.0,6.464443887356898,0.0,6.464443887356898,93.5355561126431,70.85553573818561,0.40543651151086324,0.0
ippo_calib5ctl0_seed42,ippo,42,12,230.70800163625424,7.765134184979657,0.7765134184979656,3.74340398311615e-06,1.5359481689747305,10.0,10.0,3.2550122167553637,0.0,3.2550122167553637,96.74498778324464,73.33617503658239,0.42365124618579075,0.0
ippo_calib5ctl0_seed42,ippo,42,13,236.3642701913768,8.057232465444137,0.8057232465444137,2.4760600566864015e-06,2.867109867039888,10.0,10.0,3.0764356699793236,0.0,3.0764356699793236,96.92356433002068,73.20350425212699,0.4740904070208743,0.0
ippo_calib5ctl0_seed42,ippo,42,14,276.4722783179009,9.58382586754871,0.9583825867548709,2.162281179428101e-06,1.101050715017259,10.0,10.0,10.830776414087513,0.0,10.830776414087513,89.16922358591249,67.59731938841804,0.44828715019379034,0.0
ippo_calib5ctl0_seed42,ippo,42,15,167.27861342852864,6.225604365466502,0.6225604365466502,1.2734399497509003e-06,1.7050423917893798,10.0,10.0,26.704279895840287,0.0,26.704279895840287,73.29572010415971,54.70183345528295,0.5803255019249386,0.0
ippo_calib5ctl0_seed42,ippo,42,16,116.4764474529546,4.601780865541586,0.46017808655415854,9.040565162897112e-07,5.873099960069213,10.0,10.0,32.98369665387644,0.0,32.98369665387644,67.01630334612355,48.369584431319225,0.5598403093181086,0.0
ippo_calib5ctl0_seed42,ippo,42,17,225.7805508183765,7.9826701483089995,0.7982670148308999,1.1789596021175386e-06,4.355139770575788,10.0,10.0,21.677738091264146,0.0,21.677738091264146,78.32226190873585,57.66541310620249,0.47158580287092805,0.0
ippo_calib5ctl0_seed42,ippo,42,18,194.14451812375,6.523236924309303,0.6523236924309304,8.974322271347045e-06,0.11424567491366511,1.0,1.0,0.0,0.0,0.0,100.0,76.72448000000001,0.5157385906382463,0.0
ippo_calib5ctl0_seed42,ippo,42,19,256.1981350032365,8.701720885240027,0.8701720885240029,4.652258467674256e-06,0.28989406142432245,2.0,2.0,0.0,0.0,0.0,100.0,76.60343711538222,0.47269348108049775,0.0
ippo_calib5ctl0_seed42,ippo,42,20,251.37662570464974,8.451168304429086,0.8451168304429086,3.3836362361907957e-06,1.3855634700712307,8.0,10.0,1.4217220483452087,0.0,1.4217220483452087,98.5782779516548,75.31091941774179,0.43629522512221486,0.0
ippo_calib5ctl0_seed42,ippo,42,21,324.22561243874986,11.114544194228033,1.1114544194228033,4.242057514190674e-06,0.8955732122587968,6.0,8.0,0.0,0.0,0.0,100.0,76.68435763519288,0.4315809782213526,0.0
ippo_calib5ctl0_seed42,ippo,42,22,269.1751118015399,9.2853038858041,0.92853038858041,2.2999532341957095e-06,2.6489596843432035,10.0,10.0,7.332572109417664,0.0,7.332572109417664,92.66742789058233,70.16236620060928,0.44725989083363243,0.0
ippo_calib5ctl0_seed42,ippo,42,23,319.33108076748425,11.266940176314106,1.1266940176314104,2.910961294174194e-06,0.6777332922697875,3.0,10.0,17.913959962879492,0.0,17.913959962879492,82.08604003712051,62.45527080850016,0.4498734455436883,0.0
ippo_calib5ctl0_seed42,ippo,42,24,354.64853540874975,12.57201799922664,1.257201799922664,7.325902700424195e-06,0.1329637597219924,1.0,1.0,0.0,0.0,0.0,100.0,77.35086677665107,0.4461656654738127,0.0
ippo_calib5ctl0_seed42,ippo,42,25,321.82615320556704,11.418757174112372,1.141875717411237,4.971184206008911e-06,0.4933581031142007,2.0,10.0,15.871281720216517,0.0,15.871281720216517,84.12871827978348,64.18548824704625,0.40412430425408447,0.0
ippo_calib5ctl0_seed42,ippo,42,26,302.0020419199999,10.306595129672015,1.0306595129672014,6.816064977645875e-06,0.16266821731184583,1.0,2.0,0.0,0.0,0.0,100.0,77.04320000000004,0.4366977738749594,0.0
ippo_calib5ctl0_seed42,ippo,42,27,301.1476034937835,10.3656308453984,1.0365630845398397,2.652607703208923e-06,2.0524337961574424,10.0,10.0,4.749875353166029,0.0,4.749875353166029,95.25012464683397,72.60254898042518,0.4641140033025646,0.0
ippo_calib5ctl0_seed42,ippo,42,28,291.1272137149105,10.108398138397005,1.0108398138397006,2.693738341331482e-06,2.6017610383928247,10.0,10.0,7.136106643675493,0.0,7.136106643675493,92.86389335632451,70.29118066704318,0.474471910812001,0.0
