run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4lam12_seed42,ippo,42,0,183.51391480533445,6.425916320903099,0.6425916320903099,1.1162893295288088e-06,2.457931691062716,10.0,10.0,14.00524429102496,0.0,14.00524429102496,85.99475570897503,64.64109084532168,0.4554857222134632,1.0
ippo_calib4lam12_seed42,ippo,42,1,206.5734306289733,7.201990881023222,0.7201990881023221,2.2365798950195316e-06,1.3194980180244236,8.0,10.0,5.578285600239497,0.0,5.578285600239497,94.4217143997605,72.04920375362221,0.4918373513473064,1.0
ippo_calib4lam12_seed42,ippo,42,2,209.2981078123641,6.988458728819576,0.6988458728819578,3.230251443386078e-06,1.1779539270201294,5.0,9.0,0.34275636012711935,0.0,0.34275636012711935,99.65724363987287,75.73913201894796,0.4350645355085234,1.0
ippo_calib4lam12_seed42,ippo,42,3,164.41927996753418,5.5258213354965795,0.5525821335496579,2.696147918701172e-06,1.369167019027484,6.0,9.0,0.02673126722913708,0.0,0.02673126722913708,99.97326873277086,75.68415969571255,0.5016456715000835,1.0
ippo_calib4lam12_seed42,ippo,42,4,228.81522397548045,7.660272534839815,0.7660272534839815,3.1344679236412052e-06,1.363890809152068,6.0,10.0,0.4762618440991824,0.0,0.4762618440991824,99.52373815590082,75.92058744717866,0.4326495623236019,1.0
ippo_calib4lam12_seed42,ippo,42,5,229.63300890624996,7.766421078306529,0.776642107830653,4.493552231788636e-06,0.5669695706544393,2.0,3.0,0.0,0.0,0.0,100.0,76.76892932571445,0.4620779259446235,1.0
ippo_calib4lam12_seed42,ippo,42,6,322.4119998831252,10.932782888979245,1.0932782888979242,3.959991014003754e-06,0.9134966041018435,4.0,6.0,0.0,0.0,0.0,100.0,76.51663652976292,0.42001798243681243,1.0
ippo_calib4lam12_seed42,ippo,42,7,296.9631581401351,10.064236324008634,1.0064236324008635,2.210531044006348e-06,1.5001530768445759,7.0,10.0,1.1926742851439693,0.0,1.1926742851439693,98.80732571485603,75.26513454125869,0.42489962347253646,1.0
ippo_calib4lam12_seed42,ippo,42,8,338.19182856750007,11.904048074389275,1.1904048074389275,6.183852934837342e-06,0.5117652948833483,2.0,3.0,0.0,0.0,0.0,100.0,76.70076231875407,0.46363288183065826,1.0
ippo_calib4lam12_seed42,ippo,42,9,229.0390351363603,8.105530819890388,0.810553081989039,4.928741022944451e-07,2.5773364682173145,10.0,10.0,18.717345218421887,0.0,18.717345218421887,81.28265478157812,61.12318369296638,0.40726853812975006,1.0
ippo_calib4lam12_seed42,ippo,42,10,331.76390614375003,11.329018331450989,1.1329018331450988,7.887264347076415e-06,0.4346137752113148,2.0,3.0,0.0,0.0,0.0,100.0,76.47360004811739,0.40780525976250187,1.0
ippo_calib4lam12_seed42,ippo,42,11,223.25866559081518,7.455708995447123,0.7455708995447123,3.1180950760841372e-06,1.354097364110704,6.0,9.0,0.045124091250940086,0.0,0.045124091250940086,99.95487590874906,75.8054179059725,0.39042003373059864,1.0
ippo_calib4lam12_seed42,ippo,42,12,230.4882125258042,7.736772502071737,0.7736772502071737,4.037785172462464e-06,1.2919855496772648,8.0,10.0,1.2886166616460824,0.0,1.2886166616460824,98.71138333835391,74.7710283886371,0.43473209116152944,1.0
ippo_calib4lam12_seed42,ippo,42,13,229.10256627855324,7.7904071437876565,0.7790407143787657,2.135529363155365e-06,2.358036256396912,10.0,10.0,2.71626759154272,0.0,2.71626759154272,97.28373240845728,73.81605101172705,0.4562049759922939,1.0
ippo_calib4lam12_seed42,ippo,42,14,276.39679304133085,9.567670643563646,0.9567670643563646,1.528696495294571e-06,1.731284967440154,10.0,10.0,7.937566702241195,0.0,7.937566702241195,92.0624332977588,69.8444681036116,0.43963825440514936,1.0
ippo_calib4lam12_seed42,ippo,42,15,167.33843575258405,5.994450000849639,0.5994450000849638,5.74914574623108e-07,2.149177504602411,10.0,10.0,13.961407491486947,0.0,13.961407491486947,86.03859250851305,64.76816625963089,0.5584745569180007,1.0
ippo_calib4lam12_seed42,ippo,42,16,121.90291187237592,4.596657406796101,0.4596657406796102,4.313860163092613e-07,5.8417079903266,10.0,10.0,27.352088604413463,0.0,27.352088604413463,72.64791139558653,52.615999346771474,0.521367325644259,1.0
ippo_calib4lam12_seed42,ippo,42,17,223.458177198836,7.837574486882507,0.7837574486882507,8.806315302848818e-07,3.499493288660007,10.0,10.0,17.74543512367727,0.0,17.74543512367727,82.25456487632273,62.02495448305699,0.4408353365507962,1.0
ippo_calib4lam12_seed42,ippo,42,18,195.473026935,6.530220106623909,0.6530220106623909,8.834610605239868e-06,0.38772442588726513,2.0,3.0,0.0,0.0,0.0,100.0,76.64000004403901,0.5401413439727429,1.0
ippo_calib4lam12_seed42,ippo,42,19,259.1107839800002,8.76830294705593,0.876830294705593,4.523886084556579e-06,0.5746819274273517,2.0,3.0,0.0,0.0,0.0,100.0,76.1595791461134,0.4863047278012678,1.0
ippo_calib4lam12_seed42,ippo,42,20,230.7967113312501,7.754832353766773,0.7754832353766773,3.377341854572296e-06,1.0249890840694589,4.0,7.0,0.0,0.0,0.0,100.0,76.22005687709085,0.4471434674372307,1.0
ippo_calib4lam12_seed42,ippo,42,21,319.8252862312501,10.908749188631264,1.0908749188631264,3.968005275726319e-06,0.8114801719701874,3.0,5.0,0.0,0.0,0.0,100.0,77.11166192521053,0.43202946980724194,1.0
ippo_calib4lam12_seed42,ippo,42,22,272.5991748513201,9.384052462360312,0.9384052462360312,1.8803657948970795e-06,1.761094276094276,8.0,10.0,0.8257624650416191,0.0,0.8257624650416191,99.17423753495838,76.04662491297171,0.4411663252386669,1.0
ippo_calib4lam12_seed42,ippo,42,23,320.57168367876335,11.294838444353879,1.1294838444353876,5.561340868473055e-07,1.4275390933501817,6.0,10.0,14.402426090414954,0.0,14.402426090414954,85.59757390958505,64.92128999531438,0.441895378185484,1.0
ippo_calib4lam12_seed42,ippo,42,24,356.04102296499985,12.577962979322479,1.257796297932248,6.706032371520996e-06,0.42449628317411964,2.0,3.0,0.0,0.0,0.0,100.0,77.31328007444434,0.4326637738833753,1.0
ippo_calib4lam12_seed42,ippo,42,25,325.6522016789325,11.421730498202237,1.1421730498202234,2.558355987071991e-07,1.1716312576760215,7.0,10.0,8.402443263644038,0.0,8.402443263644038,91.59755673635595,69.8709757337592,0.4036031604157175,1.0
ippo_calib4lam12_seed42,ippo,42,26,296.27933930125,10.235641834307259,1.0235641834307259,5.755500912666321e-06,0.4892664580975837,2.0,3.0,0.0,0.0,0.0,100.0,76.91851081359889,0.4705985976230251,1.0
ippo_calib4lam12_seed42,ippo,42,27,300.66995592384575,10.369505441358287,1.0369505441358289,2.5552997469902036e-06,1.1218385051718385,4.0,7.0,0.0,0.0,0.0,100.0,76.72372768199388,0.4568333070948096,1.0
ippo_calib4lam12_seed42,ippo,42,28,296.40664485090616,10.236853471531576,1.0236853471531577,2.405134856700897e-06,2.2626193604905827,10.0,10.0,4.677266924212027,0.0,4.677266924212027,95.32273307578797,73.094460674606,0.44767278738737437,1.0
ippo_calib4lam12_seed42,ippo,42,29,201.65623497937506,6.755907443534536,0.6755907443534537,5.3468496799468995e-06,0.7005053284635013,3.0,5.0,0.0,0.0,0.0,100.0,76.75174205528296,0.4580413224677343,1.0
ippo_calib4lam12_seed42,ippo,42,30,235.18446122177403,8.082049182287562,0.8082049182287563,2.2421088576316836e-06,2.7101343144959635,10.0,10.0,4.786267811015748,0.0,4.786267811015748,95.21373218898425,71.71288327451994,0.4860155552243766,1.0
ippo_calib4lam12_seed42,ippo,42,31,238.05364707125005,8.148173997133272,0.8148173997133272,4.0811021566390995e-06,0.6044527708545908,2.0,4.0,0.0,0.0,0.0,100.0,76.52447276481956,0.5023845132816469,1.0
ippo_calib4lam12_seed42,ippo,42,32,229.91928026749923,8.276615141316462,0.8276615141316461,8.525978833436966e-07,2.2469647142476226,9.0,10.0,4.733046178503455,0.0,4.733046178503455,95.26695382149654,72.0431170507863,0.49760674019119105,1.0
ippo_calib4lam12_seed42,ippo,42,33,111.02391080103085,3.906813981253665,0.39068139812536645,7.21514567732811e-07,3.228107451813629,10.0,10.0,9.400765975950362,0.0,9.400765975950362,90.59923402404964,67.54292960215258,0.5386205431102847,1.0
ippo_calib4lam12_seed42,ippo,42,34,230.1177740194621,7.860755333844536,0.7860755333844536,3.507244476675995e-06,1.3659848923006819,8.0,10.0,3.6609570191970913,0.0,3.6609570191970913,96.33904298080292,73.05783847630165,0.47964253236739196,1.0
ippo_calib4lam12_seed42,ippo,42,35,127.42055911149116,4.628830308245045,0.46288303082450444,7.014587759971618e-07,3.524749984275741,10.0,10.0,18.047312685984075,0.0,18.047312685984075,81.95268731401592,61.16896496853674,0.5159631510613969,1.0
ippo_calib4lam12_seed42,ippo,42,36,228.8714697392629,7.9666462145663655,0.7966646214566366,7.71890726685524e-07,2.3736412791021757,10.0,10.0,9.209847362551393,0.0,9.209847362551393,90.79015263744861,68.95572930811898,0.493760198234803,1.0
ippo_calib4lam12_seed42,ippo,42,37,326.51141195624996,11.460011150518294,1.1460011150518294,5.414172053337097e-06,0.4466503716266773,2.0,3.0,0.0,0.0,0.0,100.0,76.98048002760108,0.4477842182779979,1.0
ippo_calib4lam12_seed42,ippo,42,38,319.34629090774035,11.292026136671307,1.1292026136671307,1.0411380767822264e-06,2.0656218329231213,9.0,10.0,7.052134592366006,0.0,7.052134592366006,92.947865407634,70.77262033818192,0.43240075053778054,1.0
ippo_calib4lam12_seed42,ippo,42,39,274.8960942475581,9.461755984008946,0.9461755984008945,3.4292410135269165e-06,0.9942654974094133,4.0,8.0,0.014996500816476155,0.0,0.014996500816476155,99.98500349918352,76.34128367213994,0.4795921803059575,1.0
ippo_calib4lam12_seed42,ippo,42,40,220.8135790287545,7.663798214852663,0.7663798214852663,1.1833506047725679e-06,3.0676974658035063,10.0,10.0,4.941608274941609,0.0,4.941608274941609,95.05839172505839,71.8186708704928,0.46482430680609255,1.0
ippo_calib4lam12_seed42,ippo,42,41,190.1684478106124,6.620607848090031,0.6620607848090033,1.5277270793914794e-06,4.638942778663491,10.0,10.0,10.420751769749742,0.0,10.420751769749742,89.57924823025026,66.73277414171801,0.5151612197712119,1.0
ippo_calib4lam12_seed42,ippo,42,42,217.57458776474374,7.583990672330861,0.7583990672330861,6.696938216686249e-07,2.262412344680926,8.0,10.0,3.4529259968367603,0.0,3.4529259968367603,96.54707400316325,72.85479542290497,0.5214868013953481,1.0
ippo_calib4lam12_seed42,ippo,42,43,263.5552235233927,9.37404263199133,0.9374042631991332,1.587960082292557e-06,1.788440061167334,8.0,10.0,2.2026212189166294,0.0,2.2026212189166294,97.79737878108337,74.51442331634529,0.48171096401088986,1.0
ippo_calib4lam12_seed42,ippo,42,44,306.6001600649143,10.585919294134374,1.0585919294134374,1.5024022698402409e-06,2.278587166305146,9.0,10.0,2.2066997395098804,0.0,2.2066997395098804,97.79330026049011,74.96768187092421,0.4526340580428805,1.0
ippo_calib4lam12_seed42,ippo,42,45,340.3437119100001,12.16074574550029,1.2160745745500288,5.252954292297363e-06,0.5794545997412335,2.0,5.0,0.0,0.0,0.0,100.0,77.16657115776019,0.4451681746673509,1.0
ippo_calib4lam12_seed42,ippo,42,46,294.40095521875014,10.182406749421009,1.018240674942101,2.9311144232749936e-06,0.9608045041603693,4.0,8.0,0.0,0.0,0.0,100.0,77.07109135043842,0.4593439297544481,1.0
ippo_calib4lam12_seed42,ippo,42,47,254.76677748342794,8.96528484055942,0.8965284840559421,6.254059672355659e-07,1.9812347176677976,9.0,10.0,11.176197271912647,0.0,11.176197271912647,88.82380272808736,67.60072108112183,0.3959793214095085,1.0
ippo_calib4lam12_seed42,ippo,42,48,243.40380694499999,8.279368674349211,0.8279368674349211,4.288413906097413e-06,0.5623522360227765,2.0,3.0,0.0,0.0,0.0,100.0,76.88006006823967,0.4456745668232145,1.0
ippo_calib4lam12_seed42,ippo,42,49,202.81828075252133,6.846956743679879,0.684695674367988,2.2450219273567196e-06,2.20228277251867,7.0,9.0,0.158004158004158,0.0,0.158004158004158,99.84199584199584,75.5871350070888,0.44989387298288447,1.0
ippo_calib4lam12_seed42,ippo,42,50,237.6196658374148,8.055495474748925,0.8055495474748925,2.381732392311096e-06,2.2018070223563297,9.0,10.0,1.8223083677086958,0.0,1.8223083677086958,98.1776916322913,74.67742880516965,0.4615394504959097,1.0
ippo_calib4lam12_seed42,ippo,42,51,250.97949778831432,8.464847648736804,0.8464847648736801,1.904931092262268e-06,1.8756283777987475,9.0,10.0,2.5919787868743787,0.0,2.5919787868743787,97.40802121312562,74.63578195125874,0.42290821144373775,1.0
