run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_calib3_seed42,central-ppo,42,0,184.13051943451896,6.324905359512234,0.6324905359512234,1.937,2.3289950355561517,10.0,10.0,9.48162859980139,0.0,9.48162859980139,90.51837140019862,28.74184434938832,0.5119634335335645,1.0
central-ppo_calib3_seed42,central-ppo,42,1,187.28141629570024,6.491038032483974,0.6491038032483976,1.46888520625,1.5477333084843685,10.0,10.0,12.919463087248323,0.0,12.919463087248323,87.08053691275168,27.613492209780198,0.594968391678874,1.0
central-ppo_calib3_seed42,central-ppo,42,2,205.1463236784235,6.838210788947445,0.6838210788947444,1.93295,0.9525717032526838,3.0,4.0,0.0,0.0,0.0,100.0,31.95591606374273,0.4499132287320969,1.0
central-ppo_calib3_seed42,central-ppo,42,3,170.49680665038792,5.683226891929592,0.5683226891929591,1.92795,1.0039473154227252,3.0,4.0,0.0,0.0,0.0,100.0,31.78039782940276,0.5845371475827195,1.0
central-ppo_calib3_seed42,central-ppo,42,4,233.13756188234314,7.7712520964114455,0.7771252096411445,1.93,0.7162178432395553,4.0,4.0,0.0,0.0,0.0,100.0,31.89715357306461,0.4162198820539704,1.0
central-ppo_calib3_seed42,central-ppo,42,5,237.08954966619945,7.902984988789993,0.7902984988789993,1.927,0.13891898398940652,1.0,2.0,0.0,0.0,0.0,100.0,31.899561332182664,0.5133635694569406,1.0
central-ppo_calib3_seed42,central-ppo,42,6,326.47544283954505,10.8825147246515,1.08825147246515,1.93,0.14700123866224477,1.0,1.0,0.0,0.0,0.0,100.0,32.03458664500964,0.47608954613497695,1.0
central-ppo_calib3_seed42,central-ppo,42,7,276.8822616199027,9.232140870051646,0.9232140870051647,1.935,3.103534116878877,10.0,10.0,0.156312625250501,0.0,0.156312625250501,99.84368737474949,31.374817900263356,0.4868663280997954,1.0
central-ppo_calib3_seed42,central-ppo,42,8,362.3747999784944,12.079160000033141,1.2079160000033142,1.935,0.03585513078470825,0.0,1.0,0.0,0.0,0.0,100.0,31.808734942685664,0.5345454870314671,1.0
central-ppo_calib3_seed42,central-ppo,42,9,238.02823775874776,8.19034480035757,0.8190344800357571,1.932,2.8008397747876708,10.0,10.0,13.547530963487212,0.0,13.547530963487212,86.45246903651278,27.05596255950944,0.4583524099439603,1.0
central-ppo_calib3_seed42,central-ppo,42,10,342.2333700056522,11.40777900010505,1.140777900010505,1.936,4.027061855670103e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706522626745361,1.0
central-ppo_calib3_seed42,central-ppo,42,11,223.73210973262672,7.4577369983375625,0.7457736998337562,1.931,1.7393688314853175,7.0,8.0,0.0,0.0,0.0,100.0,31.516830073938518,0.3615034997251243,1.0
central-ppo_calib3_seed42,central-ppo,42,12,229.21170447541172,7.640390164097058,0.7640390164097057,1.931,1.0166187021198978,5.0,6.0,0.0,0.0,0.0,100.0,31.581064902511965,0.3991804099304983,1.0
central-ppo_calib3_seed42,central-ppo,42,13,261.31417991280415,8.71047265201014,0.8710472652010139,1.94295,1.4696933010492332,4.0,4.0,0.0,0.0,0.0,100.0,31.72059923712359,0.6079545446369894,1.0
central-ppo_calib3_seed42,central-ppo,42,14,285.9269932070818,9.564822483249195,0.9564822483249195,1.933,2.046898951816713,10.0,10.0,1.878461908966846,0.0,1.878461908966846,98.12153809103316,30.9589838641876,0.5154674538126849,1.0
central-ppo_calib3_seed42,central-ppo,42,15,132.5260652938722,4.633465530376968,0.4633465530376969,1.933,2.976868658661454,10.0,10.0,11.824635995347158,0.0,11.824635995347158,88.17536400465283,27.712664094840278,0.7849967023963255,1.0
central-ppo_calib3_seed42,central-ppo,42,16,87.1098102587495,3.4185499158615,0.34185499158615,1.2989130125,6.305766444508838,10.0,10.0,26.507042253521128,0.0,26.507042253521128,73.49295774647888,22.370147186630902,0.734322374714088,1.0
central-ppo_calib3_seed42,central-ppo,42,17,212.42019383248336,7.379339401744957,0.7379339401744957,1.936,4.674315540673626,10.0,10.0,15.711252653927813,0.0,15.711252653927813,84.28874734607218,26.19357913883376,0.5501340529773331,1.0
central-ppo_calib3_seed42,central-ppo,42,18,196.02738005256282,6.53424600041877,0.6534246000418771,1.928,0.00028037008851684224,0.0,0.0,0.0,0.0,0.0,100.0,31.95776,0.5559824438406088,1.0
central-ppo_calib3_seed42,central-ppo,42,19,268.3698002751118,8.945659996253724,0.8945659996253723,1.929,0.057824358511022765,1.0,1.0,0.0,0.0,0.0,100.0,31.875839999999993,0.5059520720287886,1.0
central-ppo_calib3_seed42,central-ppo,42,20,247.5650108029395,8.252167067097973,0.8252167067097973,1.93285,0.8611088725924732,3.0,4.0,0.0,0.0,0.0,100.0,31.76950751415302,0.46985658496658816,1.0
central-ppo_calib3_seed42,central-ppo,42,21,333.8395176749784,11.127983932499275,1.1127983932499275,1.928,0.21343527256799266,1.0,2.0,0.0,0.0,0.0,100.0,32.14576554585556,0.4770759774486354,1.0
central-ppo_calib3_seed42,central-ppo,42,22,250.63643524142395,8.354547849047474,0.8354547849047473,1.935,1.6720774028466336,5.0,5.0,0.0,0.0,0.0,100.0,32.01692059860199,0.5122528200125377,1.0
central-ppo_calib3_seed42,central-ppo,42,23,323.9471930468319,11.136021501097748,1.1136021501097748,0.358648778125,1.1556580864497328,3.0,10.0,16.820687740451355,0.0,16.820687740451355,83.17931225954865,26.477902882779915,0.5327542273057524,1.0
central-ppo_calib3_seed42,central-ppo,42,24,371.18952995705155,12.577962999985065,1.2577962999985066,1.934,3.9410420115078424e-05,0.0,0.0,0.0,0.0,0.0,100.0,32.47872,0.5122899722531177,1.0
central-ppo_calib3_seed42,central-ppo,42,25,310.7833885005533,10.673468350388145,1.0673468350388147,0.4487207015625,0.4434498437055982,1.0,10.0,15.493680884676145,0.0,15.493680884676145,84.50631911532386,27.120928968718317,0.4364224499806447,1.0
