run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4lam5_seed42,ippo,42,0,137.15568094012542,5.326903741839326,0.5326903741839327,8.036011695861816e-06,0.5482650847052735,1.0,10.0,15.452403080191184,0.0,15.452403080191184,84.54759691980881,64.44119663078334,0.7882764138480013,5.0
ippo_calib4lam5_seed42,ippo,42,1,139.13668767256758,5.682964400675325,0.5682964400675323,9.587132453918457e-06,0.32783610233411475,1.0,10.0,17.21551408708379,0.0,17.21551408708379,82.78448591291621,62.964223998858465,0.7247485812670348,5.0
ippo_calib4lam5_seed42,ippo,42,2,144.42228126141302,5.197496007906459,0.5197496007906457,1.75573992729187e-06,0.13152063444461104,1.0,1.0,0.0,0.0,0.0,100.0,76.82810090290572,0.7837119760024472,5.0
ippo_calib4lam5_seed42,ippo,42,3,114.44395138978847,5.028758275988271,0.5028758275988272,6.894085884094238e-06,0.08261727239292521,1.0,1.0,0.0,0.0,0.0,100.0,76.5680992478301,0.8738742378895094,5.0
ippo_calib4lam5_seed42,ippo,42,4,94.4326369389706,3.9008406350358906,0.3900840635035891,2.4812083244323732e-06,0.40716808678038735,3.0,4.0,0.0,0.0,0.0,100.0,76.46436724771186,0.7413023077589783,5.0
ippo_calib4lam5_seed42,ippo,42,5,156.76339609333309,5.672471712074142,0.5672471712074142,7.255463123321533e-06,0.08282949416212795,1.0,1.0,0.0,0.0,0.0,100.0,76.84992,0.7380001581796894,5.0
ippo_calib4lam5_seed42,ippo,42,6,224.31126730040214,9.366143319688105,0.9366143319688106,7.112696647644043e-06,0.07969292633887771,1.0,1.0,0.0,0.0,0.0,100.0,77.03168,0.7379188165176294,5.0
ippo_calib4lam5_seed42,ippo,42,7,170.83090071401034,6.479646807188229,0.647964680718823,6.301787853240967e-06,3.087298364770588,10.0,10.0,7.90292263419665,0.0,7.90292263419665,92.09707736580334,69.49821607598282,0.6662168528102345,5.0
ippo_calib4lam5_seed42,ippo,42,8,266.24073796885716,11.335396283659561,1.133539628365956,7.141287183761597e-06,0.11880824955401056,1.0,1.0,0.0,0.0,0.0,100.0,76.77312,0.6801428455841855,5.0
ippo_calib4lam5_seed42,ippo,42,9,186.8992469354708,7.210158133133048,0.7210158133133048,2.6699787378311156e-07,2.117577118700046,10.0,10.0,22.049176223145878,0.0,22.049176223145878,77.95082377685412,58.307358802926636,0.7264186652383219,5.0
ippo_calib4lam5_seed42,ippo,42,10,247.44125957369377,9.865476227491463,0.9865476227491462,6.936152458190918e-06,0.11746770978171645,1.0,1.0,0.0,0.0,0.0,100.0,76.40704007980737,0.6781167422518698,5.0
ippo_calib4lam5_seed42,ippo,42,11,104.79619076891152,3.623247130293232,0.36232471302932323,8.594937324523925e-06,1.312108256947212,10.0,10.0,6.75858611180747,0.0,6.75858611180747,93.24141388819253,70.75565417489102,0.7614937393446212,5.0
ippo_calib4lam5_seed42,ippo,42,12,143.6361812006787,5.84648394642788,0.5846483946427881,6.823780536651611e-06,0.7294487712156639,6.0,10.0,0.4936907989423302,0.0,0.4936907989423302,99.50630920105768,76.11286970471781,0.7729938994766442,5.0
ippo_calib4lam5_seed42,ippo,42,13,45.851305280718755,1.7458558180445518,0.17458558180445516,7.946066856384278e-06,0.41018650163084386,3.0,3.0,0.0,0.0,0.0,100.0,76.52551166092152,0.9021879091112186,5.0
ippo_calib4lam5_seed42,ippo,42,14,222.4982005884366,8.755269017425137,0.8755269017425139,3.056053638458252e-06,0.9883327984292699,10.0,10.0,10.520610992529349,0.0,10.520610992529349,89.47938900747064,67.89203390182752,0.6885041073967852,5.0
ippo_calib4lam5_seed42,ippo,42,15,78.35775761656565,3.6272000889463185,0.36272000889463185,4.637553805112849e-06,1.9601915845639981,10.0,10.0,18.82386325699406,0.0,18.82386325699406,81.17613674300594,61.07926443223867,0.8249856118249086,5.0
ippo_calib4lam5_seed42,ippo,42,16,-11.343258387359647,0.39360781548884294,0.0393607815488843,3.917412567138672e-05,5.80513198643268,10.0,10.0,39.129706271677755,0.0,39.129706271677755,60.870293728322245,43.754760585763286,0.9797568589788733,5.0
ippo_calib4lam5_seed42,ippo,42,17,85.55895858091732,4.629462557819329,0.4629462557819327,4.668452739715576e-06,3.15137731187513,10.0,10.0,25.337984444370264,0.0,25.337984444370264,74.66201555562974,55.73778143095769,0.8911539959982554,5.0
ippo_calib4lam5_seed42,ippo,42,18,165.60999470902198,6.422943483975238,0.6422943483975236,8.835067749023437e-06,0.1652791912046846,1.0,1.0,0.0,0.0,0.0,100.0,76.72448,0.6658034218550338,5.0
ippo_calib4lam5_seed42,ippo,42,19,178.48886091529198,8.118171039740039,0.8118171039740039,4.5325689315795896e-06,0.08606872140782049,1.0,1.0,0.0,0.0,0.0,100.0,76.66432,0.7708104534763984,5.0
ippo_calib4lam5_seed42,ippo,42,20,120.58200830520529,5.041270973948798,0.5041270973948798,4.855490684509278e-06,0.1408140814081408,1.0,1.0,0.0,0.0,0.0,100.0,76.79263429151851,0.7546284142921806,5.0
ippo_calib4lam5_seed42,ippo,42,21,182.35752562690098,7.830520235213538,0.7830520235213538,5.364949703216553e-06,0.07962637872213574,1.0,1.0,0.0,0.0,0.0,100.0,77.28896,0.7986098554904776,5.0
ippo_calib4lam5_seed42,ippo,42,22,126.37266907565841,4.920818337683605,0.4920818337683606,4.012561321258545e-06,1.6202242984292303,10.0,10.0,1.3735127174038955,0.0,1.3735127174038955,98.6264872825961,75.25890095960263,0.7118914073274738,5.0
ippo_calib4lam5_seed42,ippo,42,23,231.59630414033523,10.787564595913857,1.0787564595913857,2.7795987129211424e-06,0.22462340434265074,1.0,1.0,18.13270581996553,0.0,18.13270581996553,81.86729418003446,62.53319725584258,0.7199034877230635,5.0
ippo_calib4lam5_seed42,ippo,42,24,275.5591583603075,12.388825215172519,1.2388825215172516,7.078570365905762e-06,0.11003139976863328,1.0,1.0,0.0,0.0,0.0,100.0,77.4528,0.72527450367428,5.0
ippo_calib4lam5_seed42,ippo,42,25,218.50510633771802,10.09444033467878,1.009444033467878,5.193817138671875e-06,0.6859897943869128,7.0,10.0,10.66362086374998,0.0,10.66362086374998,89.33637913625002,68.25418748198611,0.753790595872027,5.0
ippo_calib4lam5_seed42,ippo,42,26,236.89885098292896,9.49810589074987,0.9498105890749872,6.067687511444091e-06,0.17903306197042698,1.0,1.0,0.0,0.0,0.0,100.0,77.04320000000003,0.6619354609576464,5.0
ippo_calib4lam5_seed42,ippo,42,27,153.93691011685632,6.6544657625391315,0.6654465762539132,7.4614195823669435e-06,0.6459065711195241,5.0,10.0,0.7894299484793086,0.0,0.7894299484793086,99.21057005152069,75.75422390795848,0.8267287415147522,5.0
ippo_calib4lam5_seed42,ippo,42,28,153.06057423398624,6.383233491519867,0.6383233491519869,3.2276713848114012e-06,1.2260452961672474,10.0,10.0,7.471026146933497,0.0,7.471026146933497,92.5289738530665,70.58944031420081,0.8006348305041928,5.0
ippo_calib4lam5_seed42,ippo,42,29,142.89585095515568,5.880038137754798,0.5880038137754798,6.571579933166504e-06,0.11018500033273441,1.0,1.0,0.0,0.0,0.0,100.0,76.93947550823599,0.7002372753812821,5.0
ippo_calib4lam5_seed42,ippo,42,30,82.42911791380244,3.8710814542192225,0.38710814542192223,1.066918659210205e-05,1.3201231242785687,10.0,10.0,7.669360886592784,0.0,7.669360886592784,92.33063911340722,69.96757866575727,0.903374904149503,5.0
ippo_calib4lam5_seed42,ippo,42,31,101.49386721920276,3.8409857336700983,0.3840985733670098,7.784092116355896e-06,0.12941862402132268,1.0,1.0,0.0,0.0,0.0,100.0,76.83839999999998,0.7181530723847973,5.0
ippo_calib4lam5_seed42,ippo,42,32,127.26289788775432,6.848388476507996,0.6848388476507995,6.194790363311768e-06,1.6340383189604715,10.0,10.0,13.314300978329827,0.0,13.314300978329827,86.68569902167017,65.66284379414341,0.8290537139267649,5.0
ippo_calib4lam5_seed42,ippo,42,33,-15.499944312903976,0.00998731532232666,0.0009987315322326658,3.537441635131836e-05,1.605446336186624,10.0,10.0,26.588396635057617,0.0,26.588396635057617,73.41160336494238,54.86672451808317,0.9989478408207743,5.0
ippo_calib4lam5_seed42,ippo,42,34,190.1412088106278,7.55526959780888,0.7555269597808881,3.7997026443481446e-06,0.7066553624417126,5.0,8.0,4.698367163133579,0.0,4.698367163133579,95.30163283686642,72.52105360201246,0.6571998184406657,5.0
ippo_calib4lam5_seed42,ippo,42,35,37.489975992984874,2.5919856336371856,0.2591985633637186,7.538421630859375e-06,1.4681814947463296,10.0,10.0,27.725965454757038,0.0,27.725965454757038,72.27403454524296,54.124348932032014,0.942008411361975,5.0
ippo_calib4lam5_seed42,ippo,42,36,104.39843994815196,4.357044805718695,0.43570448057186933,6.414207458496094e-06,1.7249184245599523,10.0,10.0,25.340812623799458,0.0,25.340812623799458,74.65918737620055,55.90800442802624,0.8625776321474237,5.0
ippo_calib4lam5_seed42,ippo,42,37,213.98199199560977,9.522520375427284,0.9522520375427285,7.650037288665771e-06,0.11987774695613175,1.0,1.0,0.0,0.0,0.0,100.0,77.05984,0.6736994637444653,5.0
ippo_calib4lam5_seed42,ippo,42,38,163.76553028510398,6.902116475468454,0.6902116475468455,5.67446231842041e-06,1.6644988344988345,10.0,10.0,26.562707806889215,0.0,26.562707806889215,73.43729219311078,55.09699740371264,0.8206174353260178,5.0
ippo_calib4lam5_seed42,ippo,42,39,166.56984459966262,6.74579791270134,0.6745797912701339,8.815885543823242e-06,0.6126531297197516,4.0,7.0,0.0,0.0,0.0,100.0,76.2758782449739,0.7470622618183228,5.0
ippo_calib4lam5_seed42,ippo,42,40,37.736517946717285,2.134143641655841,0.21341436416558407,5.103174686431885e-06,2.4090283059592577,10.0,10.0,16.82349015682349,0.0,16.82349015682349,83.17650984317652,62.474110666448325,0.826385597087387,5.0
ippo_calib4lam5_seed42,ippo,42,41,32.643961372976065,1.9515184693923615,0.19515184693923615,3.8090816497802735e-05,2.819512195121951,10.0,10.0,15.542224733291237,0.0,15.542224733291237,84.45777526670877,63.52933231555017,0.9549999612230441,5.0
ippo_calib4lam5_seed42,ippo,42,42,39.45942680448449,2.669630298290806,0.26696302982908054,1.0797083854675292e-05,1.2441197174551546,10.0,10.0,29.133438774660785,0.0,29.133438774660785,70.86656122533921,52.96894172047609,0.9383968538836023,5.0
ippo_calib4lam5_seed42,ippo,42,43,110.57101113405157,4.301980602202019,0.430198060220202,8.481971740722657e-06,2.5111078934304154,10.0,10.0,17.637580771083538,0.0,17.637580771083538,82.36241922891647,62.22110625250799,0.720758515016681,5.0
ippo_calib4lam5_seed42,ippo,42,44,179.9533124571222,7.826546388167003,0.7826546388167004,1.0937943458557129e-06,1.9360706494968687,10.0,10.0,5.380697184383866,0.0,5.380697184383866,94.61930281561614,72.85989443164617,0.7863003105405788,5.0
ippo_calib4lam5_seed42,ippo,42,45,201.7628629196189,9.402654637196166,0.9402654637196165,5.6968488693237304e-06,0.13019422798943292,1.0,1.0,0.0,0.0,0.0,100.0,77.03936014623687,0.6986481808537195,5.0
ippo_calib4lam5_seed42,ippo,42,46,159.4771194466012,6.548741061642225,0.6548741061642226,5.587704181671143e-06,0.5159401539278131,3.0,6.0,0.0,0.0,0.0,100.0,77.1692021879897,0.6975666527164769,5.0
ippo_calib4lam5_seed42,ippo,42,47,169.64421934407935,6.8825905366307065,0.6882590536630707,3.1294381618499754e-06,0.5398769364699365,1.0,10.0,14.909893465201952,0.0,14.909893465201952,85.09010653479805,64.75507794172213,0.6187432326881406,5.0
ippo_calib4lam5_seed42,ippo,42,48,164.89836861178136,7.014844591834579,0.7014844591834578,4.572917461395263e-06,0.06415458294532393,1.0,1.0,0.0,0.0,0.0,100.0,76.97408000000001,0.8127182518205038,5.0
ippo_calib4lam5_seed42,ippo,42,49,54.24576621642049,2.404870927708964,0.24048709277089642,1.261330509185791e-05,0.1848311238425155,1.0,2.0,0.0,0.0,0.0,100.0,76.85823575604883,0.9391395049574146,5.0
ippo_calib4lam5_seed42,ippo,42,50,114.96456468768149,4.173392568994768,0.4173392568994767,5.177546501159668e-06,0.8351519810169945,5.0,7.0,0.0,0.0,0.0,100.0,76.59968305840499,0.7445399321242812,5.0
ippo_calib4lam5_seed42,ippo,42,51,141.60791685817063,6.329847543726712,0.6329847543726712,1.7831822633743287e-06,1.4769274156590404,10.0,10.0,4.865760689426582,0.0,4.865760689426582,95.13423931057342,72.775538874848,0.8389267584229329,5.0
