run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4lam5_seed42,ippo,42,0,184.62053273094992,6.563227678232095,0.6563227678232094,1.0258614242076874e-06,1.9774609476829292,10.0,10.0,15.142060541688794,0.0,15.142060541688794,84.85793945831121,63.94768148229138,0.45617374773006475,1.0
ippo_calib4lam5_seed42,ippo,42,1,205.4587885208172,7.13012263009366,0.713012263009366,2.128481292724609e-06,1.2387374988531057,9.0,10.0,8.853075208728336,0.0,8.853075208728336,91.14692479127166,69.82006686921648,0.48009283167636085,1.0
ippo_calib4lam5_seed42,ippo,42,2,201.72465928331482,6.759622392587341,0.675962239258734,2.766227626800537e-06,1.210436974789916,5.0,9.0,0.33942862847539973,0.0,0.33942862847539973,99.6605713715246,76.16272311354697,0.458982565387923,1.0
ippo_calib4lam5_seed42,ippo,42,3,159.7746357144328,5.341386884883125,0.5341386884883125,3.0949728727340695e-06,1.4047322120732078,7.0,9.0,0.4076518252443405,0.0,0.4076518252443405,99.59234817475566,75.95800359221083,0.5031998171465258,1.0
ippo_calib4lam5_seed42,ippo,42,4,225.97139573433063,7.563208289124919,0.7563208289124919,3.45536607503891e-06,1.479621912796016,9.0,10.0,0.9958202194801086,0.0,0.9958202194801086,99.00417978051989,75.57696884825394,0.42616208257810556,1.0
ippo_calib4lam5_seed42,ippo,42,5,223.19768105249986,7.5740956998234905,0.757409569982349,4.693960118293762e-06,0.32109174525943945,2.0,3.0,0.0,0.0,0.0,100.0,76.81810386697757,0.44852257611012564,1.0
ippo_calib4lam5_seed42,ippo,42,6,311.60862212812515,10.738889432610584,1.0738889432610585,3.980984258651733e-06,0.29288925895087425,2.0,2.0,0.0,0.0,0.0,100.0,76.86520517330345,0.42053831767580296,1.0
ippo_calib4lam5_seed42,ippo,42,7,288.82703476650875,9.967858846118375,0.9967858846118376,2.2028906702995303e-06,2.490815564012999,10.0,10.0,3.025766422143487,0.0,3.025766422143487,96.97423357785651,73.69593648422781,0.4104980652697081,1.0
ippo_calib4lam5_seed42,ippo,42,8,334.98507586249985,11.888497375169273,1.1888497375169274,5.9898040771484375e-06,0.26597642508211206,1.0,3.0,0.0,0.0,0.0,100.0,76.77311999999995,0.4283824247676985,1.0
ippo_calib4lam5_seed42,ippo,42,9,213.75129014002152,7.684945259644321,0.7684945259644321,5.907157331705093e-07,1.9243284060226076,10.0,10.0,24.87021550069274,0.0,24.87021550069274,75.12978449930726,56.13933001100628,0.42066465436391065,1.0
