run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4ctl_seed42,ippo,42,0,147.09008186734354,5.212782518858697,0.5212782518858696,6.94825737476349e-06,0.6630204798594754,3.0,10.0,15.432488050982474,0.0,15.432488050982474,84.56751194901753,64.2420413469878,0.6530273296048108,1.0
ippo_calib4ctl_seed42,ippo,42,1,143.92160303599854,5.1343793938344175,0.5134379393834417,7.186324119567871e-06,0.24787993411018241,0.0,10.0,17.13734490902438,0.0,17.13734490902438,82.86265509097562,63.09466827092784,0.6742912445571144,1.0
ippo_calib4ctl_seed42,ippo,42,2,173.80750686225917,5.793583411425092,0.5793583411425093,3.399467945098877e-06,0.5551299635366139,4.0,6.0,0.0,0.0,0.0,100.0,76.52653756125804,0.6253230199201338,1.0
ippo_calib4ctl_seed42,ippo,42,3,108.7340939887955,3.6244697339592133,0.3624469733959213,3.952708053588867e-05,0.5166733695287888,3.0,4.0,0.0,0.0,0.0,100.0,76.38528062312129,0.8594521061661125,1.0
ippo_calib4ctl_seed42,ippo,42,4,114.93150438930337,3.859830078144562,0.3859830078144562,3.803137969970703e-05,1.360710132038038,10.0,10.0,1.5803233917836506,0.0,1.5803233917836506,98.41967660821635,74.8878457413781,0.9267526293670266,1.0
ippo_calib4ctl_seed42,ippo,42,5,188.29425884356053,6.282421583426439,0.6282421583426439,8.741766929626464e-06,0.0001332467229634071,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.7354223588092934,1.0
ippo_calib4ctl_seed42,ippo,42,6,201.25644024293325,6.708547898822379,0.6708547898822378,6.1103363037109375e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.6486670817691116,1.0
ippo_calib4ctl_seed42,ippo,42,7,214.08899017463887,7.328542875606754,0.7328542875606755,1.2487712860107421e-05,2.922589305690208,10.0,10.0,8.811151587737246,0.0,8.811151587737246,91.18884841226276,68.79751262445922,0.6988465827854256,1.0
ippo_calib4ctl_seed42,ippo,42,8,290.6454750548279,9.703109450256347,0.9703109450256346,4.841721534729004e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.5457149926560627,1.0
ippo_calib4ctl_seed42,ippo,42,9,185.86386648185893,6.771753494597639,0.6771753494597639,1.0106205940246583e-06,1.2536087967448168,10.0,10.0,28.948203048057824,0.0,28.948203048057824,71.05179695194218,53.01346453724519,0.4826577549913725,1.0
ippo_calib4ctl_seed42,ippo,42,10,259.2393567732601,8.689814021528873,0.8689814021528873,9.027884483337403e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.5934083368360635,1.0
ippo_calib4ctl_seed42,ippo,42,11,172.0085555436878,5.871664424153658,0.5871664424153658,9.593070983886718e-06,1.2345208265243128,10.0,10.0,6.972507729589705,0.0,6.972507729589705,93.02749227041029,70.567456932511,0.6928493790048088,1.0
ippo_calib4ctl_seed42,ippo,42,12,124.10815933561094,4.250365083004011,0.4250365083004011,3.7764347076416015e-05,1.3070846304727286,10.0,10.0,5.969474846872176,0.0,5.969474846872176,94.03052515312783,71.32371382530232,0.8437451292462376,1.0
ippo_calib4ctl_seed42,ippo,42,13,96.72213000037979,3.228183489967577,0.3228183489967577,3.7053569793701173e-05,1.1505116687493668,9.0,10.0,0.22677249383045422,0.0,0.22677249383045422,99.77322750616955,75.81138538346383,0.9227154555282598,1.0
ippo_calib4ctl_seed42,ippo,42,14,227.2660069175,7.7986354899729236,0.7798635489972925,3.5517253875732424e-06,0.8309289700466953,10.0,10.0,11.089247598719316,0.0,11.089247598719316,88.91075240128069,67.51198146023383,0.5363954103896851,1.0
ippo_calib4ctl_seed42,ippo,42,15,83.33835903082174,3.3636867148497647,0.3363686714849764,1.6416269540786744e-06,1.2007106101445724,10.0,10.0,29.75228683982106,0.0,29.75228683982106,70.24771316017893,52.45097955515761,0.76596473035532,1.0
ippo_calib4ctl_seed42,ippo,42,16,28.84148644727547,1.7567655335874786,0.17567655335874788,3.917412567138672e-05,5.79352312095195,10.0,10.0,40.319364621906466,0.0,40.319364621906466,59.680635378093534,42.883456710054546,0.923200872167866,1.0
ippo_calib4ctl_seed42,ippo,42,17,84.09351884912553,3.4097832763856766,0.34097832763856767,3.676637268066406e-05,3.8507583170254405,10.0,10.0,28.75621724471743,0.0,28.75621724471743,71.24378275528257,52.71130149475349,0.8453442117178608,1.0
ippo_calib4ctl_seed42,ippo,42,18,156.47528177064396,5.285142574830984,0.5285142574830983,1.5586408615112303e-05,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.72448,0.7719706891438233,1.0
ippo_calib4ctl_seed42,ippo,42,19,138.8546866159386,4.6698623846775265,0.4669862384677526,3.979664611816406e-05,0.0013189968945136407,0.0,0.0,0.0,0.0,0.0,100.0,76.66432,0.9052342738792735,1.0
