run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib5_seed42,ippo,42,0,163.2401978909127,5.78938033176767,0.5789380331767671,4.678551197052002e-06,2.5139377145456803,10.0,10.0,17.543481147105684,0.0,17.543481147105684,82.45651885289432,62.045481024314626,0.40445824637404143,1.0
ippo_calib5_seed42,ippo,42,1,184.52208700330206,6.642813777404617,0.6642813777404616,9.811054229736327e-06,0.7237636178383886,3.0,10.0,14.032199048664472,0.0,14.032199048664472,85.96780095133553,65.40584377023582,0.6907531421465285,1.0
ippo_calib5_seed42,ippo,42,2,190.33775341070654,6.435384658015523,0.6435384658015523,4.635124683380127e-06,2.007003265862135,10.0,10.0,2.801950050747908,0.0,2.801950050747908,97.1980499492521,73.3270997344272,0.6504174620138191,1.0
ippo_calib5_seed42,ippo,42,3,147.7891903263613,5.006999809198332,0.5006999809198331,1.0685529708862304e-05,2.4028936718833935,10.0,10.0,4.948625845794002,0.0,4.948625845794002,95.051374154206,71.54872038172866,0.7107720053501282,1.0
ippo_calib5_seed42,ippo,42,4,208.33741917718967,7.420215123213303,0.7420215123213303,7.988272666931152e-06,1.7199092415184039,10.0,10.0,5.976586568083795,0.0,5.976586568083795,94.02341343191621,71.11076781226552,0.717457613192597,1.0
ippo_calib5_seed42,ippo,42,5,190.4585740015781,6.353716850941649,0.6353716850941649,7.265156269073486e-06,0.5502861815208504,3.0,4.0,0.0,0.0,0.0,100.0,76.7065600970123,0.5884495264141425,1.0
ippo_calib5_seed42,ippo,42,6,286.34295726772103,9.634891020425846,0.9634891020425843,2.809523105621338e-06,0.3196241476800266,1.0,1.0,0.0,0.0,0.0,100.0,76.96640003803932,0.3687684335410317,1.0
ippo_calib5_seed42,ippo,42,7,189.3630426201663,6.529555048183056,0.6529555048183057,5.887449741363525e-06,3.323254952786521,10.0,10.0,8.00605485969027,0.0,8.00605485969027,91.99394514030973,69.35970611967628,0.23575922753314912,1.0
ippo_calib5_seed42,ippo,42,8,337.8455805387213,11.735706791033417,1.1735706791033418,2.6610589027404783e-06,0.3340748670257251,1.0,1.0,0.0,0.0,0.0,100.0,76.52608011437395,0.32591528303749817,1.0
ippo_calib5_seed42,ippo,42,9,215.8994358057939,7.916608199348779,0.7916608199348779,6.884298324584961e-07,2.1493815620720387,10.0,10.0,21.13275577144574,0.0,21.13275577144574,78.86724422855426,59.028687430408134,0.6433199709417423,1.0
ippo_calib5_seed42,ippo,42,10,296.84507166668425,10.745939320107821,1.0745939320107822,6.936152458190918e-06,0.34525064858984017,1.0,1.0,0.0,0.0,0.0,100.0,76.47360004771038,0.549011225949841,1.0
ippo_calib5_seed42,ippo,42,11,212.97931074268703,7.388109303831209,0.738810930383121,8.584961652755737e-06,1.4278043506148406,10.0,10.0,7.796440210579092,0.0,7.796440210579092,92.20355978942091,69.91152850550108,0.4725904395194271,1.0
ippo_calib5_seed42,ippo,42,12,212.6956544296533,7.323889401192655,0.7323889401192657,7.870078563690185e-06,0.9283182014699525,5.0,10.0,2.8316095993573653,0.0,2.8316095993573653,97.16839040064264,74.04867965517506,0.6295969306220176,1.0
ippo_calib5_seed42,ippo,42,13,137.13306646379286,4.818008128936581,0.4818008128936581,3.7053569793701173e-05,4.793705337967121,10.0,10.0,11.241912892683253,0.0,11.241912892683253,88.75808710731675,65.67070897619911,0.8265424121994385,1.0
ippo_calib5_seed42,ippo,42,14,259.538930203162,9.591577803648065,0.9591577803648064,4.369235038757324e-06,1.0895239524890699,9.0,10.0,9.980322838847385,0.0,9.980322838847385,90.01967716115261,68.27953686928521,0.6759693883656229,1.0
ippo_calib5_seed42,ippo,42,15,127.14317340419188,4.8571989587913915,0.4857198958791392,1.0126005172729493e-05,1.6227815351096182,10.0,10.0,24.018495025706084,0.0,24.018495025706084,75.98150497429391,56.496330944943416,0.7590180082632105,1.0
ippo_calib5_seed42,ippo,42,16,46.869813018500736,2.4613986860954853,0.2461398686095486,3.917412567138672e-05,5.688172755274401,10.0,10.0,45.09642934937417,0.0,45.09642934937417,54.90357065062583,38.86966078291749,0.8146907232673378,1.0
ippo_calib5_seed42,ippo,42,17,173.5401787822121,6.610289698484236,0.6610289698484235,4.668452739715576e-06,4.40669881001231,10.0,10.0,31.178021831291517,0.0,31.178021831291517,68.82197816870848,50.10382711398228,0.6364916839600187,1.0
ippo_calib5_seed42,ippo,42,18,191.7555960151255,6.500176119365068,0.6500176119365069,9.744230270385742e-06,0.4550500744010299,1.0,1.0,0.0,0.0,0.0,100.0,76.55808010683718,0.38670655976631774,1.0
ippo_calib5_seed42,ippo,42,19,245.9263856659161,8.900717533619103,0.8900717533619104,6.61835272312165e-06,0.3508159481534684,1.0,1.0,0.0,0.0,0.0,100.0,76.6326986274915,0.7027662908288318,1.0
ippo_calib5_seed42,ippo,42,20,171.56004885356356,5.955624415834277,0.5955624415834277,5.961772918701172e-06,1.853256075412955,10.0,10.0,3.452753545981221,0.0,3.452753545981221,96.54724645401878,74.04362644121792,0.6667894370839005,1.0
ippo_calib5_seed42,ippo,42,21,276.6234635088731,10.094231326849163,1.0094231326849163,6.004407882690429e-06,0.5003979043703163,2.0,3.0,0.0,0.0,0.0,100.0,77.20448003533653,0.6615516167311633,1.0
ippo_calib5_seed42,ippo,42,22,226.54936134203356,8.173764225881229,0.8173764225881228,8.587496757507324e-06,2.004048957254844,10.0,10.0,8.381737245362325,0.0,8.381737245362325,91.61826275463767,69.32923552171427,0.6509754786386608,1.0
ippo_calib5_seed42,ippo,42,23,311.1196919465699,10.898675742902464,1.0898675742902464,4.87297922372818e-08,1.5310633730893732,7.0,10.0,3.27455919395466,0.0,3.27455919395466,96.72544080604534,73.96913010811997,0.4098361521978798,1.0
ippo_calib5_seed42,ippo,42,24,313.41714351911975,12.403673885827763,1.2403673885827762,6.753011703491211e-06,0.35102663109225596,1.0,1.0,0.0,0.0,0.0,100.0,77.23904015305607,0.58181857674618,1.0
ippo_calib5_seed42,ippo,42,25,292.7457367841506,10.709927637197987,1.070992763719799,5.0096769332885745e-06,0.7568406305970811,4.0,8.0,5.553624339938091,0.0,5.553624339938091,94.4463756600619,72.20163811937319,0.5315095529888691,1.0
ippo_calib5_seed42,ippo,42,26,197.20262207101473,6.5734207000166585,0.6573420700016659,5.80873441696167e-06,0.6973631374648641,3.0,6.0,0.0,0.0,0.0,100.0,76.50337384201717,0.3401615165210569,1.0
ippo_calib5_seed42,ippo,42,27,260.4004361096672,9.159417152203346,0.9159417152203344,1.6462665796279907e-06,1.4211874517510001,9.0,10.0,3.3870699684228023,0.0,3.3870699684228023,96.61293003157719,72.99178631199281,0.5784845740048523,1.0
ippo_calib5_seed42,ippo,42,28,201.03411366474134,6.8866761900474724,0.6886676190047473,2.863295316696167e-06,1.7148939280428308,10.0,10.0,8.130917049392338,0.0,8.130917049392338,91.86908295060766,70.14449804403144,0.343096197781489,1.0
ippo_calib5_seed42,ippo,42,29,165.07621555786653,5.519659160398509,0.5519659160398508,1.8337368965148926e-06,0.3476870816265361,1.0,1.0,0.0,0.0,0.0,100.0,76.86912010324488,0.30820752532401063,1.0
ippo_calib5_seed42,ippo,42,30,164.9084223440945,6.112878964884656,0.6112878964884657,1.2436517715454102e-05,2.670116882047905,10.0,10.0,16.816931922339805,0.0,16.816931922339805,83.1830680776602,62.35501084323723,0.7035828980598557,1.0
ippo_calib5_seed42,ippo,42,31,180.68171873756415,6.191709639096122,0.6191709639096122,7.743688106536865e-06,0.911203974087873,6.0,10.0,0.39147093120106613,0.0,0.39147093120106613,99.60852906879893,76.27338990023186,0.4899959620887553,1.0
ippo_calib5_seed42,ippo,42,32,205.0796279696015,7.98604791857382,0.7986047918573821,7.873532772064208e-06,3.1148692545070653,10.0,10.0,15.100671140939598,0.0,15.100671140939598,84.8993288590604,63.1133625212338,0.7273357151687114,1.0
ippo_calib5_seed42,ippo,42,33,73.82343351489773,2.884754299705273,0.28847542997052733,3.537441635131836e-05,3.8043604911714617,10.0,10.0,22.912381047948756,0.0,22.912381047948756,77.08761895205124,57.33857783462969,0.8244901858920479,1.0
ippo_calib5_seed42,ippo,42,34,204.80788570335804,6.990647480532354,0.6990647480532355,7.4063507556915305e-06,1.0376297577854672,7.0,9.0,3.4191170338742767,0.0,3.4191170338742767,96.58088296612573,74.00615803110934,0.6204134281112559,1.0
ippo_calib5_seed42,ippo,42,35,70.99264059743298,2.9345899479563156,0.29345899479563153,3.8577659606933594e-05,3.577459968219044,10.0,10.0,28.821505161837315,0.0,28.821505161837315,71.17849483816269,52.52749070205171,0.8528486086533411,1.0
ippo_calib5_seed42,ippo,42,36,187.91199440496467,7.074663215211465,0.7074663215211465,7.2038378715515135e-06,1.7549104530024582,10.0,10.0,26.442731827488057,0.0,26.442731827488057,73.55726817251194,54.7828035388909,0.7205701645674358,1.0
