run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
central-ppo_calib_seed42,central-ppo,42,0,183.97784885825635,6.34040857725,0.6340408577250001,1.938,1.0254103890263098,10.0,10.0,10.49056603773585,0.0,10.49056603773585,89.50943396226415,28.58997167624827,0.5123230974287541,1.0
central-ppo_calib_seed42,central-ppo,42,1,187.32579511939517,6.492560180375,0.6492560180375,1.46972844375,1.5474326716988165,10.0,10.0,12.923457973793544,0.0,12.923457973793544,87.07654202620645,27.61333251229643,0.5952227017736093,1.0
central-ppo_calib_seed42,central-ppo,42,2,205.14701076000006,6.8382337,0.68382337,1.935,0.9281365165838807,3.0,4.0,0.0,0.0,0.0,100.0,31.95593200110058,0.4499190559007327,1.0
central-ppo_calib_seed42,central-ppo,42,3,168.96588421999985,5.6321961720000004,0.5632196172,1.92995,0.680999558782239,3.0,4.0,0.0,0.0,0.0,100.0,31.91291560403692,0.5827818934922462,1.0
central-ppo_calib_seed42,central-ppo,42,4,233.25919578500003,7.775306570500001,0.77753065705,1.932,0.6274753467489778,4.0,4.0,0.0,0.0,0.0,100.0,31.932917439966335,0.41410538099387667,1.0
central-ppo_calib_seed42,central-ppo,42,5,237.08954967999995,7.9029849885,0.79029849885,1.929,0.13891898398940652,1.0,2.0,0.0,0.0,0.0,100.0,31.899561332182664,0.5133706465039563,1.0
central-ppo_calib_seed42,central-ppo,42,6,326.47544283,10.8825147245,1.0882514724499999,1.9339,0.14700123866224477,1.0,1.0,0.0,0.0,0.0,100.0,32.03458664500964,0.47609237935278403,1.0
central-ppo_calib_seed42,central-ppo,42,7,276.88226160585333,9.232140869999999,0.9232140870000001,1.93595,3.103534116878877,10.0,10.0,0.156312625250501,0.0,0.156312625250501,99.84368737474949,31.374817900263356,0.48687612570268696,1.0
central-ppo_calib_seed42,central-ppo,42,8,362.37480000000016,12.07916,1.207916,1.9389,0.03585513078470825,0.0,1.0,0.0,0.0,0.0,100.0,31.808734942685664,0.5345448581701091,1.0
central-ppo_calib_seed42,central-ppo,42,9,234.59172976764054,8.2021112545,0.82021112545,1.934,2.2287655719139297,10.0,10.0,19.68795238861187,0.0,19.68795238861187,80.31204761138812,25.084962494244287,0.4594605730572037,1.0
central-ppo_calib_seed42,central-ppo,42,10,342.23337000000004,11.407779,1.1407779,1.93995,4.027061855670103e-05,0.0,0.0,0.0,0.0,0.0,100.0,31.78496,0.4706574443150339,1.0
