run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib5_seed46,ippo,46,0,187.2034136889934,6.589663678825379,0.6589663678825378,8.917454987764361e-07,2.439768563935214,10.0,10.0,15.181890600106213,0.0,15.181890600106213,84.81810939989379,64.04648599049952,0.4119148063930219,1.0
ippo_calib5_seed46,ippo,46,1,206.49900671662843,7.427180115997244,0.7427180115997244,1.180369359254837e-06,1.0464707881717588,8.0,10.0,10.732461830156671,0.0,10.732461830156671,89.26753816984333,67.86407718199256,0.4483453762896296,1.0
ippo_calib5_seed46,ippo,46,2,201.96097424467345,6.784217693056998,0.6784217693057,2.4656580448150636e-06,0.7737194582226898,4.0,5.0,0.0,0.0,0.0,100.0,76.642676639339,0.43017996408572073,1.0
ippo_calib5_seed46,ippo,46,3,172.46031506385518,5.75025059223411,0.5750250592234111,2.8475619196891783e-06,1.548861143917665,8.0,9.0,0.1436805613566118,0.0,0.1436805613566118,99.85631943864338,75.87048284030381,0.45189438468275156,1.0
ippo_calib5_seed46,ippo,46,4,222.7715965661258,7.502476328089874,0.7502476328089873,3.192651104927063e-06,1.6395814361071497,10.0,10.0,1.795140796989226,0.0,1.795140796989226,98.20485920301077,74.52210828032412,0.421936799864428,1.0
ippo_calib5_seed46,ippo,46,5,223.50023854499997,7.586907235395621,0.7586907235395622,4.4115159749984746e-06,0.37697294954915916,2.0,5.0,0.0,0.0,0.0,100.0,76.79946893920231,0.43591182199404005,1.0
ippo_calib5_seed46,ippo,46,6,308.285324439885,10.726310016171798,1.0726310016171798,4.202578282356263e-06,0.3032131518143586,2.0,2.0,0.0,0.0,0.0,100.0,77.00473267912743,0.4206062863214653,1.0
ippo_calib5_seed46,ippo,46,7,282.03233350797683,9.830375916952123,0.9830375916952123,1.912033009529114e-06,2.3569279438818493,10.0,10.0,1.7648917943343814,0.0,1.7648917943343814,98.23510820566563,74.47413809688612,0.39420798430068366,1.0
ippo_calib5_seed46,ippo,46,8,333.40259993536915,12.0446441262103,1.20446441262103,5.69702525138855e-06,0.26025410164065627,1.0,2.0,0.0,0.0,0.0,100.0,76.76930932199899,0.4246805862606621,1.0
ippo_calib5_seed46,ippo,46,9,209.66704932724167,7.724353566745623,0.7724353566745622,6.114509195089341e-07,1.8557169408687273,10.0,10.0,25.018779107616805,0.0,25.018779107616805,74.98122089238319,56.002475853914,0.39063020767990786,1.0
ippo_calib5_seed46,ippo,46,10,323.45680238687487,11.255518324274925,1.125551832427493,7.201003170013428e-06,0.15961567483273806,1.0,2.0,0.0,0.0,0.0,100.0,76.33536014759686,0.40379127271035914,1.0
ippo_calib5_seed46,ippo,46,11,216.94183516787777,7.403423844678437,0.7403423844678435,2.5206591725349424e-06,1.3599813802734342,9.0,10.0,1.9921450655970585,0.0,1.9921450655970585,98.00785493440294,74.26237761252715,0.3791248184428321,1.0
ippo_calib5_seed46,ippo,46,12,224.40962362646397,7.5327376758985976,0.7532737675898598,2.8471256971359252e-06,1.5653245119829087,9.0,10.0,1.8358603608126653,0.0,1.8358603608126653,98.16413963918734,74.32043137814689,0.3968795586384944,1.0
ippo_calib5_seed46,ippo,46,13,233.86395839149756,8.032162524992282,0.8032162524992285,2.2327640056610108e-06,2.0151820989251763,9.0,10.0,1.887547522177016,0.0,1.887547522177016,98.11245247782298,74.21310645145176,0.43229997979017104,1.0
ippo_calib5_seed46,ippo,46,14,270.335112579109,9.458587102653697,0.9458587102653698,1.828670954704285e-06,1.212077050987426,10.0,10.0,9.5667689434365,0.0,9.5667689434365,90.4332310565635,68.6035852433819,0.40409847946453675,1.0
ippo_calib5_seed46,ippo,46,15,179.20541698087348,6.569038572206463,0.6569038572206463,6.124524980783462e-07,2.137013443551995,10.0,10.0,19.883821860185616,0.0,19.883821860185616,80.11617813981438,60.2341492040495,0.49085967498904937,1.0
ippo_calib5_seed46,ippo,46,16,132.6513385818656,5.038177538186129,0.5038177538186129,4.784676149487495e-07,5.787518347927317,10.0,10.0,29.868802466446606,0.0,29.868802466446606,70.13119753355339,50.83869887931867,0.45908898958640193,1.0
ippo_calib5_seed46,ippo,46,17,222.36534210379307,7.936513665692938,0.7936513665692939,1.073988038301468e-06,3.4373681348559,10.0,10.0,20.329138431752177,0.0,20.329138431752177,79.67086156824783,59.02585696841026,0.42744583767813227,1.0
ippo_calib5_seed46,ippo,46,18,187.64674112999998,6.291917687436618,0.6291917687436618,7.93778383731842e-06,0.1503812081880516,1.0,2.0,0.0,0.0,0.0,100.0,76.72448,0.4640848064206277,1.0
ippo_calib5_seed46,ippo,46,19,253.69675638448666,8.728867468192506,0.8728867468192507,4.319764256477356e-06,0.23061879450406178,1.0,2.0,0.0,0.0,0.0,100.0,76.57728002458937,0.4147279122498442,1.0
ippo_calib5_seed46,ippo,46,20,248.57102140634683,8.381775266255218,0.8381775266255217,2.7417724370956423e-06,0.9149231980435183,5.0,10.0,0.4112006392754878,0.0,0.4112006392754878,99.58879936072451,76.42176497424022,0.408061299340631,1.0
ippo_calib5_seed46,ippo,46,21,306.14721879687477,10.61640218086573,1.0616402180865732,3.882602739334107e-06,0.29385717602573885,2.0,3.0,0.0,0.0,0.0,100.0,77.18274235765874,0.4079915116166138,1.0
ippo_calib5_seed46,ippo,46,22,265.08698953682114,9.17845514308371,0.9178455143083709,1.7075198948383332e-06,2.2775933828565407,10.0,10.0,3.5297622002680833,0.0,3.5297622002680833,96.47023779973192,72.93009541726634,0.40955422219694215,1.0
ippo_calib5_seed46,ippo,46,23,316.7592441419155,11.401815059098217,1.1401815059098217,2.335080780088902e-07,0.5864302830916697,2.0,10.0,17.275951213045207,0.0,17.275951213045207,82.7240487869548,63.14673661902213,0.4036331135214218,1.0
