run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib5_seed46,ippo,46,0,146.25839778596523,5.280503279181008,0.5280503279181008,4.5540781021118165e-06,0.7621977934440595,2.0,10.0,15.230018587360595,0.0,15.230018587360595,84.76998141263941,64.42230169346472,0.6442442822961126,1.0
ippo_calib5_seed46,ippo,46,1,147.10949375023725,5.523027688184365,0.5523027688184365,7.447786331176758e-06,0.6041602936677883,1.0,10.0,17.027575424940956,0.0,17.027575424940956,82.97242457505905,62.93747295134175,0.7099748033012736,1.0
ippo_calib5_seed46,ippo,46,2,162.8978287223537,5.457226909404919,0.545722690940492,1.4989444017410278e-06,0.30516651364660713,1.0,1.0,0.0,0.0,0.0,100.0,76.67840011107512,0.6638034556170563,1.0
ippo_calib5_seed46,ippo,46,3,144.71114428879537,5.090893626284915,0.5090893626284915,4.2732758522033695e-06,0.5194596333226118,2.0,7.0,0.0,0.0,0.0,100.0,75.61092279264055,0.6578615372033528,1.0
ippo_calib5_seed46,ippo,46,4,110.8754509893065,3.69584860673804,0.3695848606738041,1.393173098564148e-06,0.34705783173157984,1.0,2.0,0.0,0.0,0.0,100.0,75.91728680311522,0.6723495166204378,1.0
ippo_calib5_seed46,ippo,46,5,189.61352905494925,6.972141061244255,0.6972141061244255,2.262449264526367e-06,0.3983178382716875,1.0,1.0,0.0,0.0,0.0,100.0,76.5491201668597,0.7558568158957317,1.0
ippo_calib5_seed46,ippo,46,6,256.7750378245054,9.351031431544206,0.9351031431544204,2.756728410720825e-06,0.3765537005564997,1.0,2.0,0.0,0.0,0.0,100.0,76.82304008137615,0.7046142026491125,1.0
ippo_calib5_seed46,ippo,46,7,188.760382988345,6.519617010953998,0.6519617010954,5.8115806579589844e-06,3.2612942612942613,10.0,10.0,7.841375983498844,0.0,7.841375983498844,92.15862401650115,69.41378298275103,0.6486484406285217,1.0
ippo_calib5_seed46,ippo,46,8,284.4274333194261,11.683282336244257,1.1683282336244256,2.658384323120117e-06,0.3992299322005524,1.0,1.0,0.0,0.0,0.0,100.0,76.46080020311612,0.7469902261129755,1.0
ippo_calib5_seed46,ippo,46,9,206.52888680285054,7.332804573824937,0.7332804573824938,2.6619264483451844e-07,3.271628627834462,10.0,10.0,7.3430483916737606,0.0,7.3430483916737606,92.65695160832624,69.41021965317982,0.6712808049529881,1.0
ippo_calib5_seed46,ippo,46,10,291.5374586152155,11.312565973504913,1.1312565973504913,3.689220428466797e-05,0.4957497564089641,1.0,1.0,0.0,0.0,0.0,100.0,76.19328098927525,0.7479685224258776,1.0
ippo_calib5_seed46,ippo,46,11,106.51119638410731,3.6791196788161016,0.3679119678816102,8.594937324523925e-06,1.3475408647747453,10.0,10.0,6.698420656806217,0.0,6.698420656806217,93.30157934319378,70.73164080410531,0.5992109701831788,1.0
ippo_calib5_seed46,ippo,46,12,183.76050891617558,6.15775386511536,0.615775386511536,1.0705472230911256e-06,0.37602643870032204,1.0,2.0,0.0,0.0,0.0,100.0,75.91350017248739,0.6709885289770215,1.0
ippo_calib5_seed46,ippo,46,13,50.88166838856862,1.7183307539864083,0.17183307539864082,4.6754889488220214e-06,0.4987670585056074,3.0,4.0,0.036683785766691124,0.0,0.036683785766691124,99.9633162142333,75.78768012698808,0.6191643503894446,1.0
ippo_calib5_seed46,ippo,46,14,236.60509648566656,8.859779708415358,0.8859779708415358,1.6391112804412842e-06,1.2185179766650818,10.0,10.0,7.579042155816436,0.0,7.579042155816436,92.42095784418356,70.05726918210699,0.7110867552901219,1.0
