run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib5_seed45,ippo,45,0,195.09507964372625,6.8143244142508275,0.6814324414250827,1.858068680763245e-06,2.591882023038593,10.0,10.0,15.649893786510887,0.0,15.649893786510887,84.35010621348911,63.569534452689105,0.4599186950488158,1.0
ippo_calib5_seed45,ippo,45,1,213.8368809949453,7.538543004947106,0.7538543004947106,2.378290629386902e-06,1.3128799216599227,8.0,10.0,8.82147490270432,0.0,8.82147490270432,91.17852509729568,69.3462086060339,0.5136393020667934,1.0
ippo_calib5_seed45,ippo,45,2,203.93214670428225,6.8069259523335965,0.6806925952333596,2.753363013267517e-06,1.1559128944450046,6.0,8.0,0.013310926606878421,0.0,0.013310926606878421,99.98668907339312,76.18099130462659,0.45033709178822223,1.0
ippo_calib5_seed45,ippo,45,3,170.58402450951587,5.706170926167064,0.5706170926167065,2.9967466950416568e-06,1.77797346282744,8.0,10.0,0.9372650572216189,0.0,0.9372650572216189,99.06273494277838,74.87053407318724,0.5081541455491099,1.0
ippo_calib5_seed45,ippo,45,4,227.8830016741499,7.647387785266281,0.7647387785266281,3.37652302980423e-06,1.7940816150461565,9.0,10.0,2.1215300328054485,0.0,2.1215300328054485,97.87846996719455,74.20573731085169,0.43281808432957175,1.0
ippo_calib5_seed45,ippo,45,5,228.1329582775,7.730142676228333,0.7730142676228333,5.429167771339417e-06,0.4945117366970178,2.0,4.0,0.0,0.0,0.0,100.0,76.61457664373901,0.48017084219673023,1.0
ippo_calib5_seed45,ippo,45,6,315.0432460368751,10.705673528800123,1.0705673528800126,4.229668307304382e-06,0.5691312445952238,2.0,5.0,0.0,0.0,0.0,100.0,76.97026231330419,0.41214219007776165,1.0
ippo_calib5_seed45,ippo,45,7,282.1034702135923,9.529576540925,0.9529576540924999,3.764979422092438e-06,2.296970008392854,9.0,10.0,1.778199178269042,0.0,1.778199178269042,98.22180082173095,74.75285720593594,0.4262445443313309,1.0
ippo_calib5_seed45,ippo,45,8,346.87597241625,12.060286669649654,1.2060286669649654,6.185117220878601e-06,0.39170668267306924,2.0,3.0,0.0,0.0,0.0,100.0,76.7693293625615,0.4521594259136707,1.0
ippo_calib5_seed45,ippo,45,9,219.67011427766104,7.844411918784203,0.7844411918784201,7.021730363368988e-07,2.104468844607112,10.0,10.0,23.90204817467074,0.0,23.90204817467074,76.09795182532926,56.85781737967061,0.4246152941498727,1.0
ippo_calib5_seed45,ippo,45,10,330.75931598624976,11.328321266110004,1.1328321266110006,7.597122764587402e-06,0.26624411020004357,1.0,2.0,0.0,0.0,0.0,100.0,76.33536014759694,0.4207332148496759,1.0
ippo_calib5_seed45,ippo,45,11,219.64223602885045,7.4014993520136505,0.740149935201365,3.0547881960868835e-06,1.5291079812206574,9.0,10.0,3.1603576502047295,0.0,3.1603576502047295,96.83964234979527,73.64015317230205,0.3954822841938643,1.0
ippo_calib5_seed45,ippo,45,12,231.03152230715327,7.722199622346328,0.7722199622346327,3.742884385585785e-06,1.4518107277075505,9.0,10.0,1.1463667704254108,0.0,1.1463667704254108,98.85363322957458,74.94558528605367,0.4257134735031819,1.0
ippo_calib5_seed45,ippo,45,13,242.14559316851233,8.23056335491003,0.823056335491003,2.3054924488067624e-06,2.6286657535208793,10.0,10.0,3.1931568065097045,0.0,3.1931568065097045,96.8068431934903,72.92777102895202,0.4794618449223599,1.0
ippo_calib5_seed45,ippo,45,14,275.0278919221418,9.544165631056725,0.9544165631056724,2.48756639957428e-06,1.421446571632753,10.0,10.0,10.088713980789754,0.0,10.088713980789754,89.91128601921025,68.15211024913553,0.44885034447871364,1.0
ippo_calib5_seed45,ippo,45,15,173.98969174289775,6.293862023905736,0.6293862023905735,9.846823036670685e-07,2.314055957167559,10.0,10.0,18.089403752420377,0.0,18.089403752420377,81.91059624757962,61.58677071433973,0.5798316268564448,1.0
ippo_calib5_seed45,ippo,45,16,122.6219895206107,4.718142902963005,0.4718142902963005,9.069700688123703e-07,5.990390252606357,10.0,10.0,30.39493306077311,0.0,30.39493306077311,69.60506693922689,50.46031707994944,0.5440553869777175,1.0
ippo_calib5_seed45,ippo,45,17,227.61802388333038,8.000376163168903,0.8000376163168904,1.0696134209632875e-06,3.8139810426540284,10.0,10.0,18.37800847881964,0.0,18.37800847881964,81.62199152118036,60.65480871037888,0.47788782257321694,1.0
ippo_calib5_seed45,ippo,45,18,195.2044317512499,6.523172984577411,0.6523172984577411,8.794713544845581e-06,0.2535907542253992,1.0,3.0,0.0,0.0,0.0,100.0,76.6412800587267,0.5027012430805534,1.0
ippo_calib5_seed45,ippo,45,19,257.9883485656249,8.790064019223776,0.8790064019223776,4.3143149614334105e-06,0.4663086754324333,2.0,3.0,0.0,0.0,0.0,100.0,76.51768671259656,0.46343230871084,1.0
ippo_calib5_seed45,ippo,45,20,249.5155638970151,8.426211251161899,0.84262112511619,3.5608935594558715e-06,1.2242493797573037,6.0,10.0,1.0588000266364788,0.0,1.0588000266364788,98.94119997336352,75.85259529373745,0.43767888826078105,1.0
ippo_calib5_seed45,ippo,45,21,326.2112552600001,11.118434110415423,1.111843411041542,4.284956622123718e-06,1.0655713018890023,6.0,8.0,0.0,0.0,0.0,100.0,76.50249242425538,0.43427020891541973,1.0
ippo_calib5_seed45,ippo,45,22,268.9871235993976,9.32319990108101,0.932319990108101,1.8782959342002872e-06,2.3631484482548313,10.0,10.0,3.872312962319416,0.0,3.872312962319416,96.12768703768059,73.4974215109111,0.44570723235208626,1.0
ippo_calib5_seed45,ippo,45,23,318.6114545916949,11.266044206359236,1.1266044206359236,2.8731914758682257e-06,1.044812855980472,4.0,10.0,16.90640328781652,0.0,16.90640328781652,83.09359671218348,63.0324594702001,0.4412395469280234,1.0
ippo_calib5_seed45,ippo,45,24,357.4346408087499,12.572018083298598,1.25720180832986,7.119072484970092e-06,0.27521098791990734,1.0,2.0,0.0,0.0,0.0,100.0,77.3508667766511,0.4457338311601094,1.0
ippo_calib5_seed45,ippo,45,25,322.0159540581676,11.421914428332341,1.1421914428332343,4.991237998008728e-06,0.9907282988443966,8.0,10.0,12.317293208190561,0.0,12.317293208190561,87.68270679180944,66.75178143154756,0.41157708399346704,1.0
ippo_calib5_seed45,ippo,45,26,303.2669088375,10.303977068917138,1.0303977068917138,6.1922324657440195e-06,0.32020376906173004,2.0,2.0,0.0,0.0,0.0,100.0,76.88704007315732,0.44946952737942425,1.0
ippo_calib5_seed45,ippo,45,27,295.0177603965524,10.17616361760079,1.017616361760079,2.6482295751571654e-06,1.5827355090768247,7.0,10.0,1.0154562074123317,0.0,1.0154562074123317,98.98454379258767,76.02421890965411,0.4632242137476201,1.0
ippo_calib5_seed45,ippo,45,28,293.0688442400002,10.174348633574835,1.0174348633574837,2.550070798397064e-06,2.7500895672112353,10.0,10.0,5.5245137864142055,0.0,5.5245137864142055,94.4754862135858,71.51199059885231,0.4742922910562111,1.0
ippo_calib5_seed45,ippo,45,29,213.00159707916188,7.1765168418735135,0.7176516841873514,5.345530033111572e-06,0.8058904755489694,5.0,8.0,0.398863239766665,0.0,0.398863239766665,99.60113676023333,76.01533442840736,0.46257670835642256,1.0
ippo_calib5_seed45,ippo,45,30,229.3878212344455,7.895741102058571,0.7895741102058571,2.767832839488983e-06,2.430170508651203,10.0,10.0,5.284559620031664,0.0,5.284559620031664,94.71544037996834,71.28923521092683,0.49814687538276314,1.0
ippo_calib5_seed45,ippo,45,31,255.62989310875003,8.804348255980583,0.8804348255980584,4.688619327545166e-06,0.7218512009373169,4.0,7.0,0.0,0.0,0.0,100.0,76.47467299714731,0.5167912992856697,1.0
ippo_calib5_seed45,ippo,45,32,211.8805739032404,7.929671163127406,0.7929671163127403,9.75916936993599e-07,2.8337768990951258,10.0,10.0,10.661457811613076,0.0,10.661457811613076,89.33854218838692,67.42341422070918,0.5087783902814216,1.0
ippo_calib5_seed45,ippo,45,33,112.32509717621012,4.1216450743278,0.41216450743277994,1.3273564517498017e-06,3.831211917514149,10.0,10.0,19.48054120047497,0.0,19.48054120047497,80.51945879952503,59.19114469517601,0.5308443859765327,1.0
ippo_calib5_seed45,ippo,45,34,219.8591941936674,7.53799894696685,0.753799894696685,3.800711703300476e-06,1.090246729590992,8.0,10.0,8.102473439298164,0.0,8.102473439298164,91.89752656070183,69.63292925263899,0.4949890859711788,1.0
ippo_calib5_seed45,ippo,45,35,134.75900385244768,4.9544498351705855,0.4954449835170585,8.887995004653933e-07,3.675263541735729,10.0,10.0,21.791099363290275,0.0,21.791099363290275,78.20890063670973,58.07553783488043,0.544732405986255,1.0
ippo_calib5_seed45,ippo,45,36,245.64765657201363,8.787358221583858,0.8787358221583859,1.1646636426448823e-06,2.355943877049019,10.0,10.0,13.42443863708241,0.0,13.42443863708241,86.5755613629176,65.14208563983374,0.515058969790474,1.0
ippo_calib5_seed45,ippo,45,37,331.61035238125004,11.379082647996677,1.137908264799668,5.50755021572113e-06,0.3145542248835662,2.0,3.0,0.0,0.0,0.0,100.0,76.95433474657942,0.460401396875648,1.0
ippo_calib5_seed45,ippo,45,38,326.7971360732083,11.749908091448955,1.1749908091448955,1.0357545405626301e-06,1.9206346161224725,9.0,10.0,11.392804894267854,0.0,11.392804894267854,88.60719510573215,66.79220738689808,0.44326112458060407,1.0
ippo_calib5_seed45,ippo,45,39,280.91257254593074,9.734406278808857,0.9734406278808857,4.149433207511902e-06,1.5605972298409216,9.0,10.0,1.7745859299496785,0.0,1.7745859299496785,98.22541407005032,74.68639774040855,0.4750191952816515,1.0
ippo_calib5_seed45,ippo,45,40,230.03440716636524,8.074980485578628,0.8074980485578627,2.067875123023987e-06,3.0994808337887423,10.0,10.0,12.424090757424091,0.0,12.424090757424091,87.5759092425759,65.68167006863065,0.47828279968508025,1.0
ippo_calib5_seed45,ippo,45,41,190.6183747815038,6.735640510814631,0.673564051081463,1.704354077577591e-06,4.481453257265256,10.0,10.0,16.000864103160623,0.0,16.000864103160623,83.99913589683938,62.30666255700726,0.523308862946867,1.0
ippo_calib5_seed45,ippo,45,42,204.1107804566313,7.190774727906299,0.71907747279063,6.934491485357285e-07,2.3724333813290204,10.0,10.0,13.154083076666945,0.0,13.154083076666945,86.84591692333305,64.99286067271322,0.5217066866713879,1.0
ippo_calib5_seed45,ippo,45,43,256.31048198483103,9.126606990536866,0.9126606990536867,1.5932029604911804e-06,2.5521614993228154,10.0,10.0,8.033089151343,0.0,8.033089151343,91.966910848657,70.01793443719875,0.4882258243715849,1.0
ippo_calib5_seed45,ippo,45,44,305.12203857475583,10.61552821790186,1.061552821790186,1.6851965367794043e-06,2.3768386309822773,10.0,10.0,5.601367158334854,0.0,5.601367158334854,94.39863284166515,71.41467134829163,0.4765549985773405,1.0
ippo_calib5_seed45,ippo,45,45,339.6359748700001,12.087543467987953,1.2087543467987953,4.7838618755340584e-06,0.4110207468879668,2.0,4.0,0.0,0.0,0.0,100.0,77.12077730049735,0.45420238975254634,1.0
ippo_calib5_seed45,ippo,45,46,291.97826277976486,10.17107564126506,1.0171075641265062,4.078493094444275e-06,1.510327617313302,9.0,10.0,1.0113884658677084,0.0,1.0113884658677084,98.98861153413229,75.92749098044534,0.4693229051062782,1.0
ippo_calib5_seed45,ippo,45,47,254.5960739532731,8.970184800497226,0.8970184800497227,3.262782871723175e-06,0.9530984300233322,4.0,10.0,14.833560120805815,0.0,14.833560120805815,85.16643987919419,64.82699262304867,0.4254343473386994,1.0
ippo_calib5_seed45,ippo,45,48,247.97718769750009,8.363235312474323,0.8363235312474322,4.83809118270874e-06,0.5309580998131839,2.0,3.0,0.0,0.0,0.0,100.0,76.7402271091919,0.44369874507742885,1.0
