run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4_seed42,ippo,42,0,170.63288446188238,6.021163544369763,0.6021163544369763,5.3928041458129885e-06,1.9289237255182858,10.0,10.0,16.7253053637812,0.0,16.7253053637812,83.2746946362188,62.726561465947206,0.6118983772082498,1.0
ippo_calib4_seed42,ippo,42,1,176.08138645023274,6.1917522223537915,0.6191752222353794,2.762638032436371e-07,0.38479193090535724,1.0,10.0,16.30409473439111,0.0,16.30409473439111,83.69590526560889,63.73670499056114,0.3342796734911955,1.0
ippo_calib4_seed42,ippo,42,2,191.49901017410647,6.387127281123704,0.6387127281123705,2.0649025440216064e-06,0.29449230666085613,2.0,5.0,0.0,0.0,0.0,100.0,76.36847150069043,0.6146061017286844,1.0
ippo_calib4_seed42,ippo,42,3,148.32695297162707,4.984152384823999,0.4984152384823999,7.6261916160583496e-06,0.8971465474753998,10.0,10.0,0.6816473143429955,0.0,0.6816473143429955,99.318352685657,75.33677406396028,0.6785436425624716,1.0
ippo_calib4_seed42,ippo,42,4,217.78734246313974,7.313310943293179,0.7313310943293179,4.8894577026367185e-06,1.4909961718709765,10.0,10.0,1.8917253667715774,0.0,1.8917253667715774,98.10827463322842,74.60521681955134,0.6149892382284253,1.0
ippo_calib4_seed42,ippo,42,5,212.08185237503773,7.221053098119566,0.7221053098119565,3.2051174640655517e-06,0.005296557237795433,0.0,0.0,0.0,0.0,0.0,100.0,76.84992,0.4373187689414828,1.0
ippo_calib4_seed42,ippo,42,6,297.1472323844173,9.963404791421402,0.9963404791421403,3.4958555698394773e-06,0.00874030009471428,0.0,0.0,0.0,0.0,0.0,100.0,77.03168,0.47053846803322086,1.0
ippo_calib4_seed42,ippo,42,7,191.55440069903833,6.567360370566225,0.6567360370566225,6.600930261611938e-06,2.945479042468762,10.0,10.0,7.9045860571884825,0.0,7.9045860571884825,92.09541394281152,69.52456912937838,0.30947696047735046,1.0
ippo_calib4_seed42,ippo,42,8,349.01912999099426,12.059184036464695,1.2059184036464696,3.3522493839263914e-06,0.0027509628369929476,0.0,0.0,0.0,0.0,0.0,100.0,76.77312,0.38550572258609445,1.0
ippo_calib4_seed42,ippo,42,9,209.5907599678277,7.627251599003827,0.7627251599003827,4.2097863554954526e-07,1.3828024260948468,10.0,10.0,27.956666165890464,0.0,27.956666165890464,72.04333383410953,53.891451182755496,0.5505493949950399,1.0
ippo_calib4_seed42,ippo,42,10,332.4816641121194,11.290725250813557,1.1290725250813556,6.7409784078598024e-06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,76.544,0.38327800568596243,1.0
ippo_calib4_seed42,ippo,42,11,209.92621611980388,7.05317148260503,0.7053171482605031,1.3665958642959595e-06,1.4989439139769931,10.0,10.0,3.2940586613186262,0.0,3.2940586613186262,96.70594133868137,73.397731169472,0.2723098472173212,1.0
ippo_calib4_seed42,ippo,42,12,206.24556806278997,6.973532135274378,0.6973532135274378,7.418453216552735e-06,1.3960750761991338,10.0,10.0,5.064096127455903,0.0,5.064096127455903,94.9359038725441,71.93521602897681,0.6246516349672413,1.0
ippo_calib4_seed42,ippo,42,13,131.87887779490467,4.467980873025175,0.4467980873025174,8.680690765380859e-06,2.008327873374944,10.0,10.0,2.2110318148469283,0.0,2.2110318148469283,97.78896818515307,74.30393746260877,0.7874866705741908,1.0
ippo_calib4_seed42,ippo,42,14,248.90157608722336,8.521843470649083,0.852184347064908,2.594935417175293e-06,0.827312976228932,10.0,10.0,11.170957844183565,0.0,11.170957844183565,88.82904215581644,67.42717595896141,0.4596393220199012,1.0
ippo_calib4_seed42,ippo,42,15,108.98591228598869,4.219925813037454,0.4219925813037454,1.7701551914215088e-06,1.1992448944568388,10.0,10.0,29.78233291046271,0.0,29.78233291046271,70.21766708953729,52.43556137629571,0.778882016625394,1.0
