run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_calib4hi_seed42,ippo,42,0,183.3854195615936,6.3249531735027995,0.6324953173502799,2.3103991389274596e-06,2.3408788028785743,10.0,10.0,10.782328730748805,0.0,10.782328730748805,89.2176712692512,67.31653925854725,0.4689184546223039,30.0
ippo_calib4hi_seed42,ippo,42,1,211.0026741904897,7.214725306752615,0.7214725306752614,4.9076256990432745e-06,1.715504049244313,8.0,10.0,2.592888267970595,0.0,2.592888267970595,97.4071117320294,74.46504469693646,0.5186730763244579,30.0
ippo_calib4hi_seed42,ippo,42,2,205.90118693624999,6.864337605238285,0.6864337605238287,4.888836216926575e-06,1.6118905032778954,6.0,8.0,0.0,0.0,0.0,100.0,76.73248456828188,0.4779111818658182,30.0
ippo_calib4hi_seed42,ippo,42,3,167.51186590884305,5.602094308052555,0.5602094308052554,3.2193884372711182e-06,1.6976301881711382,6.0,9.0,0.09690084370562192,0.0,0.09690084370562192,99.90309915629437,76.0542263446894,0.5752862478483729,30.0
ippo_calib4hi_seed42,ippo,42,4,228.27946888104898,7.662849870251776,0.7662849870251776,3.6011281609535217e-06,1.5047960826401932,6.0,8.0,0.19150388836155935,0.0,0.19150388836155935,99.80849611163845,76.33226807215962,0.4533065564990724,30.0
ippo_calib4hi_seed42,ippo,42,5,230.6495391949999,7.756730370653307,0.7756730370653308,8.472838926315308e-06,1.1835875503282824,4.0,6.0,0.0,0.0,0.0,100.0,76.6187955086458,0.48205948257630815,30.0
ippo_calib4hi_seed42,ippo,42,6,314.84918255375004,10.626530341839494,1.0626530341839493,4.173500728607178e-06,0.8300589226994275,3.0,4.0,0.0,0.0,0.0,100.0,76.68529944085911,0.43552070146234045,30.0
ippo_calib4hi_seed42,ippo,42,7,291.1946989104017,9.839703063368692,0.9839703063368689,6.271344590187075e-06,1.7583908353989415,7.0,9.0,0.11477618643644892,0.0,0.11477618643644892,99.88522381356356,76.43000919164255,0.4392901000391783,30.0
ippo_calib4hi_seed42,ippo,42,8,349.34584198375035,12.054026558603347,1.2054026558603346,6.4272895574569704e-06,0.8206736236537561,3.0,5.0,0.0,0.0,0.0,100.0,76.53920206099856,0.4769204212474144,30.0
ippo_calib4hi_seed42,ippo,42,9,232.89974813954964,8.12633307564066,0.8126333075640659,5.902310013771057e-07,2.864401214807519,10.0,10.0,16.28023436326306,0.0,16.28023436326306,83.71976563673694,62.50404449013506,0.4531353710216145,30.0
ippo_calib4hi_seed42,ippo,42,10,335.02437464750017,11.280929281790543,1.1280929281790542,9.295668983459473e-06,0.8428031892572387,3.0,5.0,0.0,0.0,0.0,100.0,76.2560001908044,0.43175805931142236,30.0
ippo_calib4hi_seed42,ippo,42,11,223.7321104593751,7.457737027820039,0.7457737027820039,3.3957505583763123e-06,1.2853343656898555,5.0,7.0,0.0,0.0,0.0,100.0,76.04727711791456,0.40215422069844764,30.0
ippo_calib4hi_seed42,ippo,42,12,233.19482708249996,7.825647204603098,0.7825647204603098,3.995543003082276e-06,1.1770345371816182,5.0,7.0,0.0,0.0,0.0,100.0,76.23609161260055,0.4323214682153073,30.0
ippo_calib4hi_seed42,ippo,42,13,239.30573908404665,8.020357813536714,0.8020357813536714,2.457704722881317e-06,2.114555669050051,7.0,9.0,0.26345627959714535,0.0,0.26345627959714535,99.73654372040285,75.18985041156616,0.4812628731000824,30.0
ippo_calib4hi_seed42,ippo,42,14,280.50082706060357,9.553119666820786,0.9553119666820787,4.554003977775574e-06,1.979189739559144,10.0,10.0,5.601320704375667,0.0,5.601320704375667,94.39867929562433,71.70460283768138,0.48017287222583266,30.0
