run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_seed46,idqn,46,0,194.14697446275045,3.5841173711569163,0.3584117371156917,0.618070309375,5.8805605344630925,10.0,10.0,11.489016600252308,24.504895973087166,35.99391257333947,64.00608742666053,79.76401855305808,0.6003320954558725,1.0
idqn_seed46,idqn,46,1,314.58449361104346,5.495501847671875,0.5495501847671876,0.8180828406250017,3.510786379769299,10.0,10.0,9.287081675403165,16.529522014973992,25.816603690377157,74.18339630962285,93.11630337876208,0.4054521152363091,1.0
idqn_seed46,idqn,46,2,272.4182448002001,4.799932046984376,0.4799932046984375,0.42078546250000026,3.8874390089570707,10.0,10.0,9.466839009629162,17.299425857456338,26.7662648670855,73.2337351329145,91.67542183952996,0.4214686305175989,1.0
idqn_seed46,idqn,46,3,332.4607679485369,5.650201625554687,0.5650201625554687,1.801464779687525,2.792950680076408,9.0,10.0,3.0131052531309224,8.38756254324132,11.400667796372241,88.59933220362775,111.46934926440368,0.4670092813635409,1.0
idqn_seed46,idqn,46,4,384.73316334673154,6.5425644074900005,0.6542564407489999,1.88385,3.1410067846467715,10.0,10.0,0.9216358786128327,13.068375554084682,13.990011432697514,86.00998856730249,108.15587570426837,0.4246522512813386,1.0
idqn_seed46,idqn,46,5,304.272829078594,5.298323888679688,0.5298323888679688,0.4523997515625005,3.5983636290355085,10.0,10.0,9.523379490266908,13.837045956251254,23.360425446518164,76.63957455348184,96.05330476543685,0.49932843682046263,1.0
idqn_seed46,idqn,46,6,278.1561850838138,4.897447006078125,0.4897447006078125,0.6444869796875051,4.065445727417559,10.0,10.0,7.83707218434988,19.1527273091284,26.98979949347828,73.01020050652173,91.60963035676974,0.49199807332347845,1.0
idqn_seed46,idqn,46,7,376.32525843508154,6.354967549367744,0.6354967549367744,0.6266316625000002,2.728295051727395,8.0,10.0,2.638950022007923,5.877115761674203,8.516065783682127,91.48393421631788,115.36535334974043,0.537192296205347,1.0
idqn_seed46,idqn,46,8,356.7584542930296,6.145483158273182,0.6145483158273182,1.1052544750000002,3.219472883410269,10.0,10.0,6.698732050717971,14.0504379824807,20.74917003319867,79.25082996680133,100.14890537955264,0.43633829516063294,1.0
idqn_seed46,idqn,46,9,298.8397941921994,5.1660495586875,0.51660495586875,1.000446937500003,3.2956555753239707,10.0,10.0,6.831969138208457,12.218790913361117,19.050760051569576,80.94923994843043,102.1648552672341,0.4631103054500003,1.0
idqn_seed46,idqn,46,10,328.27753174660955,5.679096581453125,0.5679096581453125,1.3751353750000082,3.697710860679821,10.0,10.0,6.807277089164335,14.732107157137145,21.53938424630148,78.46061575369852,98.38300187378006,0.5010877910356777,1.0
idqn_seed46,idqn,46,11,354.91521880698923,6.01135474921875,0.601135474921875,1.8244940437500163,2.8827547985024826,9.0,10.0,2.624632551442798,7.44195812586238,10.066590677305179,89.93340932269481,113.35568752416646,0.5220760559742604,1.0
idqn_seed46,idqn,46,12,279.1440436213832,4.950567786375,0.4950567786375,0.577516921875,3.8039928212278076,10.0,10.0,12.252581540735415,18.330437214133063,30.583018754868476,69.41698124513152,86.98637654434431,0.47937294531294755,1.0
idqn_seed46,idqn,46,13,193.0086236464086,3.5379719660972095,0.353797196609721,0.39455038593749997,4.913485103037963,10.0,10.0,11.353468118815828,21.688571798678716,33.04203991749454,66.95796008250545,83.7949800032669,0.515638480779346,1.0
idqn_seed46,idqn,46,14,371.5303444494152,6.294564890234375,0.6294564890234376,1.6331419000000176,2.6801782393759352,9.0,10.0,2.4413828853975597,8.27817210303852,10.71955498843608,89.28044501156393,113.15984729501847,0.44066792960023293,1.0
idqn_seed46,idqn,46,15,294.2571096349361,5.1631795505625,0.51631795505625,0.39309598750000174,3.3773814009965246,10.0,10.0,8.562169707847243,18.20121647223053,26.763386180077774,73.23661381992223,92.52741243612901,0.4997277705857028,1.0
idqn_seed46,idqn,46,16,260.98797790443973,4.739574958973663,0.47395749589736635,0.00879247041015625,4.362182243472876,10.0,10.0,16.339817150377364,23.359687341103278,39.69950449148064,60.30049550851936,75.65056409420396,0.4018950917651658,1.0
idqn_seed46,idqn,46,17,274.48108163051614,4.880226805672527,0.48802268056725273,0.34128079218750007,3.362688296639629,10.0,10.0,12.593618038403314,18.430802326507848,31.024420364911162,68.97557963508883,86.87386836319068,0.3556714149953846,1.0
idqn_seed46,idqn,46,18,286.36486331818224,5.010431016652344,0.5010431016652345,0.21281431718750016,3.2604166666666665,10.0,10.0,8.73132842063334,15.595498904600678,24.326827325234017,75.67317267476598,95.76220107465824,0.4498818019208186,1.0
idqn_seed46,idqn,46,19,334.5151556544376,5.6742820911875,0.5674282091187499,1.88195,3.2157047284272595,9.0,10.0,1.4121510673234812,9.201373339304373,10.613524406627855,89.38647559337214,112.91661551728934,0.4545661414052008,1.0
idqn_seed46,idqn,46,20,299.59492449279105,5.169993860515625,0.5169993860515624,0.8346518828125122,2.298690681167858,10.0,10.0,5.445426319560545,12.89507204840379,18.340498367964337,81.65950163203567,103.8606446092244,0.34418499016697657,1.0
idqn_seed46,idqn,46,21,204.90527162404976,3.794757650133789,0.37947576501337893,0.6750637421875111,3.43571142016582,10.0,10.0,15.794761606334617,22.67649487202443,38.47125647835905,61.52874352164095,77.60055070742011,0.40183986032556007,1.0
