run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_gat_seed43,gnn-madqn,43,0,56.093066997748856,1.2275551643983256,0.12275551643983257,3.830680847167969e-05,3.7950273964531904,10.0,10.0,10.063277198181781,19.96135285047758,30.02463004865936,69.97536995134064,87.61782507023692,0.9108847175433542,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,1,210.01554645561927,3.7278987632112637,0.37278987632112637,3.847684097290039e-05,2.466260693441356,10.0,10.0,8.435147785473024,14.731440369639081,23.166588155112105,76.83341184488789,96.83779951789501,0.7364618059676086,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,2,168.92950044077207,3.0538016414851636,0.3053801641485164,3.572824478149414e-05,2.8291374721633806,10.0,10.0,9.216340517630083,15.27439604813579,24.49073656576587,75.50926343423413,94.87939801742235,0.7897958951593407,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,3,226.30791073374962,3.8625397599405806,0.3862539759940581,3.890681457519531e-05,1.4072304524907129,9.0,10.0,2.683217856032728,6.813327851921669,9.496545707954397,90.5034542920456,114.5776769293143,0.8449081403989053,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,4,257.52075757914434,4.406276356795139,0.4406276356795139,3.9103221893310544e-05,2.305582296245607,10.0,10.0,1.3308061054616203,10.984415428124436,12.315221533586056,87.68477846641395,110.58170300132029,0.8078837966383847,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,5,177.52045731742,3.1664181503319933,0.31664181503319927,3.781072998046875e-05,1.9035223044712655,10.0,10.0,8.795906080674293,12.4473208910295,21.24322697170379,78.75677302829621,99.34122048386675,0.8318656015908016,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,6,184.433498958643,3.3157589194017825,0.3315758919401783,3.724352645874023e-05,2.9265830403677002,10.0,10.0,7.19541127361182,18.00654674314544,25.20195801675726,74.79804198324274,94.15331101844365,0.7742139171719578,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,7,245.0187465418354,4.171429696968701,0.4171429696968702,3.908611679077148e-05,1.0795547861597532,9.0,10.0,3.066103797367052,5.964147092953463,9.030250890320515,90.96974910967948,115.57264344414541,0.7677520952723539,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,8,230.64935248592084,4.0232999973946635,0.40232999973946637,3.9336727142333986e-05,2.166210935061368,10.0,10.0,6.009759609615616,12.614495420183193,18.62425502979881,81.3757449702012,103.02290357153855,0.8182942670331852,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,9,182.33250478490842,3.210098348653389,0.32100983486533885,3.81306266784668e-05,1.535851236419055,10.0,10.0,6.6760611239368775,10.892573381704794,17.568634505641672,82.43136549435833,104.6339419241453,0.8376524406039002,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,10,181.09628889099284,3.211478289606653,0.32114782896066535,3.7327030181884766e-05,2.0920960626517666,10.0,10.0,6.64734106357457,13.398640543782488,20.045981607357056,79.95401839264295,101.09310826145166,0.8234161669835711,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,11,216.10921641669597,3.6845372122059823,0.36845372122059816,3.867278671264648e-05,1.176119501781715,9.0,10.0,2.3656688063671085,6.273121762953187,8.638790569320296,91.36120943067971,116.25860814076145,0.8284115767565382,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,12,183.64859662755038,3.339872308852571,0.33398723088525706,3.799929046630859e-05,2.576009399088747,10.0,10.0,11.712305510615774,16.84842311302854,28.560728623644316,71.43927137635569,89.99924190059775,0.7459970869741406,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,13,75.56536520101898,1.543799540973572,0.1543799540973572,3.663991165161133e-05,3.0722912453048252,10.0,10.0,11.290692228743387,17.78749862989129,29.078190858634677,70.92180914136532,89.18257541175866,0.8794391617089816,1.0
gnn-madqn_gat_seed43,gnn-madqn,43,14,241.81455902259376,4.134974832761229,0.4134974832761228,3.740369033813477e-05,1.981610134859011,8.0,10.0,2.963753090358083,8.073809713693278,11.03756280405136,88.96243719594864,112.99123288964728,0.8423728800885211,1.0
