run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_seed44,idqn,44,0,194.1304609189823,3.583870128148391,0.3583870128148391,0.620797815625,5.881206511643065,10.0,10.0,11.48801537876209,24.509902080538257,35.997917459300346,64.00208254069966,79.75689141393244,0.6005858339582706,1.0
idqn_seed44,idqn,44,1,314.5850735530319,5.49551623593172,0.549551623593172,0.7173075375,3.5117017441699248,10.0,10.0,9.289086225732413,16.529522014973992,25.818608240706403,74.1813917592936,93.11517791592665,0.40493398754689,1.0
idqn_seed44,idqn,44,2,272.42733088591433,4.800021201312077,0.4800021201312078,0.406706796875,3.886290776152981,10.0,10.0,9.465837015661165,17.297421869520345,26.76325888518151,73.23674111481849,91.67777700777086,0.42122495037001506,1.0
idqn_seed44,idqn,44,3,332.4597587210977,5.6501988476862355,0.5650198847686234,0.41010368750000026,2.793353432602242,9.0,10.0,3.0131052531309224,8.38756254324132,11.400667796372241,88.59933220362775,111.46894283042093,0.46680734162330423,1.0
idqn_seed44,idqn,44,4,384.7498007430644,6.54257827317697,0.654257827317697,1.8839248,3.137964972193566,10.0,10.0,0.9045871191607999,13.059349740257135,13.963936859417934,86.03606314058206,108.16953238951035,0.42466362913411543,1.0
idqn_seed44,idqn,44,5,304.24321429669845,5.297778195870219,0.5297778195870219,0.4199377953125,3.5998817808108763,10.0,10.0,9.517359020670279,13.835039133052378,23.352398153722657,76.64760184627734,96.06038434433032,0.49900287190885395,1.0
idqn_seed44,idqn,44,6,278.1557679882145,4.897443314585413,0.48974433145854135,0.35598173593750004,4.066390333995968,10.0,10.0,7.83707218434988,19.1527273091284,26.98979949347828,73.01020050652173,91.6077053786176,0.4915279615582331,1.0
idqn_seed44,idqn,44,7,376.3248086827925,6.354932572335347,0.6354932572335347,0.6264456406250001,2.723995777543197,8.0,10.0,2.637949661878276,5.8741146812852625,8.512064343163539,91.48793565683646,115.37147890659463,0.5371756690517704,1.0
idqn_seed44,idqn,44,8,356.81762046368635,6.1457604830515615,0.6145760483051562,1.12351895625,3.226646741300903,10.0,10.0,6.627734890604376,14.0524379024839,20.680172793088275,79.31982720691173,100.14494457159947,0.43748093324184134,1.0
idqn_seed44,idqn,44,9,298.83834592228834,5.166044521119031,0.516604452111903,0.8150367593750004,3.293442188544966,10.0,10.0,6.833967958904246,12.218790913361117,19.052758872265365,80.94724112773463,102.16400725053683,0.4618582772223779,1.0
idqn_seed44,idqn,44,10,328.2780724380925,5.679101856791234,0.5679101856791233,0.9009940718750004,3.6982945493483768,10.0,10.0,6.80827668932427,14.732107157137145,21.540383846461417,78.45961615353858,98.38213374138601,0.5002059205473414,1.0
idqn_seed44,idqn,44,11,354.9151489419892,6.011353552007397,0.6011353552007397,0.9213173968750002,2.8832750839808625,9.0,10.0,2.624632551442798,7.44195812586238,10.066590677305179,89.93340932269481,113.35566447986488,0.52162974774878,1.0
idqn_seed44,idqn,44,12,279.1431898918222,4.950568446397634,0.4950568446397634,0.5698559187500001,3.803989913972115,10.0,10.0,12.253580202528612,18.330437214133063,30.584017416661673,69.41598258333832,86.98621486684696,0.4784532574002286,1.0
idqn_seed44,idqn,44,13,192.985866915026,3.5374207831171876,0.3537420783117187,0.3947208984375,4.909833412954031,10.0,10.0,11.348485905318014,21.683589585180904,33.03207549049892,66.96792450950107,83.80424169209091,0.5163306991458118,1.0
idqn_seed44,idqn,44,14,371.5303444494152,6.294564890234375,0.6294564890234376,1.6331419000000176,2.6801782393759352,9.0,10.0,2.4413828853975597,8.27817210303852,10.71955498843608,89.28044501156393,113.15984729501847,0.44066792960023293,1.0
idqn_seed44,idqn,44,15,294.2571096349361,5.1631795505625,0.51631795505625,0.39309598750000174,3.3773814009965246,10.0,10.0,8.562169707847243,18.20121647223053,26.763386180077774,73.23661381992223,92.52741243612901,0.4997277705857028,1.0
idqn_seed44,idqn,44,16,261.0454126098489,4.7403079678458955,0.4740307967845896,0.008792871777343749,4.358641083831923,10.0,10.0,16.319877169719145,23.358690342070368,39.67856751178951,60.32143248821049,75.6535149222614,0.4023304175033254,1.0
idqn_seed44,idqn,44,17,274.47718576590023,4.87995163478125,0.48799516347812505,0.5808438937500041,3.361803894772805,10.0,10.0,12.589634292088279,18.427814516771573,31.017448808859854,68.98255119114015,86.87177446359915,0.35615811810470943,1.0
idqn_seed44,idqn,44,18,286.3642480311596,5.010426386352533,0.5010426386352533,0.20263554531250003,3.258206662354463,10.0,10.0,8.73132842063334,15.595498904600678,24.326827325234017,75.67317267476598,95.76216048567946,0.4490458389781125,1.0
idqn_seed44,idqn,44,19,334.5146003612584,5.674280412614519,0.5674280412614519,1.87885,3.215902390347893,9.0,10.0,1.4131462407324475,9.20236851271334,10.615514753445787,89.38448524655422,112.91533928552785,0.4537121171572792,1.0
idqn_seed44,idqn,44,20,299.59604642380145,5.170015354025461,0.5170015354025461,0.150678478125,2.2971064757469155,10.0,10.0,5.448411750656795,12.889101186211288,18.337512936868084,81.66248706313192,103.86760377248082,0.34239313300106966,1.0
idqn_seed44,idqn,44,21,204.91124231593832,3.794789611486775,0.3794789611486775,0.05586057070312501,3.43731300874158,10.0,10.0,15.787798302943488,22.677489629651735,38.465287932595224,61.534712067404776,77.59893151879447,0.4013182709707715,1.0
idqn_seed44,idqn,44,22,265.25731989622125,4.706387598731188,0.47063875987311865,0.5608195250000002,4.471497556519091,10.0,10.0,8.556006203029941,20.755298421408405,29.311304624438346,70.68869537556165,88.97755027653875,0.4197041392444244,1.0
idqn_seed44,idqn,44,23,298.7539147796895,5.289520653346365,0.5289520653346365,0.42784966093750004,3.820045899770501,10.0,10.0,11.517116543671554,20.169872496170907,31.68698903984246,68.31301096015754,86.16715492568122,0.36131442702051914,1.0
