run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-madqn_sage_seed44,gnn-madqn,44,0,194.29170479687727,3.5863219118359373,0.3586321911835937,0.6296875062500001,5.771138688033353,10.0,10.0,11.479004385350127,24.483870321792587,35.96287470714272,64.03712529285728,79.79605831214529,0.6001897145817301,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,1,314.6316279192606,5.496032392171875,0.5496032392171876,0.8190685781250001,3.5102714091652576,10.0,10.0,9.27505437342768,16.525512914315495,25.800567287743178,74.19943271225682,93.12410244267555,0.4053400979015042,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,2,272.4650927045383,4.800603300351563,0.48006033003515625,0.42237949218750004,3.8832370267268406,10.0,10.0,9.4568190699492,17.30142984539233,26.758248915341532,73.24175108465846,91.67111300579066,0.4218311605212147,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,3,332.46847562117205,5.650100527953125,0.5650100527953125,1.8037109921875243,2.7781765890135173,9.0,10.0,3.01410795038654,8.364500506362115,11.378608456748655,88.62139154325135,111.49929693750786,0.4671808898275435,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,4,384.7257462325848,6.54336835621875,0.6543368356218751,1.89795,3.109874974769362,10.0,10.0,0.9918366528270854,13.083418577130594,14.07525522995768,85.92474477004232,108.06649519783377,0.4250246711985153,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,5,304.3612822621122,5.3002011960546875,0.5300201196054687,0.45664876406250005,3.555427096496653,10.0,10.0,9.535420429460165,13.87116195063215,23.406582380092317,76.59341761990768,96.00461633277334,0.49856301990735874,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,6,278.3192094971596,4.902033159117187,0.49020331591171873,0.6504884859375053,3.9304850635488386,10.0,10.0,7.944182507983223,19.24081804258386,27.185000550567082,72.81499944943292,91.32764859020979,0.4913238822021067,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,7,376.3094958064495,6.355167770148437,0.6355167770148437,1.6383556906250183,2.723746525847693,8.0,10.0,2.6489536233043895,5.908126925693249,8.55708054899764,91.44291945100235,115.30786902280535,0.5373804135134386,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,8,356.80619512633683,6.1459701201562495,0.614597012015625,1.1280740750000002,3.2182010336516775,10.0,10.0,6.655733770649174,14.0594376224951,20.715171393144274,79.28482860685573,100.13409922687107,0.4376123766524789,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,9,298.86014859900416,5.16697016471875,0.516697016471875,1.0015025093750018,3.249166582483079,10.0,10.0,6.863950269341089,12.245774992754274,19.109725262095363,80.89027473790463,102.06909102898157,0.46229977359526203,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,10,328.46381973429254,5.683045160171875,0.5683045160171876,1.3708236875000064,3.567017048425897,10.0,10.0,6.842263094762095,14.7890843662535,21.631347461015594,78.3686525389844,98.27096928003907,0.49872740990937914,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,11,354.9130695402005,6.011256323609375,0.6011256323609375,1.8300807750000143,2.8084764737145638,9.0,10.0,2.6176335313056174,7.428959945607615,10.046593476913232,89.95340652308677,113.37705390051137,0.5211056962907895,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,12,279.2970072980784,4.95320484165625,0.49532048416562496,0.5863689687500001,3.745946747756434,10.0,10.0,12.23360696666467,18.353406435376595,30.587013402041265,69.41298659795874,86.94018316262334,0.4776905888891362,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,13,193.1628573950701,3.5421316365468747,0.35421316365468747,0.3953210546875,4.695564858727388,10.0,10.0,11.476030570862022,21.712486423468217,33.18851699433024,66.81148300566976,83.6182238059554,0.5163236991930187,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,14,371.5426507891726,6.295848436328125,0.6295848436328125,1.6383112218750162,2.6621928509787893,9.0,10.0,2.4633144588882687,8.382845521971449,10.846159980859717,89.15384001914029,112.98677253277411,0.4407828332626203,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,15,294.24154887024923,5.165529498558594,0.5165529498558594,0.42029821093750164,3.3419028538604874,10.0,10.0,8.649915245787216,18.385681523581614,27.03559676936883,72.96440323063118,92.1066567239951,0.4996017747906102,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,16,261.0996528046911,4.744257731918213,0.4744257731918213,0.17774046137695618,4.166946062250489,10.0,10.0,16.458460035293765,23.52120118443485,39.97966121972861,60.02033878027139,75.32569357579489,0.4079946698785959,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,17,274.52522450509196,4.881959365164063,0.4881959365164063,0.5793674562500042,3.339954470383431,10.0,10.0,12.68524420364911,18.44374950203171,31.12899370568082,68.87100629431919,86.70355053734228,0.3563294598947364,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,18,286.4868348825281,5.012974598695313,0.5012974598695312,0.22241866640625,3.174634856842304,10.0,10.0,8.717386974706233,15.668193586934873,24.385580561641106,75.6144194383589,95.6291289106217,0.45154841468428286,1.0
gnn-madqn_sage_seed44,gnn-madqn,44,19,334.5309742076164,5.67489793371875,0.567489793371875,1.882,3.1533268279399085,9.0,10.0,1.4121510673234812,9.260088570433398,10.67223963775688,89.32776036224313,112.84584907589581,0.4545145762475957,1.0
