run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_gat_seed42,gnn-mappo,42,0,-17.38665628551474,4.015699653625488e-05,4.015699653625488e-06,3.82560314178467e-05,3.0612003331823296,10.0,10.0,10.191433548929695,19.503794629447928,29.695228178377622,70.30477182162238,88.13885007785673,0.9988150850913692,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,1,-13.456648061941445,4.0257831001281734e-05,4.0257831001281745e-06,3.842793483734132e-05,1.7813195936062831,10.0,10.0,8.529361650947651,14.201236807553146,22.730598458500797,77.2694015414992,97.93608925237665,0.9985200478455242,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,2,-14.28503197743696,3.972767543792725e-05,3.972767543792724e-06,3.5726712989807124e-05,2.598271026137857,10.0,10.0,9.221350487470065,15.21227242212002,24.433622909590085,75.56637709040992,95.06759280319616,0.9976837021902883,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,3,-5.426377999992234,4.069605331420898e-05,4.069605331420898e-06,3.876768836975102e-05,1.0724577923887,10.0,10.0,2.7463877831366377,6.5837101803852365,9.330097963521874,90.66990203647812,115.05906080120862,0.998584998291756,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,4,-6.693573493186353,4.092024154663086e-05,4.0920241546630855e-06,3.910277481079102e-05,2.142238000829914,10.0,10.0,1.7560222235593799,10.142006137553402,11.898028361112782,88.10197163888722,111.16740216718117,0.9989033170119659,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,5,-12.46715271281337,4.0680717086791995e-05,4.068071708679199e-06,3.780351715087891e-05,1.350707717739436,10.0,10.0,8.92835641180012,12.309853501906481,21.2382099137066,78.7617900862934,99.6206660723957,0.9977067157096685,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,6,-15.470095446870992,3.9524570274353025e-05,3.952457027435302e-06,3.723989887237549e-05,2.7513013946496674,10.0,10.0,7.616845350711232,18.971540686907513,26.588386037618747,73.41161396238125,92.51918487230988,0.9982700788126907,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,7,-6.2097477730143,4.1223753166198735e-05,4.122375316619873e-06,3.8985336303710974e-05,0.733268037871368,6.0,10.0,4.186507142571326,6.318274578848386,10.504781721419711,89.4952182785803,114.1093692131668,0.9985463793832783,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,8,-11.001016763996605,4.116600818634034e-05,4.116600818634033e-06,3.92973960876465e-05,1.815730477800739,10.0,10.0,6.277748890044398,12.727490900363986,19.005239790408382,80.99476020959162,102.64215114943887,0.9989504753018482,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,9,-10.66205704606505,4.061548080444336e-05,4.061548080444336e-06,3.812545185089112e-05,1.4164811792056191,10.0,10.0,6.987877152480037,11.156417713549006,18.144294866029043,81.85570513397096,104.06599112463819,0.9977544877460593,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,10,-11.893810093345595,3.9817970275878904e-05,3.981797027587891e-06,3.7278428077697765e-05,1.8290748674010608,10.0,10.0,7.016193522590964,13.393642542982807,20.40983606557377,79.59016393442623,100.78311196014393,0.9984235630038678,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,11,-5.084423001022856,4.113585052490234e-05,4.113585052490234e-06,3.860034465789797e-05,0.9436846694702915,9.0,10.0,2.340672305877177,6.472093906853041,8.812766212730217,91.18723378726978,116.16935461939941,0.9975818870276976,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,12,-16.750925839595677,4.068396682739258e-05,4.068396682739258e-06,3.797762527465821e-05,2.0005561418018996,10.0,10.0,11.736273393652505,16.74456228653604,28.480835680188548,71.51916431981145,90.33081504180424,0.9983592851539936,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,13,-17.09117109316081,3.9845495223999025e-05,3.9845495223999025e-06,3.663144588470459e-05,2.7126774351443954,10.0,10.0,11.594607252109967,17.435754356945704,29.03036160905567,70.96963839094433,89.43865492729039,0.9976902192288654,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,14,-7.057253372582441,4.049433193206787e-05,4.049433193206787e-06,3.735482845306398e-05,1.7352802583640772,8.0,10.0,3.525001993779408,8.731756918414547,12.256758912193956,87.74324108780604,111.67101263554235,0.9982536601486386,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,15,-14.888090049276638,4.029663429260254e-05,4.029663429260253e-06,3.771688480377198e-05,2.469856629354764,10.0,10.0,8.530262239505435,17.039585202911557,25.569847442416993,74.430152557583,94.25636943389709,0.9979846858568192,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,16,-22.434244882479494,3.9638681221008296e-05,3.9638681221008304e-06,3.5816842269897495e-05,2.7672093640161814,10.0,10.0,15.625965842813132,22.433475239529017,38.05944108234215,61.94055891765785,77.78753043768133,0.9965872301284614,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,17,-19.31354771657172,4.0932177543640136e-05,4.093217754364014e-06,3.789135131835937e-05,1.587790978169099,10.0,10.0,14.212014978886145,18.34813959047088,32.560154569357024,67.43984543064298,85.92937627143561,0.9972750084293162,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,18,-13.420052527776699,4.022196216583252e-05,4.022196216583252e-06,3.709725914001468e-05,1.8080309183807153,10.0,10.0,8.426608245369449,14.346743676558454,22.773351921927905,77.22664807807209,98.29778859208027,0.9978834232684854,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,19,-6.310605542328732,4.0872241401672365e-05,4.087224140167236e-06,3.8944953727722175e-05,1.6244572591587516,10.0,10.0,1.7873314425038562,9.332736229287953,11.120067671791809,88.87993232820818,113.3733892787561,0.9989367134609375,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,20,-11.974597245131894,4.081757583618164e-05,4.081757583618164e-06,3.686575889587403e-05,1.9134809876982966,10.0,10.0,6.535108669691904,14.071331900326408,20.60644057001831,79.39355942998169,101.00253681119814,0.9967658349813782,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,21,-22.398067479538415,3.938559322357178e-05,3.938559322357178e-06,3.676373538970951e-05,2.471119222611355,10.0,10.0,15.320262218110557,22.490475195718563,37.810737413829116,62.189262586170884,78.55421031157762,0.9968337326191178,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,22,-17.021887432648594,4.065794830322265e-05,4.065794830322266e-06,3.9010732460021984e-05,3.121199494223806,10.0,10.0,8.284623643087201,20.90440971808024,29.189033361167443,70.81096663883255,89.6160593884797,0.9987878744032469,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,23,-17.307105134040214,4.042137813568115e-05,4.042137813568116e-06,3.7985514068603525e-05,2.3549352517985613,10.0,10.0,11.376882223062081,17.927117936069063,29.304000159131142,70.69599984086886,89.74507890045355,0.9973471633230298,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,24,-10.61303467919612,4.045594882965088e-05,4.045594882965088e-06,3.7476006698608436e-05,2.0993768854161514,10.0,10.0,6.4831561164662626,11.828480572393918,18.31163668886018,81.68836331113982,103.91169377706733,0.9975864648803046,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,25,-7.145022295501252,4.087873287200928e-05,4.0878732872009285e-06,3.8155089187622094e-05,1.5539604641563087,10.0,10.0,2.713317027580584,9.677066555310306,12.390383582890891,87.60961641710911,111.71631247444253,0.9972931128991661,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,26,-13.215626417316809,4.024295082092285e-05,4.024295082092285e-06,3.595591735839844e-05,1.3657061867734637,10.0,10.0,9.47540135675493,12.836453339168838,22.311854695923767,77.68814530407623,98.95104141157846,0.9971482475119109,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,27,-9.021674866033838,4.071167106628418e-05,4.071167106628419e-06,3.817744541168214e-05,1.1087132291740982,9.0,10.0,6.270791418497639,9.076512420071314,15.347303838568953,84.65269616143105,107.84279376450027,0.9983644479442705,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,28,-10.678961261511834,4.0384434127807614e-05,4.038443412780762e-06,3.7429949378967284e-05,2.064605976578941,10.0,10.0,5.504797165492257,12.835901110713007,18.340698276205263,81.65930172379474,104.01425325525703,0.9981016646240666,1.0
gnn-mappo_gat_seed42,gnn-mappo,42,29,-13.027359042616526,4.065493392944336e-05,4.065493392944336e-06,3.754330139160157e-05,2.146347189794827,10.0,10.0,7.72507838550739,14.639924351764297,22.365002737271688,77.63499726272832,98.46253190473983,0.9976597170660273,1.0
