run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
gnn-mappo_sage_seed44,gnn-mappo,44,0,168.33519817523285,3.12132825103125,0.312132825103125,0.7567165093750026,4.231413564461051,10.0,10.0,10.955365545966078,21.491219287530786,32.446584833496864,67.55341516650313,84.33386323406035,0.6927618765321861,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,1,279.3119004741097,4.891660556984375,0.4891660556984375,0.9418717062500042,2.3023168103448275,10.0,10.0,9.027492407765628,15.00806831507522,24.03556072284085,75.96443927715916,95.68361989014738,0.4604635818535213,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,2,242.3255238733166,4.301312148476563,0.4301312148476562,0.48629157031250153,2.7914085436947755,10.0,10.0,9.691285658460336,17.32146972475226,27.012755383212593,72.98724461678741,91.84534093100773,0.5363471133348208,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,3,297.07447811200365,5.053738733289062,0.5053738733289062,1.8008640953125252,1.1995924605196129,10.0,10.0,3.1033480061365073,7.508197050064674,10.611545056201182,89.38845494379882,113.26398078417745,0.5673827223817454,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,4,339.5853936294543,5.796585530124999,0.5796585530125001,1.938,2.234968843647434,10.0,10.0,2.4740758569508796,12.032412700322924,14.506488557273803,85.4935114427262,108.18297988786519,0.4928528253628591,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,5,253.91403221836842,4.455568126718751,0.445556812671875,0.5741063265625028,1.8395383963114103,10.0,10.0,9.43808950431467,13.505920128436685,22.944009632751353,77.05599036724865,97.37297064285869,0.5964067126029619,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,6,241.29768934669198,4.296817089867187,0.4296817089867187,0.7074308515625063,2.6820170750131838,10.0,10.0,8.863129022893581,19.398980950378892,28.262109973272473,71.73789002672753,90.62009990495908,0.6000122457977277,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,7,320.9529257366953,5.459370754109375,0.5459370754109375,1.8118506593750214,1.0627468387566725,7.0,10.0,4.2265215477571925,7.0295306310271695,11.256052178784362,88.74394782121564,112.64424721084686,0.596243636164454,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,8,319.9809847588775,5.5338945628125,0.55338945628125,1.2898007500000026,2.2113504695107067,10.0,10.0,6.682732690692372,14.154433822647094,20.83716651333947,79.16283348666053,100.1235997754899,0.5594584878546918,1.0
gnn-mappo_sage_seed44,gnn-mappo,44,9,277.0809270149777,4.8061496115625,0.48061496115624996,1.1484069375000059,1.4752508780732565,10.0,10.0,7.20574860832109,12.070878181872695,19.276626790193784,80.72337320980621,102.43761290222344,0.5046171810441423,1.0
