run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
idqn_seed43,idqn,43,0,174.15468564806423,3.255983507005261,0.3255983507005261,0.4171510625,3.9841698467110795,10.0,10.0,12.6634494082781,23.44760607941689,36.11105548769499,63.88894451230501,80.22711180021014,0.6903531599016369,1.0
idqn_seed43,idqn,43,1,283.70277434315625,4.976037015585938,0.4976037015585938,0.5862925,2.365678887415045,10.0,10.0,9.162799554989826,16.047427660789992,25.210227215779817,74.78977278422019,94.09810077936555,0.4674419430659764,1.0
idqn_seed43,idqn,43,2,246.99690925050237,4.414237299105469,0.4414237299105469,0.29383675,2.840864091728479,10.0,10.0,10.430757206841616,20.090981052294065,30.52173825913568,69.47826174086433,87.32536141040165,0.5601967941725562,1.0
idqn_seed43,idqn,43,3,295.03399260174297,5.0285262589804685,0.5028526258980469,1.8103475312500221,1.0079155070943018,10.0,10.0,3.7129879375520147,7.682666372542139,11.395654310094153,88.60434568990584,112.43875506096512,0.5658769839352822,1.0
idqn_seed43,idqn,43,4,336.0469994178829,5.7584055593125,0.57584055593125,1.93995,2.0217261796209165,10.0,10.0,3.6353972360952325,12.826684317147041,16.462081553242275,83.53791844675773,105.75640474465263,0.5029223675372104,1.0
idqn_seed43,idqn,43,5,262.1539396336143,4.604100129179687,0.4604100129179688,0.2848126875,1.932760779140361,10.0,10.0,9.456150913104555,14.650812763395544,24.1069636765001,75.8930363234999,95.78169303293424,0.604232727850304,1.0
idqn_seed43,idqn,43,6,245.25862574403385,4.381568554159087,0.43815685541590876,0.26728221875,2.5417142021354393,10.0,10.0,10.192498273221418,19.854450083586094,30.046948356807512,69.95305164319248,88.48070210137318,0.6036685048175094,1.0
idqn_seed43,idqn,43,7,322.37796558552833,5.488790354445312,0.5488790354445313,1.8263631062500165,1.0865593985651745,9.0,10.0,4.189508222960265,7.665759673482453,11.855267896442719,88.14473210355729,111.8612417629042,0.5979440246843414,1.0
idqn_seed43,idqn,43,8,322.9121265556261,5.603900432648437,0.5603900432648439,1.232310875,2.076644164337324,10.0,10.0,8.11267549298028,14.722411103555858,22.835086596536136,77.16491340346386,97.6989791151872,0.5776082394951552,1.0
idqn_seed43,idqn,43,9,279.95772204520904,4.869450180554687,0.4869450180554688,0.81357275,1.4635456638526478,10.0,10.0,7.611509209566356,13.203210106037439,20.814719315603796,79.1852806843962,100.6463540722577,0.5133648905976003,1.0
idqn_seed43,idqn,43,10,266.7121632558564,4.664885651609375,0.4664885651609375,1.1124869125,1.822230082930472,10.0,10.0,8.295681727309077,14.212315073970412,22.50799680127949,77.49200319872051,98.33700906281221,0.5847867313210936,1.0
idqn_seed43,idqn,43,11,305.16114772008893,5.19946035384375,0.519946035384375,1.8441161187500095,1.308663020845251,10.0,10.0,3.490511328414022,8.245845581618573,11.736356910032594,88.2636430899674,112.17042345888059,0.566291598953925,1.0
idqn_seed43,idqn,43,12,239.0395068346972,4.29716157334375,0.429716157334375,0.335728375,2.5878027095043628,10.0,10.0,12.857770587412867,19.098408133101643,31.956178720514508,68.04382127948548,85.63161667222175,0.576468929375041,1.0
idqn_seed43,idqn,43,13,179.18518318542522,3.3229732723125,0.33229732723125,0.2016183125,2.90952032051382,10.0,10.0,13.302510039160198,20.9890690235858,34.291579062745996,65.708420937254,83.21022151808108,0.613010964308731,1.0
idqn_seed43,idqn,43,14,314.78686124189454,5.4162446971484375,0.5416244697148437,1.8305670000000158,1.9757549041216662,10.0,10.0,5.033296116117713,12.436199058936118,17.46949517505383,82.53050482494618,105.13259517657559,0.5729635231917478,1.0
idqn_seed43,idqn,43,15,260.6936996714126,4.638526704113281,0.46385267041132816,0.2017875,2.7483763384237316,10.0,10.0,10.711935387376608,19.45657592980357,30.168511317180176,69.83148868281982,88.4796467600849,0.611553476110931,1.0
idqn_seed43,idqn,43,16,218.41875651889268,4.047281026067707,0.40472810260677067,0.025638271484375,2.7454714760089254,10.0,10.0,17.213188303207346,24.195172530682644,41.40836083388999,58.59163916611001,73.69904010256562,0.4687622284691214,1.0
idqn_seed43,idqn,43,17,250.71331662322146,4.508839876136718,0.45088398761367193,0.38101559375,1.5192293012107054,10.0,10.0,14.981873954266593,18.372042068361086,33.35391602262768,66.64608397737231,84.74632930551786,0.4538351158623081,1.0
idqn_seed43,idqn,43,18,242.14236582465236,4.294600014789418,0.42946000147894176,0.133840703125,1.9851052406976584,10.0,10.0,9.841665006970723,16.466839275044812,26.308504282015534,73.69149571798447,93.77219881395764,0.5606306017191729,1.0
