run_name,algo,seed,episode,ep_reward,embb_mbps_mean,spectral_eff_bps_hz,embb_p5_mbps,urllc_delay_ms_mean,urllc_delay_p95,urllc_delay_p99,urllc_drop_late_pct,urllc_drop_overflow_pct,sla_violation_pct,sla_satisfaction_pct,timely_throughput_mbps,jains_fairness,lam
ippo_v4_seed44,ippo,44,0,196.1456933967438,3.83840191536652,0.383840191536652,5.422666311264038e-07,8.375860815143735,10.0,10.0,57.10720282663134,0.0,57.10720282663134,42.89279717336866,118.1024907360443,0.3786924961727612,1.0
ippo_v4_seed44,ippo,44,1,295.87250899322476,5.37100144766984,0.5371001447669841,5.992855310440064e-07,4.545550390568841,10.0,10.0,43.73016766531984,0.0,43.73016766531984,56.26983233468016,161.7127533664362,0.3212679474905011,1.0
ippo_v4_seed44,ippo,44,2,253.01918363720918,4.678451297555451,0.46784512975554515,5.471932560205461e-07,5.2936116910229645,10.0,10.0,45.994764179652,0.0,45.994764179652,54.005235820348,154.76788436116456,0.33971133562316297,1.0
ippo_v4_seed44,ippo,44,3,331.2926003311885,5.829266788098179,0.582926678809818,1.1787572920322418e-06,6.007118521109427,10.0,10.0,31.526150483634833,0.0,31.526150483634833,68.47384951636516,198.84151407507082,0.34816105278750287,1.0
ippo_v4_seed44,ippo,44,4,353.75703867735785,6.2061237343229845,0.6206123734322985,1.0056357264518738e-06,5.114627502377098,10.0,10.0,31.54574264031357,0.0,31.54574264031357,68.45425735968644,200.30819206660925,0.32168817862426324,1.0
ippo_v4_seed44,ippo,44,5,290.0397643027212,5.241412989306871,0.5241412989306871,5.846299529075622e-07,6.5533282031550595,10.0,10.0,41.19884077309593,0.0,41.19884077309593,58.80115922690407,167.72784923695394,0.35679431464129485,1.0
ippo_v4_seed44,ippo,44,6,265.48364648350906,4.8730697521321025,0.4873069752132103,6.439539521932602e-07,5.643800467270566,10.0,10.0,45.08515946834167,0.0,45.08515946834167,54.91484053165833,157.60814757557475,0.37024191812652313,1.0
ippo_v4_seed44,ippo,44,7,349.9583506932912,6.1481135594796,0.61481135594796,1.2215470373630524e-06,5.484787507000612,10.0,10.0,32.16506947971392,0.0,32.16506947971392,67.83493052028608,197.74289455106708,0.37740100724086184,1.0
ippo_v4_seed44,ippo,44,8,349.9525823853332,6.211793522862423,0.6211793522862422,6.590160489082337e-07,4.290718712158986,10.0,10.0,37.97890407765697,0.0,37.97890407765697,62.02109592234303,181.00555297990837,0.35982954864516514,1.0
ippo_v4_seed44,ippo,44,9,291.9447208288976,5.241496308441075,0.5241496308441076,8.493634432554246e-07,5.486408696149011,10.0,10.0,37.94463935674778,0.0,37.94463935674778,62.05536064325222,180.55568677641253,0.3373376110694052,1.0
ippo_v4_seed44,ippo,44,10,313.1372675909687,5.631304139863848,0.5631304139863849,7.120053857564926e-07,6.037995255406988,10.0,10.0,41.72873635958649,0.0,41.72873635958649,58.27126364041351,167.63269808135428,0.3682878240787186,1.0
ippo_v4_seed44,ippo,44,11,336.7023628174285,5.904616182088046,0.5904616182088046,1.1440231025218965e-06,5.216073987397613,10.0,10.0,29.720352537402952,0.0,29.720352537402952,70.27964746259704,205.68491708012408,0.36733949982997904,1.0
ippo_v4_seed44,ippo,44,12,272.9390680777541,5.025370450665382,0.5025370450665381,4.1835497617721563e-07,5.509884865269722,10.0,10.0,47.716914932137996,0.0,47.716914932137996,52.283085067862004,148.46907642925342,0.33627931465690175,1.0
ippo_v4_seed44,ippo,44,13,201.53019712094164,3.870629414642368,0.3870629414642368,4.084717363119125e-07,7.739106479590383,10.0,10.0,51.33349960510454,0.0,51.33349960510454,48.66650039489546,136.35869760235704,0.35529367649867116,1.0
ippo_v4_seed44,ippo,44,14,330.3298655864527,5.804972665003872,0.5804972665003872,9.339399725198746e-07,4.679041855900965,10.0,10.0,30.292297011345166,0.0,30.292297011345166,69.70770298865483,204.60276519484043,0.35382651687989264,1.0
ippo_v4_seed44,ippo,44,15,273.182947012394,4.967073346934694,0.4967073346934695,5.987137198448182e-07,4.092850475446039,10.0,10.0,41.45229458551033,0.0,41.45229458551033,58.54770541448967,169.93584940032486,0.3585296307224155,1.0
ippo_v4_seed44,ippo,44,16,247.18207180726048,4.65798874209098,0.46579887420909805,2.063745401799679e-07,6.476038338658147,10.0,10.0,54.091217439436,0.0,54.091217439436,45.908782560564,128.12527737722309,0.30744433327563736,1.0
